iter	Logloss
566	0.414613402
567	0.4144903842
568	0.4144040796
569	0.4143437899
570	0.4142733673
571	0.4142055245
572	0.4141340318
573	0.4140621167
574	0.413915718
575	0.4138703031
576	0.413821052
577	0.4137639011
578	0.4136843521
579	0.4136048081
580	0.4135249758
581	0.4134789965
582	0.4134001008
583	0.4133481204
584	0.4132652466
585	0.4131865103
586	0.4131236492
587	0.4130503785
588	0.4129883313
589	0.412947671
590	0.412904359
591	0.4128680727
592	0.4127667849
593	0.4126829307
594	0.4125440178
595	0.4124161019
596	0.4123528102
597	0.4123089287
598	0.4122570203
599	0.4122168091
600	0.4120895175
601	0.4120667481
602	0.4120410043
603	0.4119140621
604	0.4118041946
605	0.4116843024
606	0.4116254348
607	0.4114769774
608	0.4113602406
609	0.4112963053
610	0.41123146
611	0.4111553176
612	0.411042077
613	0.4109377244
614	0.4109094037
615	0.410858093
616	0.4107866673
617	0.4106776355
618	0.4106078206
619	0.4104927859
620	0.4104471998
621	0.4103862397
622	0.4103078934
623	0.4102462273
624	0.4101895739
625	0.4101257104
626	0.4100793377
627	0.4100137052
628	0.4099255757
629	0.4098661631
630	0.409790629
631	0.4097072389
632	0.4096482285
633	0.4095901266
634	0.4095177973
635	0.4094599481
636	0.4093944365
637	0.4093352722
638	0.409223528
639	0.4091134591
640	0.4090572992
641	0.4090069522
642	0.4089684708
643	0.4088879292
644	0.4088576314
645	0.4087923981
646	0.4087471713
647	0.4086684494
648	0.4085974367
649	0.4085484072
650	0.4085101309
651	0.4084097038
652	0.4083404615
653	0.4082789397
654	0.4082105384
655	0.4081311002
656	0.4080314916
657	0.4079653791
658	0.4079004328
659	0.4078324845
660	0.4077634289
661	0.4076943325
662	0.4075984967
663	0.4075057617
664	0.4074208203
665	0.407326518
666	0.4072755787
667	0.4072149689
668	0.4071617386
669	0.4070806913
670	0.4070053455
671	0.4069395881
672	0.4068965899
673	0.4068348261
674	0.4067870078
675	0.4067335516
676	0.406670338
677	0.4066065293
678	0.4065699808
679	0.4064776552
680	0.4063700645
681	0.4062876991
682	0.4062379026
683	0.4061947394
684	0.4061414153
685	0.406016138
686	0.4059726658
687	0.4059204785
688	0.4058794828
689	0.4057852054
690	0.4057186543
691	0.405626443
692	0.4055428158
693	0.4054822022
694	0.4053831165
695	0.405309998
696	0.40518765
697	0.4051342672
698	0.4050864505
699	0.4050485444
700	0.4050091958
701	0.4049210077
702	0.404860583
703	0.4048205016
704	0.4047575344
705	0.4047125463
706	0.404673029
707	0.404618644
708	0.4045720447
709	0.4045381225
710	0.4044772656
711	0.4043912914
712	0.404346482
713	0.4042929031
714	0.4042222182
715	0.404155054
716	0.404103768
717	0.4040540366
718	0.4039912671
719	0.4039050336
720	0.4038777978
721	0.4038371335
722	0.4037606418
723	0.4037059777
724	0.403637611
725	0.4035876164
726	0.4035073681
727	0.4034445504
728	0.4033392396
729	0.4032938215
730	0.4032120743
731	0.4031015656
732	0.4030488123
733	0.403002508
734	0.4029616602
735	0.4028738099
736	0.4028237338
737	0.4027529572
738	0.402684362
739	0.4026461761
740	0.4025583102
741	0.4024683069
742	0.4024020773
743	0.4023137752
744	0.4022676786
745	0.4021847494
746	0.402149778
747	0.4020827801
748	0.4020374162
749	0.4019347585
750	0.4018497304
751	0.4018149284
752	0.4017449546
753	0.4016670528
754	0.4016271496
755	0.4015658696
756	0.4015201027
757	0.4014573678
758	0.4013907052
759	0.4013376476
760	0.4012576913
761	0.4011897429
762	0.4011588075
763	0.4010922485
764	0.4010511735
765	0.4009885495
766	0.4009071056
767	0.4008487034
768	0.4008212164
769	0.4007950555
770	0.4007511972
771	0.4007073788
772	0.4006581528
773	0.4006238338
774	0.4005708925
775	0.4005264266
776	0.4004800302
777	0.4004368141
778	0.4003638893
779	0.4003048125
780	0.4002279124
781	0.4002007519
782	0.400154205
783	0.4000821183
784	0.4000271846
785	0.3999850788
786	0.3999508253
787	0.399890935
788	0.3998565189
789	0.399803839
790	0.3997508727
791	0.3997077964
792	0.3996314256
793	0.399580727
794	0.3995242177
795	0.3994866325
796	0.3993846229
797	0.3993257612
798	0.399260026
799	0.3991858436
800	0.3991491244
801	0.3991055049
802	0.399070469
803	0.3989864329
804	0.3989579124
805	0.3989130379
806	0.3988853302
807	0.3988393143
808	0.3988050015
809	0.3987849868
810	0.3987176126
811	0.3986814074
812	0.3985847406
813	0.3985226904
814	0.3984872657
815	0.3984445046
816	0.3983907554
817	0.398347155
818	0.3982337546
819	0.398210596
820	0.3981682176
821	0.3981105653
822	0.3980667143
823	0.3980237835
824	0.397970957
825	0.3979217941
826	0.3978689876
827	0.3978293863
828	0.3978012581
829	0.3977577259
830	0.3977203801
831	0.3976812885
832	0.3976224153
833	0.3975639012
834	0.3975135245
835	0.3974514976
836	0.3974207052
837	0.3973929557
838	0.397366272
839	0.3973454959
840	0.3972959044
841	0.3972574223
842	0.3972296006
843	0.3971857454
844	0.3971500534
845	0.3971014046
846	0.3970756513
847	0.3970083948
848	0.396970764
849	0.3969361506
850	0.3968950968
851	0.3968540864
852	0.3968091453
853	0.3967785926
854	0.3967601482
855	0.3967172454
856	0.3966640096
857	0.3966263528
858	0.3965927099
859	0.3965629128
860	0.3965137808
861	0.3964724723
862	0.3964377212
863	0.3963887483
864	0.3963653062
865	0.3963224017
866	0.396280897
867	0.3962227415
868	0.3961939571
869	0.3961565239
870	0.3961429489
871	0.3960656037
872	0.3960281292
873	0.3959435471
874	0.3959062441
875	0.3958374628
876	0.3957998116
877	0.3957368962
878	0.39570078
879	0.3956436141
880	0.3955714581
881	0.3955348413
882	0.3955202457
883	0.3954782741
884	0.3954446529
885	0.3953970151
886	0.3953439968
887	0.3952857007
888	0.3952493494
889	0.3952187743
890	0.3951716122
891	0.3951206556
892	0.3950895985
893	0.3950453354
894	0.3949958578
895	0.3949754483
896	0.3949382587
897	0.3949083504
898	0.3948725671
899	0.3948426768
900	0.39478188
901	0.3947543374
902	0.3947260745
903	0.3946863871
904	0.3946730234
905	0.3946506558
906	0.3946124447
907	0.3945767484
908	0.3945077105
909	0.3944737638
910	0.3944235432
911	0.394392644
912	0.3943459547
913	0.3942956431
914	0.3942615248
915	0.394240933
916	0.3942032013
917	0.3941687474
918	0.3941396626
919	0.3941122116
920	0.3940777098
921	0.394014349
922	0.3939719103
923	0.3939555558
924	0.3939154083
925	0.3939099829
926	0.3938733049
927	0.3938443412
928	0.3938103777
929	0.3937791349
930	0.3937544158
931	0.3937387795
932	0.3936967966
933	0.3936296299
934	0.3935867674
935	0.3935443944
936	0.3935234092
937	0.3934930048
938	0.3934341198
939	0.3933948022
940	0.3933646831
941	0.3933347665
942	0.3933035381
943	0.3932734086
944	0.3932523563
945	0.3932172191
946	0.3931537209
947	0.3931164678
948	0.3931010565
949	0.3930403623
950	0.3929746786
951	0.3929447554
952	0.3929041208
953	0.3928646125
954	0.3928412106
955	0.3928247664
956	0.3928059685
957	0.3927690942
958	0.3927438717
959	0.3927214706
960	0.3926873159
961	0.3926421488
962	0.3926033656
963	0.3925783759
964	0.3925428504
965	0.3925145217
966	0.3924859647
967	0.3923987943
968	0.3923748931
969	0.3923384097
970	0.3922830428
971	0.392252992
972	0.3921927351
973	0.392154258
974	0.3921208788
975	0.3920756806
976	0.3920354667
977	0.3920145272
978	0.3919825503
979	0.391925482
980	0.3918828475
981	0.3918587822
982	0.3918210902
983	0.3917974068
984	0.3917649014
985	0.3917385617
986	0.3917149408
987	0.3916626566
988	0.3916101828
989	0.3915841995
990	0.3915249225
991	0.391495469
992	0.3914582239
993	0.391420992
994	0.3913796576
995	0.3913587072
996	0.3913200833
997	0.391282819
998	0.3912767422
999	0.3912325002
1000	0.391196437
1001	0.3911757997
1002	0.3911538005
1003	0.3911093136
1004	0.3910853521
1005	0.391031033
1006	0.3910027394
1007	0.3909691276
1008	0.3909326931
1009	0.3909050778
1010	0.3908471829
1011	0.3908227613
1012	0.3908016193
1013	0.3907600068
1014	0.390713056
1015	0.3906887917
1016	0.3906598043
1017	0.3906382221
1018	0.3906130421
1019	0.3905728929
1020	0.3905327557
1021	0.3904609566
1022	0.3904280446
1023	0.3903874486
1024	0.3903654189
1025	0.3903439756
1026	0.3903187315
1027	0.3903023997
1028	0.3902659444
1029	0.3902326551
1030	0.3902163048
1031	0.3901588164
1032	0.3901490326
1033	0.3901209227
1034	0.3900875323
1035	0.390036042
1036	0.3899906542
1037	0.3899713877
1038	0.3899224091
1039	0.3899068197
1040	0.3898534355
1041	0.3898110759
1042	0.3897742117
1043	0.3897661011
1044	0.3897558904
1045	0.3897264855
1046	0.3897027239
1047	0.3896767069
1048	0.3896542067
1049	0.3896094414
1050	0.389596126
1051	0.3895731228
1052	0.389539551
1053	0.3895191379
1054	0.3894855341
1055	0.3894287564
1056	0.3894181222
1057	0.3893970589
1058	0.3893457563
1059	0.3893100644
1060	0.3892930867
1061	0.389273201
1062	0.3892375565
1063	0.3892083791
1064	0.3891989888
1065	0.3891605852
1066	0.3891309157
1067	0.3891014505
1068	0.3890854023
1069	0.3890643724
1070	0.3890379932
1071	0.3889956384
1072	0.3889692118
1073	0.3889495841
1074	0.388915775
1075	0.3888815841
1076	0.388853501
1077	0.3888073689
1078	0.3887676752
1079	0.3887507563
1080	0.3887086606
1081	0.3886877626
1082	0.388659274
1083	0.3886310026
1084	0.3886122354
1085	0.3885645045
1086	0.388530351
1087	0.3885281392
1088	0.3884790222
1089	0.3884379254
1090	0.3883880407
1091	0.388370288
1092	0.3883201056
1093	0.3882733119
1094	0.3882527406
1095	0.3882344705
1096	0.3881949471
1097	0.3881667476
1098	0.3881549688
1099	0.3881284749
1100	0.3881034474
1101	0.3880603898
1102	0.3880285476
1103	0.3879775663
1104	0.3879488775
1105	0.3879362396
1106	0.3879118739
1107	0.3878902729
1108	0.3878589565
1109	0.387819033
1110	0.3877883097
1111	0.3877582745
1112	0.3877116306
1113	0.3876687246
1114	0.3876304601
1115	0.3875872888
1116	0.3875763369
1117	0.3875312364
1118	0.3875063228
1119	0.3874788385
1120	0.3874524897
1121	0.3874350019
1122	0.3874185021
1123	0.3873935108
1124	0.3873494174
1125	0.3873362278
1126	0.3872755262
1127	0.3872543113
1128	0.3871979697
1129	0.3871847551
1130	0.3871546061
1131	0.3871176929
1132	0.3870801339
1133	0.3870107452
1134	0.3869748538
1135	0.3869486896
1136	0.3869194209
1137	0.3868806074
1138	0.3868396139
1139	0.3868137749
1140	0.3867976709
1141	0.3867845986
1142	0.386761188
1143	0.3867459313
1144	0.3866925927
1145	0.3866690649
1146	0.3866563921
1147	0.3866351792
1148	0.38660103
1149	0.3865757985
1150	0.3865543095
1151	0.3865439155
1152	0.3865119931
1153	0.3864793784
1154	0.386466514
1155	0.3864400283
1156	0.3864276498
1157	0.3863929941
1158	0.3863735849
1159	0.3863566636
1160	0.386327421
1161	0.3862711427
1162	0.3862344301
1163	0.3861962023
1164	0.3861621755
1165	0.3861508048
1166	0.3861314551
1167	0.3861100016
1168	0.3860950152
1169	0.3860534539
1170	0.3860304691
1171	0.3860192414
1172	0.3859888736
1173	0.3859780548
1174	0.3859432801
1175	0.3859276823
1176	0.3859193681
1177	0.3858960342
1178	0.3858747415
1179	0.3858479255
1180	0.3858089367
1181	0.3857722353
1182	0.3857552184
1183	0.3857402252
1184	0.3857081255
1185	0.3856952335
1186	0.3856777861
1187	0.3856656489
1188	0.3856301401
1189	0.3856156242
1190	0.3855805692
1191	0.3855557999
1192	0.3855418458
1193	0.3855182851
1194	0.3854961717
1195	0.3854875371
1196	0.3854648535
1197	0.3854406171
1198	0.3854203021
1199	0.3854089955
1200	0.3853947281
1201	0.3853821198
1202	0.3853431656
1203	0.385327844
1204	0.3853179794
1205	0.3852941667
1206	0.3852589074
1207	0.3852398548
1208	0.3852165314
1209	0.3851962339
1210	0.3851609233
1211	0.3851551738
1212	0.3851467826
1213	0.3851136104
1214	0.3850957207
1215	0.385069512
1216	0.3850538187
1217	0.3850373056
1218	0.3850227238
1219	0.3850128501
1220	0.3849930132
1221	0.3849895563
1222	0.3849715052
1223	0.3849184006
1224	0.3848950087
1225	0.3848726921
1226	0.3848663761
1227	0.3848398025
1228	0.3848186571
1229	0.3847822535
1230	0.3847452781
1231	0.3846929014
1232	0.3846798622
1233	0.3846405004
1234	0.3846260262
1235	0.3846057596
1236	0.3845802607
1237	0.3845552021
1238	0.3845182877
1239	0.3845044798
1240	0.3844897478
1241	0.3844500212
1242	0.384424434
1243	0.3844071914
1244	0.3843661655
1245	0.3843359841
1246	0.3843167708
1247	0.3842801782
1248	0.384250638
1249	0.3842326047
1250	0.3842205129
1251	0.3841970552
1252	0.3841685163
1253	0.3841522638
1254	0.3841317467
1255	0.3841070677
1256	0.384065347
1257	0.3840519461
1258	0.3840480158
1259	0.3840190148
1260	0.3839927337
1261	0.3839846877
1262	0.3839763852
1263	0.3839564522
1264	0.3839373402
1265	0.3839299873
1266	0.3839081122
1267	0.3838888074
1268	0.3838606129
1269	0.3838543393
1270	0.3838121545
1271	0.3837878373
1272	0.3837730822
1273	0.3837631912
1274	0.3837496389
1275	0.3837327304
1276	0.3837103058
1277	0.3836928343
1278	0.3836613679
1279	0.3836386129
1280	0.383617657
1281	0.3835973628
1282	0.383592278
1283	0.3835775829
1284	0.3835359145
1285	0.3835204762
1286	0.3834884062
1287	0.3834656953
1288	0.3834592832
1289	0.3834334929
1290	0.3834262109
1291	0.3834155406
1292	0.3833832939
1293	0.3833602453
1294	0.3833465589
1295	0.3833423697
1296	0.3833068181
1297	0.3832870606
1298	0.3832549477
1299	0.3832388911
1300	0.3832071606
1301	0.383191219
1302	0.3831646042
1303	0.383150116
1304	0.3831148266
1305	0.3830984384
1306	0.3830720119
1307	0.3830645521
1308	0.3830524244
1309	0.3830323504
1310	0.3829873239
1311	0.3829702878
1312	0.3829377053
1313	0.3829244527
1314	0.3829141408
1315	0.3828803913
1316	0.3828588411
1317	0.3828436496
1318	0.382830964
1319	0.3828085448
1320	0.3827996648
1321	0.3827786195
1322	0.3827634657
1323	0.3827441384
1324	0.3827314648
1325	0.3827180623
1326	0.3826980702
1327	0.3826783908
1328	0.3826691123
1329	0.3826517722
1330	0.3826352469
1331	0.3826025764
1332	0.382590004
1333	0.3825467851
1334	0.3825315961
1335	0.3824874197
1336	0.3824697721
1337	0.3824609049
1338	0.3824415824
1339	0.3824063951
1340	0.3823517427
1341	0.3823212677
1342	0.3823059125
1343	0.382294116
1344	0.3822732203
1345	0.3822425149
1346	0.3822361524
1347	0.382230016
1348	0.3822108675
1349	0.382183436
1350	0.3821633685
1351	0.3821439762
1352	0.382135679
1353	0.3821182818
1354	0.3820887043
1355	0.382084596
1356	0.3820775449
1357	0.3820415468
1358	0.3820132767
1359	0.381978789
1360	0.3819612703
1361	0.3819504876
1362	0.3819393359
1363	0.381923262
1364	0.3819100553
1365	0.3818967011
1366	0.3818888849
1367	0.3818813441
1368	0.3818580292
1369	0.381843729
1370	0.3818303333
1371	0.3818228858
1372	0.3818158933
1373	0.3818151453
1374	0.3817939377
1375	0.3817806339
1376	0.3817670638
1377	0.3817532189
1378	0.3817236811
1379	0.3817121548
1380	0.3816923116
1381	0.3816562838
1382	0.3816240988
1383	0.3816129256
1384	0.3815912333
1385	0.3815738952
1386	0.3815637924
1387	0.3815301814
1388	0.381503743
1389	0.3814886891
1390	0.3814821093
1391	0.381465134
1392	0.3814471954
1393	0.381427796
1394	0.3814007963
1395	0.3813784397
1396	0.3813584298
1397	0.3813494839
1398	0.381317871
1399	0.3813066783
1400	0.3812840825
1401	0.3812753219
1402	0.3812469998
1403	0.3812341145
1404	0.3812308245
1405	0.3812190412
1406	0.3812004594
1407	0.3811724344
1408	0.3811397082
1409	0.3811288626
1410	0.3811037924
1411	0.3810927069
1412	0.3810854836
1413	0.381059782
1414	0.3810116982
1415	0.3809925485
1416	0.3809808547
1417	0.3809652853
1418	0.3809659413
1419	0.3809405954
1420	0.380912215
1421	0.380908418
1422	0.3808932269
1423	0.380872742
1424	0.380860456
1425	0.3808485055
1426	0.3808371609
1427	0.3808212733
1428	0.3808002321
1429	0.3807746907
1430	0.3807455248
1431	0.380739186
1432	0.3807250308
1433	0.380700445
1434	0.3806991229
1435	0.3806841236
1436	0.3806762885
1437	0.3806561244
1438	0.3806564505
1439	0.3806391185
1440	0.3806041618
1441	0.3805800071
1442	0.3805620282
1443	0.3805344588
1444	0.3805142155
1445	0.3804963419
1446	0.3804959467
1447	0.3804730209
1448	0.3804634642
1449	0.3804175027
1450	0.3804064274
1451	0.3803894567
1452	0.3803724989
1453	0.3803528466
1454	0.3803308586
1455	0.3803091459
1456	0.380289629
1457	0.3802557199
1458	0.3802368544
1459	0.380234261
1460	0.3802064552
1461	0.380179083
1462	0.3801692705
1463	0.3801502381
1464	0.3801229443
1465	0.3800943031
1466	0.3800750711
1467	0.380055363
1468	0.3800285061
1469	0.3800135728
1470	0.3799934273
1471	0.3799809792
1472	0.3799650669
1473	0.3799534951
1474	0.3799437629
1475	0.379931291
1476	0.3799274865
1477	0.379909413
1478	0.3798738914
1479	0.3798644916
1480	0.3798626476
1481	0.3798197612
1482	0.3797844076
1483	0.3797745105
1484	0.3797634371
1485	0.3797290749
1486	0.3797090228
1487	0.3796898224
1488	0.3796726124
1489	0.3796603867
1490	0.3796474973
1491	0.3796513759
1492	0.3796512961
1493	0.3796258373
1494	0.379617203
1495	0.3795941872
1496	0.3795923596
1497	0.3795703756
1498	0.3795267841
1499	0.3795116304
1500	0.379496803
1501	0.3794864899
1502	0.3794754721
1503	0.3794646608
1504	0.379441901
1505	0.3794067024
1506	0.3793896902
1507	0.3793798881
1508	0.379359813
1509	0.3793472893
1510	0.3793217119
1511	0.3793112414
1512	0.3792822128
1513	0.3792581616
1514	0.3792253189
