iter	RMSE
464	3454.450567
465	3454.385644
466	3453.800474
467	3455.259174
468	3454.381867
469	3454.435741
470	3454.623132
471	3454.990636
472	3457.448328
473	3457.463009
474	3458.053493
475	3457.616008
476	3457.685655
477	3456.421145
478	3457.814022
479	3457.829519
480	3457.462904
481	3456.26214
482	3455.250632
483	3456.64833
484	3456.642714
485	3456.841935
486	3457.184012
487	3458.559589
488	3458.317753
489	3459.970212
490	3459.576336
491	3458.630308
492	3458.701917
493	3460.769396
494	3460.580973
495	3460.208056
496	3459.636825
497	3459.724219
498	3458.619075
499	3458.822865
500	3456.142552
501	3455.788305
502	3455.89822
503	3456.547698
504	3456.021993
505	3454.828082
506	3455.527302
507	3454.325546
508	3455.662582
509	3456.138364
510	3453.719045
511	3453.526941
512	3453.801651
513	3451.447268
514	3452.023131
515	3451.62633
516	3450.635736
517	3451.386421
518	3451.780832
519	3451.182712
520	3451.272726
521	3450.623719
522	3449.392744
523	3448.715078
524	3448.755807
525	3449.305108
526	3448.019481
527	3447.764824
528	3449.013985
529	3449.901296
530	3450.171353
531	3449.190503
532	3448.472641
533	3448.072171
534	3447.371543
535	3447.900469
536	3448.299276
537	3448.668851
538	3448.349295
539	3447.971737
540	3447.368705
541	3446.020608
542	3445.211514
543	3446.5023
544	3447.136358
545	3445.506221
546	3445.566406
547	3444.133892
548	3443.642197
549	3443.87898
550	3443.957464
551	3445.494516
552	3443.854953
553	3444.731992
554	3445.691768
555	3445.946428
556	3447.169515
557	3447.644811
558	3449.01533
559	3449.73447
560	3450.695607
561	3451.175127
562	3448.285891
563	3448.71117
564	3450.530615
565	3449.759056
566	3449.902935
567	3450.753415
568	3451.529646
569	3450.346038
570	3450.604906
571	3450.454163
572	3450.365136
573	3450.722237
574	3446.330433
575	3448.031205
576	3446.843777
577	3446.442961
578	3446.33697
579	3444.42908
580	3444.79781
581	3444.869025
582	3444.62287
583	3443.332205
584	3442.845207
585	3443.49022
586	3442.607628
587	3443.730105
588	3444.302642
589	3443.662264
590	3444.013854
591	3445.169904
592	3444.982419
593	3444.448607
594	3444.994117
595	3445.514935
596	3446.360865
597	3447.264167
598	3447.439332
599	3448.151012
600	3447.786479
601	3448.090782
602	3448.963159
603	3448.153209
604	3448.211657
605	3448.1955
606	3448.002295
607	3448.366858
608	3447.793296
609	3447.449744
610	3447.167854
611	3446.060414
612	3445.9279
613	3446.21633
614	3446.853148
615	3447.018307
616	3445.822259
617	3445.825398
618	3446.084248
619	3446.269403
620	3446.462857
621	3445.515538
622	3445.381084
623	3445.648858
624	3447.186655
625	3446.943298
626	3447.120631
627	3446.991268
628	3447.753469
629	3448.095111
630	3447.132641
631	3449.144102
632	3449.10586
633	3449.442891
634	3449.795817
635	3449.547869
636	3448.508241
637	3446.993311
638	3447.422505
639	3447.002827
640	3447.544755
641	3447.888169
642	3447.943223
643	3448.073411
644	3446.990198
645	3447.233762
646	3446.490535
647	3446.538718
648	3446.898524
649	3446.771516
650	3445.690403
651	3445.5698
652	3445.623919
653	3445.239627
654	3445.059937
655	3445.509907
656	3445.482114
657	3445.373979
658	3444.860196
659	3444.738447
660	3445.345366
661	3445.917621
662	3446.056305
663	3446.059015
664	3445.697651
665	3445.764427
666	3445.637055
667	3446.45623
668	3446.776232
669	3446.498052
670	3446.562311
671	3446.763939
672	3447.037195
673	3446.215156
674	3446.530822
675	3446.036124
676	3445.994898
677	3445.511092
678	3445.565993
679	3445.814019
680	3445.933637
681	3446.284353
682	3445.994957
683	3445.401197
684	3444.674357
685	3444.654186
686	3445.392575
