iter	RMSE
256	5041.899306
257	5040.938995
258	5039.25494
259	5037.345973
260	5039.112593
261	5036.930468
262	5032.638583
263	5030.839151
264	5025.927122
265	5024.898346
266	5027.285333
267	5032.169837
268	5030.978805
269	5029.996556
270	5029.980969
271	5029.899113
272	5030.59241
273	5029.572917
274	5030.897919
275	5030.451311
276	5027.645655
277	5028.116093
278	5030.972281
279	5031.044652
280	5032.207196
281	5031.470532
282	5030.769865
283	5030.599478
284	5030.491586
285	5033.309676
286	5032.318923
287	5027.488082
288	5028.967209
289	5030.397434
290	5031.031691
291	5032.406768
292	5033.605239
293	5034.538389
294	5033.133591
295	5035.854939
296	5035.970238
297	5031.152525
298	5033.210401
299	5031.400658
300	5029.471887
301	5028.6048
302	5029.232963
303	5030.35231
304	5030.29322
305	5024.809536
306	5029.858057
307	5032.183689
308	5025.952355
309	5025.934929
310	5018.781833
311	5019.079173
312	5020.442988
313	5016.862007
314	5017.540354
315	5018.751071
316	5018.947378
317	5018.659914
318	5018.933588
319	5019.782692
320	5019.30436
321	5019.330986
322	5012.793477
323	5013.449955
324	5014.686168
325	5012.625872
326	5012.94758
327	5013.648642
328	5015.207047
329	5013.45253
330	5013.382648
331	5014.33515
332	5012.270873
333	5012.933296
334	5013.412612
335	5012.316628
336	5012.679143
337	5013.766905
338	5014.080949
339	5009.39702
340	5008.714496
341	5007.869423
342	5008.89993
343	5009.152323
344	5010.005742
345	5009.1838
346	5012.28373
347	5013.454484
348	5014.680047
349	5014.941978
350	5016.057829
351	5016.782992
352	5012.549803
353	5011.333182
354	5012.57834
355	5010.176909
356	5008.516563
357	5009.094694
358	5009.033885
359	5006.861117
360	5007.580518
361	5005.358677
362	5006.325852
363	5007.12616
364	5010.461264
365	5009.61676
366	5008.513622
367	5009.172694
368	5007.957037
369	5005.656017
370	5006.383176
371	5007.297359
372	5007.368736
373	5006.720132
374	5007.608864
375	5009.254578
376	5009.409209
377	5010.716907
378	5012.352706
379	5013.531852
380	5013.765516
381	5014.323512
382	5014.756221
383	5016.733711
384	5018.140653
385	5019.809124
386	5021.947322
387	5023.703682
388	5023.326819
389	5022.77301
390	5023.350811
391	5023.120935
392	5023.040196
393	5023.610872
394	5024.530033
395	5023.067781
396	5024.289223
397	5020.896885
398	5020.743037
399	5021.129404
400	5020.480433
401	5018.008344
402	5018.408201
403	5018.105603
404	5018.466
405	5018.206594
406	5019.01318
407	5019.440569
408	5017.439996
409	5017.148993
410	5015.924994
411	5016.248725
412	5015.199057
413	5015.623515
414	5013.826357
415	5015.952491
416	5015.521319
417	5015.715342
418	5014.73976
419	5015.600247
420	5016.135153
421	5016.273077
422	5016.051643
423	5015.957755
424	5015.670701
425	5017.202034
426	5016.331222
427	5019.263037
428	5019.036311
429	5016.432693
430	5016.434712
431	5018.850466
432	5017.811205
433	5018.117458
434	5017.571909
435	5016.967454
436	5017.937303
437	5019.931792
438	5022.099084
439	5021.344507
440	5020.626499
441	5019.967263
442	5019.602784
443	5022.89287
444	5022.863417
445	5022.468387
446	5023.77474
447	5025.353734
448	5025.740534
449	5023.875587
450	5020.788153
451	5021.243604
452	5018.534439
453	5015.471726
454	5015.935572
455	5016.460276
456	5016.698022
457	5016.487352
458	5016.763464
459	5013.586372
460	5012.570039
461	5012.461744
