19301,20972.430879821884
19302,22548.5367324791
19303,29183.22114191438
19304,14276.297003070671
19305,28112.73037070685
19306,13480.314996950958
19307,15329.280261761058
19308,11738.763089111035
19309,15174.506832272313
19310,22545.403612472648
19311,37986.955760808414
19312,12130.853663093156
19313,13655.060905413862
19314,15837.100787443575
19315,11905.290034806316
19316,12986.43175947163
19317,16636.81143958764
19318,19962.095139642122
19319,12760.417540113769
19320,9090.36166365866
19321,25211.577093907366
19322,19266.01159604419
19323,24605.45886558698
19324,25003.8427416762
19325,15478.534926553028
19326,14835.083314924706
19327,11174.350642556878
19328,18923.241709694168
19329,39192.57143139027
19330,17337.722874639978
19331,25924.495798069234
19332,11024.907230530334
19333,14076.97192947223
19334,22338.53998220856
19335,11705.774305539151
19336,14606.61310551372
19337,40209.3240721059
19338,7684.038124820686
19339,20642.102554545825
19340,26078.987481307275
19341,9764.105658388453
19342,8632.901500250424
19343,12566.655511238658
19344,17029.07954731555
19345,13466.497802530092
19346,25808.825563483486
19347,8072.505124645164
19348,23713.868631319485
19349,22174.72466462031
19350,22984.218784187477
19351,10688.36123943136
19352,21460.611128643897
19353,21863.983431199536
19354,14730.215669876867
19355,11297.424959234866
19356,25113.80764995723
19357,23189.112664955108
19358,14953.756110973805
19359,14992.42429846101
19360,13540.017767572299
19361,29075.57911705659
19362,22838.752244827185
19363,19572.20845713431
19364,12429.746675238872
19365,17195.997686978095
19366,23186.35869928505
19367,18495.249285962658
19368,14841.847667903054
19369,25388.746542444198
19370,39263.738781496286
19371,25034.390966071413
19372,17294.069505502193
19373,47762.280915030395
19374,12906.382181630648
19375,31944.0660310939
19376,20990.12059398197
19377,12506.295704968328
19378,30837.132028157008
19379,18042.143050671515
19380,17619.15960118406
20745,11819.715296936518
20746,35617.476428977294
20747,19410.59380042197
20748,27487.08511518462
20749,14694.078587434635
20750,18108.95560720076
20751,20617.22703391011
20752,28561.0934562681
20753,24223.298986359314
20754,15775.09520892438
20755,9646.084167976625
20756,10146.212005009582
20757,23261.892333273056
20758,26356.271440273726
20759,27705.0966609257
20760,16001.544933593745
20761,14768.011584945174
20762,44590.68567790008
20763,19697.13545146024
20764,11192.526295315529
20765,12826.20718151737
20766,19520.177414298312
20767,16418.50708769153
20768,10532.488845073402
20769,11001.327190398468
20770,15084.031754680906
20771,11452.316422435764
20772,15617.174014780581
20773,14077.039550856489
20774,23172.45244908453
20775,20096.994962249548
20776,38009.27997544831
20777,15334.346002557539
20778,14952.340424988311
20779,14176.219325975304
20780,21490.582137052705
20781,7396.82371154529
20782,14290.138264486359
20783,15947.817556846265
20784,17212.61698236165
20785,27762.328727148775
20786,18013.78289905173
20787,12395.417734454375
20788,12993.626518137617
20789,26078.83275974397
20790,14296.407006075362
20791,20691.339649867863
20792,9237.978671092165
20793,34005.95603068307
20794,13194.84623003165
20795,15049.521378472735
20796,10578.409208980516
20797,21119.775815219233
20798,27833.536498831723
20799,9697.142109709415
20800,20868.459823221172
20801,13260.372570855227
20802,10363.639407270808
20803,7049.176559109046
20804,14924.253590694414
20805,14749.0597086127
20806,11042.901566225191
20807,6995.442668867794
20808,16849.609413330996
20809,9617.523986515262
20810,14683.467293902977
20811,19289.10472209756
20812,15698.853694107558
20813,21610.778180096022
20814,11221.738286468113
20815,36610.99962564776
20816,11539.775980643357
20817,14782.942105135697
20818,14046.705361978438
20819,13192.900543963533
20820,35925.13438088451
20821,20362.672012755473
20822,21953.647418782286
20823,13444.682243012048
20824,24191.987383076244
20825,15254.72991580622
20826,8488.379604790342
20827,10059.485071999043
20828,12538.931238153857
20829,17541.970000407466
20830,9610.958902917238
20831,9167.246839900805
20832,10134.701642537464
20833,8013.281126814949
20834,11313.52922682264
20835,14114.700544998497
20836,13360.038378426341
20837,14798.03355649882
20838,25286.33937690906
20839,11902.74915849563
20840,36162.03955548967
20841,14735.010894131385
20842,29532.6504907509
20843,21423.156833509493
20844,13576.004768565412
20845,18884.241010645135
20846,20569.127033974695
20847,5559.939104554805
20848,8792.467164367114
20849,17514.468290286462
20850,9816.91606316556
20851,10446.52231637602
20852,8296.322918146301
20853,15198.037298399766
20854,11800.220265982582
20855,22589.850214074093
20856,22781.220440524645
20857,28338.365770567067
20858,25294.659235077546
20859,10694.35689663374
20860,10876.329853907268
20861,10944.097859527668
20862,14670.075457402261
20863,11012.129011719564
20864,15325.197301430297
20865,15628.723803674406
20866,32361.008364294605
20867,35434.29025376057
20868,22485.58532774578
20869,11944.12355240259
20870,21400.765870741154
20871,26288.83004027526
20872,32596.654835474423
20873,12264.638021376828
20874,18024.387878834576
20875,19758.149257287707
20876,18890.206846047346
20877,12831.775829817705
20878,16922.218594564933
20879,14127.277172966518
20880,10293.314842136784
20881,13759.26846082164
20882,11163.435475253114
20883,7709.607433158701
20884,12600.212054570462
20885,11279.16040627548
20886,15640.990688723305
20887,11114.529893067462
20888,33647.070405248
20889,20994.118801276207
20890,14317.760231803171
20891,17986.09418086889
20892,14077.614146882453
20893,28927.997498100976
20894,20255.05259392901
20895,26215.179150005035
20896,28748.995517541138
20897,11519.45694876608
