id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
19089,2017-03-04,16:03,第2節,第1日,神戸,新潟,ノエビアスタジアム神戸,晴,13.6,49.0,DAZN/サンテレビ,21 田中 順也 FW,19 渡邉 千真 FW,29 大森 晃太郎 MF,23 松下 佳貴 MF,14 藤田 直之 MF,7 ニウトン MF,22 橋本 和 DF,3 渡部 博文 DF,5 岩波 拓也 DF,6 高橋 峻希 DF,18 キム スンギュ GK,2,1,21 守田 達弥 GK,24 川口 尚紀 DF,50 富澤 清太郎 DF,2 大野 和成 DF,23 酒井 宣福 DF,34 原 輝綺 MF,8 小泉 慶 MF,13 加藤 大 MF,18 成岡 翔 MF,9 山崎 亮平 FW,7 ホニ FW,2.0,8.0
19088,2017-03-04,15:03,第2節,第1日,磐田,仙台,ヤマハスタジアム(磐田),晴,17.5,21.0,DAZN/静岡放送,20 川又 堅碁 FW,40 川辺 駿 MF,23 山本 康裕 MF,15 アダイウトン MF,13 宮崎 智彦 MF,10 中村 俊輔 MF,9 太田 吉彰 MF,8 ムサエフ MF,35 森下 俊 DF,3 大井 健太郎 DF,21 カミンスキー GK,0,1,21 関 憲太郎 GK,25 菅井 直樹 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,5 石川 直樹 DF,17 富田 晋伍 MF,18 三田 啓貴 MF,10 梁 勇基 MF,2 永戸 勝也 MF,7 奥埜 博亮 FW,11 石原 直樹 FW,10.0,2.0
19084,2017-03-04,14:01,第2節,第1日,浦和,C大阪,埼玉スタジアム2002,晴,13.4,39.0,DAZN/NHK総合,8 ラファエル シルバ FW,30 興梠 慎三 MF,9 武藤 雄樹 MF,3 宇賀神 友弥 MF,22 阿部 勇樹 MF,16 青木 拓矢 MF,24 関根 貴大 MF,5 槙野 智章 DF,6 遠藤 航 DF,46 森脇 良太 DF,1 西川 周作 GK,3,1,27 丹野 研太 GK,2 松田 陸 DF,14 丸橋 祐介 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,6 ソウザ MF,7 関口 訓充 MF,10 山口 蛍 MF,13 丸岡 満 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,4.0,10.0
19086,2017-03-04,14:04,第2節,第1日,広島,清水,エディオンスタジアム広島,晴,17.0,29.0,DAZN/NHK広島/NHK静岡,50 工藤 壮人 FW,10 フェリペ シウバ MF,7 茶島 雄介 MF,16 清水 航平 MF,15 稲垣 祥 MF,29 森島 司 MF,14 ミキッチ MF,4 水本 裕貴 DF,5 千葉 和彦 DF,33 塩谷 司 DF,1 林 卓人 GK,0,1,13 六反 勇治 GK,5 鎌田 翔雅 DF,3 犬飼 智也 DF,45 角田 誠 DF,25 松原 后 DF,7 六平 光成 MF,44 フレイレ MF,22 枝村 匠馬 MF,10 白崎 凌兵 MF,30 金子 翔太 MF,9 鄭 大世 FW,9.0,6.0
19085,2017-03-04,14:04,第2節,第1日,甲府,鹿島,山梨中銀スタジアム,晴,15.5,36.0,DAZN/山梨放送,9 ウイルソン FW,28 橋爪 勇樹 MF,14 田中 佑昌 MF,11 堀米 勇輝 MF,15 兵働 昭弘 MF,40 小椋 祥平 MF,16 松橋 優 MF,5 新里 亮 DF,4 山本 英臣 DF,8 新井 涼平 DF,23 岡 大生 GK,0,1,1 クォン スンテ GK,24 伊東 幸敏 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,40 小笠原 満男 MF,4 レオ シルバ MF,25 遠藤 康 MF,8 土居 聖真 MF,7 ペドロ ジュニオール FW,33 金崎 夢生 FW,15.0,5.0
19087,2017-03-04,15:04,第2節,第1日,FC東京,大宮,味の素スタジアム,晴,18.4,35.0,DAZN/TOKYO MX2,13 大久保 嘉人 FW,15 永井 謙佑 MF,38 東 慶悟 MF,17 河野 広貴 MF,8 髙萩 洋次郎 MF,37 橋本 拳人 MF,6 太田 宏介 DF,5 丸山 祐市 DF,3 森重 真人 DF,2 室屋 成 DF,33 林 彰洋 GK,2,0,21 塩田 仁史 GK,19 奥井 諒 DF,2 菊地 光将 DF,3 河本 裕之 DF,20 大屋 翼 DF,15 大山 啓輔 MF,40 茨田 陽生 MF,28 長谷川 アーリアジャスール MF,44 瀬川 祐輔 MF,7 江坂 任 FW,9 ネイツ ペチュニク FW,3.0,18.0
19092,2017-03-05,17:03,第2節,第2日,川崎F,鳥栖,等々力陸上競技場,曇,15.5,51.0,DAZN,11 小林 悠 FW,27 大塚 翔平 FW,14 中村 憲剛 MF,8 阿部 浩之 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,2 登里 享平 DF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,6 田坂 祐介 DF,1 チョン ソンリョン GK,1,1,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,29 谷口 博之 DF,23 吉田 豊 DF,40 小野 裕二 MF,14 高橋 義希 MF,6 福田 晃斗 MF,7 鎌田 大地 MF,18 富山 貴光 FW,11 豊田 陽平 FW,5.0,12.0
19091,2017-03-05,15:03,第2節,第2日,柏,G大阪,日立柏サッカー場,曇,15.1,60.0,DAZN,8 武富 孝介 FW,11 ディエゴ オリヴェイラ FW,9 クリスティアーノ MF,7 大谷 秀和 MF,6 小林 祐介 MF,14 伊東 純也 MF,22 輪湖 直樹 DF,5 中山 雄太 DF,4 中谷 進之介 DF,2 鎌田 次郎 DF,23 中村 航輔 GK,1,3,1 東口 順昭 GK,2 三浦 弦太 DF,3 ファビオ DF,6 金 正也 DF,4 藤春 廣輝 DF,35 初瀬 亮 MF,7 遠藤 保仁 MF,15 今野 泰幸 MF,10 倉田 秋 MF,9 アデミウソン FW,20 長沢 駿 FW,10.0,6.0
19095,2017-03-10,19:33,第3節,第1日,浦和,甲府,埼玉スタジアム2002,晴,10.7,29.0,DAZN/テレ玉,8 ラファエル シルバ FW,30 興梠 慎三 MF,9 武藤 雄樹 MF,3 宇賀神 友弥 MF,22 阿部 勇樹 MF,16 青木 拓矢 MF,24 関根 貴大 MF,5 槙野 智章 DF,6 遠藤 航 DF,46 森脇 良太 DF,1 西川 周作 GK,4,1,23 岡 大生 GK,8 新井 涼平 DF,4 山本 英臣 DF,5 新里 亮 DF,16 松橋 優 MF,40 小椋 祥平 MF,15 兵働 昭弘 MF,11 堀米 勇輝 MF,14 田中 佑昌 MF,28 橋爪 勇樹 MF,9 ウイルソン FW,2.0,16.0
19094,2017-03-10,19:03,第3節,第1日,川崎F,柏,等々力陸上競技場,晴,11.4,29.0,DAZN,11 小林 悠 FW,8 阿部 浩之 FW,2 登里 享平 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,6 田坂 祐介 DF,1 チョン ソンリョン GK,2,1,23 中村 航輔 GK,26 古賀 太陽 DF,4 中谷 進之介 DF,5 中山 雄太 DF,22 輪湖 直樹 DF,14 伊東 純也 MF,6 小林 祐介 MF,7 大谷 秀和 MF,9 クリスティアーノ MF,11 ディエゴ オリヴェイラ FW,8 武富 孝介 FW,1.0,10.0
19093,2017-03-10,19:03,第3節,第1日,鹿島,横浜FM,県立カシマサッカースタジアム,晴,11.9,42.0,DAZN,7 ペドロ ジュニオール FW,33 金崎 夢生 FW,8 土居 聖真 MF,25 遠藤 康 MF,4 レオ シルバ MF,40 小笠原 満男 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,24 伊東 幸敏 DF,1 クォン スンテ GK,1,0,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,34 ミロシュ デゲネク DF,13 金井 貢史 DF,5 喜田 拓也 MF,14 天野 純 MF,25 前田 直輝 MF,33 ダビド バブンスキー MF,20 マルティノス MF,16 伊藤 翔 FW,5.0,2.0
19096,2017-03-11,15:06,第3節,第2日,札幌,C大阪,札幌ドーム,屋内,24.1,45.0,DAZN/札幌テレビ放送,7 ジュリーニョ FW,9 都倉 賢 FW,3 田中 雄大 MF,6 兵藤 慎剛 MF,8 深井 一希 MF,10 宮澤 裕樹 MF,19 石井 謙伍 MF,20 キム ミンテ MF,24 福森 晃斗 DF,2 横山 知伸 DF,25 ク ソンユン GK,1,1,27 丹野 研太 GK,2 松田 陸 DF,14 丸橋 祐介 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,6 ソウザ MF,10 山口 蛍 MF,24 山村 和也 MF,46 清武 弘嗣 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,12.0,11.0
19097,2017-03-11,15:04,第3節,第2日,大宮,磐田,NACK5スタジアム大宮,晴,13.7,20.0,DAZN/テレ玉,9 ネイツ ペチュニク FW,7 江坂 任 FW,17 横谷 繁 MF,16 マテウス MF,40 茨田 陽生 MF,15 大山 啓輔 MF,20 大屋 翼 DF,3 河本 裕之 DF,2 菊地 光将 DF,19 奥井 諒 DF,1 加藤 順大 GK,1,2,21 カミンスキー GK,5 櫻内 渚 DF,3 大井 健太郎 DF,33 藤田 義明 DF,13 宮崎 智彦 MF,40 川辺 駿 MF,8 ムサエフ MF,9 太田 吉彰 MF,10 中村 俊輔 MF,15 アダイウトン MF,20 川又 堅碁 FW,18.0,8.0
19098,2017-03-11,15:05,第3節,第2日,鳥栖,広島,ベストアメニティスタジアム,晴,17.0,27.0,DAZN,11 豊田 陽平 FW,18 富山 貴光 FW,7 鎌田 大地 MF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,23 吉田 豊 DF,29 谷口 博之 DF,5 キム ミンヒョク DF,8 藤田 優人 DF,33 権田 修一 GK,1,0,1 林 卓人 GK,33 塩谷 司 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,14 ミキッチ MF,28 丸谷 拓也 MF,6 青山 敏弘 MF,16 清水 航平 MF,10 フェリペ シウバ MF,30 柴﨑 晃誠 MF,50 工藤 壮人 FW,8.0,15.0
19099,2017-03-11,15:35,第3節,第2日,新潟,清水,デンカビッグスワンスタジアム,晴,8.1,43.0,DAZN/新潟総合テレビ,7 ホニ FW,9 山崎 亮平 FW,18 成岡 翔 MF,13 加藤 大 MF,8 小泉 慶 MF,34 原 輝綺 MF,23 酒井 宣福 DF,4 ソン ジュフン DF,2 大野 和成 DF,19 矢野 貴章 DF,21 守田 達弥 GK,0,2,13 六反 勇治 GK,5 鎌田 翔雅 DF,3 犬飼 智也 DF,45 角田 誠 DF,25 松原 后 DF,7 六平 光成 MF,14 野津田 岳人 MF,22 枝村 匠馬 MF,10 白崎 凌兵 MF,30 金子 翔太 MF,9 鄭 大世 FW,16.0,7.0
19100,2017-03-11,16:05,第3節,第2日,仙台,神戸,ユアテックスタジアム仙台,晴,7.5,37.0,DAZN/サンテレビ,11 石原 直樹 FW,7 奥埜 博亮 FW,2 永戸 勝也 MF,10 梁 勇基 MF,18 三田 啓貴 MF,17 富田 晋伍 MF,5 石川 直樹 DF,13 平岡 康裕 DF,27 大岩 一貴 DF,25 菅井 直樹 DF,21 関 憲太郎 GK,0,2,18 キム スンギュ GK,6 高橋 峻希 DF,5 岩波 拓也 DF,3 渡部 博文 DF,22 橋本 和 DF,14 藤田 直之 MF,7 ニウトン MF,13 小川 慶治朗 MF,29 大森 晃太郎 MF,19 渡邉 千真 FW,21 田中 順也 FW,5.0,1.0
19101,2017-03-11,19:03,第3節,第2日,G大阪,FC東京,市立吹田サッカースタジアム,晴,7.7,54.0,DAZN/NHK BS1,20 長沢 駿 FW,9 アデミウソン FW,10 倉田 秋 MF,15 今野 泰幸 MF,7 遠藤 保仁 MF,35 初瀬 亮 MF,4 藤春 廣輝 DF,6 金 正也 DF,3 ファビオ DF,2 三浦 弦太 DF,1 東口 順昭 GK,3,0,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,5 丸山 祐市 DF,6 太田 宏介 DF,8 髙萩 洋次郎 MF,37 橋本 拳人 MF,17 河野 広貴 MF,38 東 慶悟 MF,15 永井 謙佑 MF,13 大久保 嘉人 FW,3.0,8.0
19109,2017-03-18,19:04,第4節,第1日,FC東京,川崎F,味の素スタジアム,曇,12.8,59.0,DAZN/NHK BS1,44 阿部 拓馬 FW,13 大久保 嘉人 FW,23 中島 翔哉 MF,15 永井 謙佑 MF,37 橋本 拳人 MF,8 髙萩 洋次郎 MF,6 太田 宏介 DF,5 丸山 祐市 DF,3 森重 真人 DF,2 室屋 成 DF,33 林 彰洋 GK,3,0,1 チョン ソンリョン GK,6 田坂 祐介 DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,10 大島 僚太 MF,21 エドゥアルド ネット MF,14 中村 憲剛 MF,2 登里 享平 MF,8 阿部 浩之 FW,11 小林 悠 FW,1.0,3.0
19108,2017-03-18,16:03,第4節,第1日,神戸,磐田,ノエビアスタジアム神戸,曇,13.6,46.0,DAZN,19 渡邉 千真 FW,8 ウエスクレイ FW,29 大森 晃太郎 MF,23 松下 佳貴 MF,14 藤田 直之 MF,7 ニウトン MF,22 橋本 和 DF,3 渡部 博文 DF,5 岩波 拓也 DF,6 高橋 峻希 DF,18 キム スンギュ GK,1,0,21 カミンスキー GK,24 小川 大貴 DF,5 櫻内 渚 DF,3 大井 健太郎 DF,13 宮崎 智彦 MF,40 川辺 駿 MF,8 ムサエフ MF,9 太田 吉彰 MF,10 中村 俊輔 MF,15 アダイウトン MF,20 川又 堅碁 FW,1.0,11.0
19107,2017-03-18,15:03,第4節,第1日,C大阪,鳥栖,キンチョウスタジアム,曇,12.6,31.0,DAZN,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,46 清武 弘嗣 MF,24 山村 和也 MF,10 山口 蛍 MF,6 ソウザ MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,27 丹野 研太 GK,1,0,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,29 谷口 博之 DF,23 吉田 豊 DF,6 福田 晃斗 MF,14 高橋 義希 MF,4 原川 力 MF,7 鎌田 大地 MF,32 ビクトル イバルボ FW,11 豊田 陽平 FW,10.0,11.0
19106,2017-03-18,15:03,第4節,第1日,柏,仙台,日立柏サッカー場,晴のち曇,16.2,25.0,DAZN,11 ディエゴ オリヴェイラ FW,19 中川 寛斗 FW,9 クリスティアーノ MF,6 小林 祐介 MF,7 大谷 秀和 MF,14 伊東 純也 MF,22 輪湖 直樹 DF,2 鎌田 次郎 DF,4 中谷 進之介 DF,13 小池 龍太 DF,23 中村 航輔 GK,0,1,21 関 憲太郎 GK,25 菅井 直樹 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,5 石川 直樹 DF,18 三田 啓貴 MF,17 富田 晋伍 MF,10 梁 勇基 MF,2 永戸 勝也 MF,7 奥埜 博亮 FW,11 石原 直樹 FW,13.0,2.0
19104,2017-03-18,14:04,第4節,第1日,甲府,大宮,山梨中銀スタジアム,曇,17.9,20.0,DAZN,9 ウイルソン FW,27 阿部 翔平 MF,14 田中 佑昌 MF,11 堀米 勇輝 MF,15 兵働 昭弘 MF,40 小椋 祥平 MF,16 松橋 優 MF,6 エデル リマ DF,4 山本 英臣 DF,8 新井 涼平 DF,23 岡 大生 GK,1,0,1 加藤 順大 GK,19 奥井 諒 DF,4 山越 康平 DF,3 河本 裕之 DF,20 大屋 翼 DF,15 大山 啓輔 MF,17 横谷 繁 MF,40 茨田 陽生 MF,7 江坂 任 MF,8 ドラガン ムルジャ FW,10 大前 元紀 FW,13.0,18.0
19103,2017-03-18,14:03,第4節,第1日,横浜FM,新潟,日産スタジアム,晴,14.7,28.0,DAZN,7 ウーゴ ヴィエイラ FW,10 齋藤 学 MF,33 ダビド バブンスキー MF,20 マルティノス MF,14 天野 純 MF,8 中町 公祐 MF,13 金井 貢史 DF,34 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,1,1,1 大谷 幸輝 GK,19 矢野 貴章 DF,2 大野 和成 DF,4 ソン ジュフン DF,23 酒井 宣福 DF,34 原 輝綺 MF,8 小泉 慶 MF,13 加藤 大 MF,9 山崎 亮平 MF,10 チアゴ ガリャルド FW,7 ホニ FW,4.0,15.0
19102,2017-03-18,14:03,第4節,第1日,札幌,広島,札幌ドーム,屋内,22.7,38.0,DAZN/NHK札幌/NHK広島,9 都倉 賢 FW,22 金園 英学 FW,3 田中 雄大 MF,6 兵藤 慎剛 MF,8 深井 一希 MF,10 宮澤 裕樹 MF,23 マセード MF,24 福森 晃斗 DF,2 横山 知伸 DF,20 キム ミンテ DF,25 ク ソンユン GK,2,1,1 林 卓人 GK,33 塩谷 司 DF,5 千葉 和彦 DF,4 水本 裕貴 DF,14 ミキッチ MF,15 稲垣 祥 MF,6 青山 敏弘 MF,16 清水 航平 MF,10 フェリペ シウバ MF,30 柴﨑 晃誠 MF,50 工藤 壮人 FW,11.0,17.0
19105,2017-03-18,14:03,第4節,第1日,清水,鹿島,IAIスタジアム日本平,晴のち曇,14.4,42.0,DAZN/静岡放送,9 鄭 大世 FW,30 金子 翔太 MF,10 白崎 凌兵 MF,22 枝村 匠馬 MF,14 野津田 岳人 MF,7 六平 光成 MF,25 松原 后 DF,45 角田 誠 DF,3 犬飼 智也 DF,5 鎌田 翔雅 DF,13 六反 勇治 GK,2,3,1 クォン スンテ GK,24 伊東 幸敏 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,6 永木 亮太 MF,40 小笠原 満男 MF,25 遠藤 康 MF,8 土居 聖真 MF,9 鈴木 優磨 FW,7 ペドロ ジュニオール FW,9.0,3.0
19110,2017-03-19,17:03,第4節,第2日,G大阪,浦和,市立吹田サッカースタジアム,晴,15.0,30.0,DAZN/朝日放送(録),9 アデミウソン FW,20 長沢 駿 FW,10 倉田 秋 MF,15 今野 泰幸 MF,7 遠藤 保仁 MF,35 初瀬 亮 DF,22 オ ジェソク DF,6 金 正也 DF,3 ファビオ DF,2 三浦 弦太 DF,18 藤ヶ谷 陽介 GK,1,1,1 西川 周作 GK,46 森脇 良太 DF,6 遠藤 航 DF,5 槙野 智章 DF,24 関根 貴大 MF,16 青木 拓矢 MF,22 阿部 勇樹 MF,3 宇賀神 友弥 MF,10 柏木 陽介 MF,30 興梠 慎三 MF,8 ラファエル シルバ FW,5.0,7.0
19116,2017-04-01,16:04,第5節,第1日,FC東京,鳥栖,味の素スタジアム,曇晴,11.4,62.0,DAZN,13 大久保 嘉人 FW,44 阿部 拓馬 MF,23 中島 翔哉 MF,15 永井 謙佑 MF,37 橋本 拳人 MF,27 田邉 草民 MF,6 太田 宏介 DF,5 丸山 祐市 DF,3 森重 真人 DF,2 室屋 成 DF,33 林 彰洋 GK,3,3,33 権田 修一 GK,8 藤田 優人 DF,5 キム ミンヒョク DF,29 谷口 博之 DF,23 吉田 豊 DF,40 小野 裕二 MF,14 高橋 義希 MF,4 原川 力 MF,7 鎌田 大地 MF,32 ビクトル イバルボ FW,11 豊田 陽平 FW,2.0,10.0
19118,2017-04-01,19:04,第5節,第1日,大宮,鹿島,NACK5スタジアム大宮,曇,8.3,55.0,DAZN/NHK BS1,10 大前 元紀 FW,8 ドラガン ムルジャ FW,7 江坂 任 MF,28 長谷川 アーリアジャスール MF,23 金澤 慎 MF,17 横谷 繁 MF,22 和田 拓也 DF,3 河本 裕之 DF,2 菊地 光将 DF,19 奥井 諒 DF,1 加藤 順大 GK,0,1,21 曽ヶ端 準 GK,22 西 大伍 DF,5 植田 直通 DF,3 昌子 源 DF,16 山本 脩斗 DF,40 小笠原 満男 MF,4 レオ シルバ MF,25 遠藤 康 MF,8 土居 聖真 MF,9 鈴木 優磨 FW,7 ペドロ ジュニオール FW,18.0,1.0
