19224,24043.91
19225,16206.953
19226,18307.008
19227,17955.318
19228,19389.23
19229,17506.213
19230,27823.611
19231,33876.4
19232,17860.398
19233,18526.742
19234,19831.807
19235,19928.28
19236,30261.018
19237,23759.965
19238,23168.049
19239,20398.94
19240,33524.055
19241,23708.29
19242,20926.434
19243,17438.33
19244,21982.77
19245,25823.715
19246,17745.883
19247,23875.691
19248,30465.951
19249,17796.074
19250,21624.695
19251,25895.64
19252,17347.266
19253,18519.791
19254,20106.7
19255,23859.695
19256,17749.477
19257,17442.742
19258,16064.441
19259,17350.727
19260,24951.2
19261,19119.826
19262,21343.574
19263,22063.719
19264,27535.875
19265,22236.584
19266,18512.648
19267,24402.357
19268,17885.275
19269,16846.395
19270,26428.379
19271,22020.607
19272,18143.867
19273,24296.734
19274,18430.88
19275,20806.385
19276,22509.098
19277,20358.352
19278,25241.5
19279,30779.037
19280,20495.678
19281,24258.285
19282,16807.512
19283,16408.908
19284,16494.234
19285,34019.086
19286,16989.64
19287,16724.766
19288,18299.781
19289,27377.406
19290,20023.1
19291,23581.586
19292,17836.877
19293,27795.535
19294,17472.066
19295,24433.13
19296,25131.031
19297,31963.57
19298,21598.998
19299,24302.62
19300,17231.637
19301,26360.84
19302,33600.754
19303,24925.71
19304,18862.266
19305,28145.672
19306,22380.268
19307,23469.457
19308,18809.828
19309,23333.822
19310,24028.633
19311,30420.293
19312,18706.836
19313,17626.457
19314,18188.598
19315,17865.033
19316,18781.555
19317,20887.574
19318,18696.908
19319,16441.562
19320,16597.148
19321,26149.676
19322,21474.21
19323,23642.025
19324,23773.701
19325,21904.305
19326,19300.729
19327,18369.555
19328,24353.564
19329,29747.61
19330,20700.902
19331,33662.523
19332,16636.07
19333,17082.447
19334,23480.574
19335,19175.465
19336,17476.186
19337,29844.13
19338,16867.797
19339,25836.973
19340,33642.58
19341,16497.781
19342,16953.818
19343,19781.385
19344,24311.342
19345,16652.102
19346,25720.04
19347,15302.474
19348,23088.352
19349,26567.088
19350,22187.055
19351,17467.707
19352,22212.928
19353,25056.16
19354,18582.277
19355,16886.426
19356,33720.082
19357,23733.793
19358,18226.379
19359,22662.229
19360,18951.744
19361,25088.85
19362,22323.062
19363,17889.277
19364,15274.377
19365,17322.234
19366,26031.893
19367,21970.053
19368,18722.668
19369,25860.209
19370,30360.514
19371,22784.064
19372,23773.117
19373,31486.188
19374,17413.93
19375,26515.965
19376,21890.527
19377,16488.51
19378,25684.635
19379,19718.006
19380,23512.588
20745,18243.953
20746,27740.16
20747,23285.672
20748,24396.734
20749,17480.248
20750,17902.432
20751,17702.104
20752,27414.25
20753,26205.062
20754,20089.598
20755,16273.169
20756,17958.684
20757,24770.953
20758,26463.008
20759,25491.53
20760,20444.088
20761,17994.21
20762,30774.594
20763,20813.863
20764,17252.227
20765,18777.71
20766,19538.084
20767,24180.469
20768,18371.098
20769,16829.328
20770,24522.816
20771,18989.756
20772,22995.002
20773,18242.76
20774,27009.184
20775,23259.89
20776,31050.406
20777,21454.512
20778,22719.2
20779,19768.402
20780,25312.541
20781,16747.39
20782,17346.457
20783,18244.797
20784,22603.13
20785,26111.766
20786,20550.395
20787,17076.988
20788,19584.527
20789,27658.777
20790,25725.484
20791,26185.957
20792,17797.928
20793,30453.496
20794,18748.39
20795,18384.145
20796,17639.547
20797,23886.006
20798,33194.76
20799,24614.252
20800,26703.861
20801,20476.805
20802,16627.98
20803,17359.225
20804,23363.705
20805,20725.742
20806,22800.666
20807,18183.564
20808,24687.59
20809,17214.078
20810,18210.516
20811,27148.328
20812,19719.578
20813,33029.52
20814,16988.605
20815,31048.209
20816,17215.094
20817,18185.459
20818,19324.416
20819,23786.902
20820,30241.273
20821,22829.133
20822,32395.385
20823,21695.145
20824,23564.8
20825,17940.57
20826,17279.305
20827,22166.863
20828,16925.594
20829,26181.387
20830,15830.164
20831,15498.971
20832,17412.006
20833,16463.004
20834,18376.11
20835,17972.346
20836,17727.922
20837,17983.172
20838,27179.867
20839,16964.18
20840,31231.576
20841,21314.79
20842,33506.53
20843,23187.367
20844,21862.23
20845,20766.426
20846,32388.383
20847,17051.592
20848,17440.875
20849,22057.43
20850,20310.176
20851,22602.668
20852,17203.857
20853,18998.66
20854,18868.781
20855,24816.871
20856,28073.895
20857,25197.357
20858,25729.398
20859,17999.521
20860,17337.252
20861,23031.0
20862,19209.826
20863,17788.326
20864,18835.742
20865,18416.207
20866,33638.035
20867,29441.0
20868,26681.697
20869,18441.348
20870,26424.133
20871,32710.508
20872,25755.936
20873,17989.064
20874,22958.455
20875,23842.092
20876,21409.824
20877,18676.213
20878,24609.38
20879,20551.955
20880,18352.854
20881,18479.785
20882,17030.559
20883,15865.121
20884,18533.98
20885,16646.523
20886,23897.518
20887,17387.045
20888,30481.457
20889,22933.914
20890,21402.664
20891,23958.695
20892,17775.314
20893,28070.512
20894,20108.184
20895,23783.887
20896,26909.883
20897,17917.66
