19201,15918.423828814144
19202,15479.827530366692
19203,12702.422243232557
19204,18121.68878405786
19205,20137.1138873976
19206,17376.236589287037
19207,11279.046759514142
19208,21690.98448041909
19209,19589.590932302217
19210,14043.34699272801
19211,18529.805143913974
19212,13147.025054420898
19213,14257.32700870256
19214,17584.42231323552
19215,11531.498087396878
19216,13775.4275797976
19217,22054.42447106527
19218,15406.751256713927
19219,14653.263035705715
19220,14721.621658001057
19221,20083.55163619401
19222,13481.020473046425
19223,14666.45112388001
19224,19158.006506191174
19225,11175.18638237657
19226,15131.433999209028
19227,13896.321461178431
19228,14486.92151862898
19229,11045.145995657043
19230,22332.700096477332
19231,20200.20765576987
19232,13793.976158095335
19233,14259.372737853417
19234,12567.905104330704
19235,13946.154437841606
19236,18412.10446505832
19237,18599.135221842764
19238,15458.106228065482
19239,15273.798554412291
19240,20353.846257742265
19241,26114.737705376618
19242,11955.498595183211
19243,13017.345608707039
19244,12648.151846343775
19245,20098.937758775653
19246,12729.37447238509
19247,15120.609081446746
19248,23120.946965714276
19249,12037.20196368135
19250,17617.039780975425
19251,19119.586312873842
19252,12437.121758893603
19253,12297.216092519076
19254,11233.942442466003
19255,13980.341905751637
19256,9250.266417899096
19257,10159.672694470313
19258,9533.57180537867
19259,12678.292663342094
19260,15777.75483049269
19261,12106.317214707542
19262,12733.438570936964
19263,11769.34539710258
19264,23389.916083659155
19265,13346.431276173775
19266,14118.70730891961
19267,18913.14734612275
19268,11629.642059090846
19269,12394.581117515678
19270,18489.521400531277
19271,20327.976774467883
19272,12930.841622956967
19273,17119.87812814442
19274,14738.443681026403
19275,15066.886476295938
19276,10720.00640095477
19277,11525.875696170398
19278,16379.830639974938
19279,20985.80217342227
19280,15190.614372753924
19281,19383.470772053544
19282,11380.51752717025
19283,11047.273556472821
19284,14441.377830690919
19285,21612.828714114043
19286,13800.51830607828
19287,13107.70078889548
19288,15603.884726072492
19289,22196.26197185765
19290,14290.793140173853
19291,13277.785318151742
19292,11283.341507816462
19293,19762.517886993344
19294,12007.040472699204
19295,17180.95603952964
19296,16865.645161534594
19297,20163.498127113755
19298,19110.56335362656
19299,17953.487574210387
19300,12179.807605491018
19301,17230.114225563208
19302,19517.59364009065
19303,19270.212622506126
19304,13908.890603030875
19305,21297.060442579015
19306,11657.435101881692
19307,13788.684704887764
19308,10475.807794431956
19309,13824.480827165833
19310,19483.049853969707
19311,19262.873634645355
19312,13817.689544574008
19313,13445.713811580916
19314,13154.659507327087
19315,11837.270290892968
19316,12632.803960837398
19317,15590.816622490242
19318,15365.291249367734
19319,11474.335946218824
19320,12274.025300844347
19321,18995.875278211763
19322,17867.584459623722
19323,16435.650985544955
19324,18628.333642183647
19325,12520.416408686455
19326,13509.967867569252
19327,11634.541741285979
19328,17181.182250088816
19329,18964.82700988453
19330,15599.541208946303
19331,19340.509482104382
19332,12381.899025606308
19333,13518.469376749566
19334,15957.931261849817
19335,13477.772003378275
19336,11603.572659816477
19337,21912.37830366882
19338,10921.711405611244
19339,17516.630187990973
19340,24234.842219284328
19341,12502.517997534567
19342,9513.023561382834
19343,12123.302023792996
19344,14815.342386776185
19345,14404.700003363118
19346,19291.424571905212
19347,9671.621851398146
19348,16115.50668353822
19349,20922.821253900427
19350,16387.476747272107
19351,10908.572569849588
19352,15547.28529676596
19353,20962.998281688335
19354,12348.959535290858
19355,12929.33242101402
19356,22477.372025692464
19357,18258.493616313288
19358,10920.723408136399
19359,14325.889240788074
19360,12584.267961710822
19361,24206.26579316731
19362,21636.981617038306
19363,16130.422502793634
19364,12644.982896057354
19365,14426.613263401085
19366,26627.410074436943
19367,15081.391794335945
19368,15246.28516496753
19369,26168.680076622353
19370,23353.57322210542
19371,19035.545345607963
19372,17150.610207241763
19373,26928.52372115267
19374,15779.961092096972
19375,22839.518021198593
19376,21698.202319730743
19377,13519.231585382884
19378,21565.957115047815
19379,20501.92571354388
19380,16525.732821723046
20745,13514.612044142661
20746,28624.402499479147
20747,17899.57524534705
20748,19225.59432848743
20749,16449.115911539684
20750,16022.048737425273
20751,18499.329085339894
20752,22001.5744470363
20753,24108.928215242166
20754,16024.650916437515
20755,11254.581112078611
20756,14093.414075355398
20757,19921.103303288663
20758,20319.200453658545
20759,20532.946295376205
20760,14285.803239676396
20761,14370.0982658861
20762,20624.111372622843
20763,15625.869216761994
20764,10757.836596453884
20765,12505.969341654047
20766,13798.766571637323
20767,14967.752027674345
20768,12368.376724749844
20769,12630.825802138475
20770,14910.323245645
20771,12729.839913915745
20772,13964.057851755777
20773,13823.79168926103
20774,18398.189940082382
20775,15270.787372874634
20776,20041.88290294347
20777,16830.584458608217
20778,14330.372186597824
20779,14553.719986784974
20780,18774.658942479582
20781,9221.538338179027
20782,13104.301118823754
20783,14600.266025702325
20784,14712.715551313053
20785,18937.657404720376
20786,15958.58985202594
20787,12643.677749589913
20788,11586.944540716524
20789,20572.787061869207
20790,14144.237564489329
20791,18741.206584023777
20792,10918.738179412125
20793,15659.834927841537
20794,13619.581912668344
20795,11564.43039137356
20796,12648.919421818398
20797,15701.009999634398
20798,22977.6798344141
20799,12149.344204005345
20800,20163.210888616442
20801,13329.090939695847
20802,10397.91438493128
20803,8586.61293877989
20804,10910.785254479513
20805,11817.909337186687
20806,10290.590732817029
20807,7504.537042336533
20808,13424.227086293846
20809,12066.407089398124
20810,9925.228767534225
20811,18242.03222470525
20812,13779.345447078402
20813,16123.66540836102
20814,12322.714666544543
20815,17199.087576155696
20816,12097.741033595394
20817,12699.813032228409
20818,12532.461547188232
20819,15066.546457177334
20820,17216.766414371137
20821,17736.997644641564
20822,18376.349996860987
20823,13165.62109887107
20824,23892.21923421877
20825,12586.393953437848
20826,11259.026411486646
20827,8938.839090556601
20828,13054.611058036113
20829,16990.323196069694
20830,8786.813744205316
20831,11470.451053747733
20832,9522.331563917702
20833,10059.360556846725
20834,11312.594654551915
20835,12887.661911177802
20836,12767.886737382323
20837,13116.818821133824
20838,22026.810336210707
20839,14699.69507086301
20840,17175.593921294545
20841,14832.061987369834
20842,21805.31081279338
20843,15204.305739355015
20844,11471.560093867069
20845,17591.77090241947
20846,15903.946276514036
20847,10490.343769376974
20848,11448.718167236315
20849,12309.551620541442
20850,11323.417912256657
20851,10222.861142075188
20852,9391.584147498743
20853,13724.194293814797
20854,13884.31516593698
20855,20840.814099311334
20856,21597.749584759767
20857,21662.803388005803
20858,19827.596197747192
20859,8723.979800557043
20860,12000.703184887469
20861,13203.641002840723
20862,13566.074654685248
20863,12263.018175280737
20864,10774.848017582419
20865,12997.539744667778
20866,19179.32919490517
20867,15776.888923969782
20868,20171.356468448877
20869,13621.115468652231
20870,19283.927838396514
20871,17639.32635741827
20872,21643.56165248988
20873,13122.35653086635
20874,14777.507217658493
20875,14483.892938615909
20876,15514.416994653711
20877,12351.505057099377
20878,18583.981973532347
20879,13289.685891829075
20880,11994.290294563718
20881,11854.509304440724
20882,12150.97056605255
20883,8818.683234282413
20884,12298.525898518305
20885,11871.157696596907
20886,13526.484868027736
20887,10390.128633842807
20888,15908.409916996388
20889,16575.631938473984
20890,13784.692820449181
20891,15487.314097967243
20892,13367.953659910627
20893,24206.356703355286
20894,16979.472307137134
20895,17053.886772299433
20896,23192.785548521515
20897,10762.62125324128
