19178,22126.388760580623
19179,11371.216935783044
19180,10625.367003463718
19181,19950.184586791693
19182,14586.501399012646
19183,14246.964289404545
19184,12082.07917688978
19185,12436.689826430473
19186,12841.972502407312
19187,19246.308424074763
19188,21333.950788831793
19189,11954.194189727317
19190,23622.666070980733
19191,16890.099447813238
19192,15370.552363666318
19193,14772.128139513836
19194,15552.672254196548
19195,12506.45062310492
19196,13970.473028324399
19197,12164.878827053119
19198,10452.016912566662
19199,26330.000811062557
19200,16134.083037435566
19201,14676.69101701995
19202,14955.481885991001
19203,12814.999366582468
19204,21365.02990619985
19205,24251.62259985087
19206,16401.70642789627
19207,12545.981537575059
19208,25299.91721229176
19209,24015.23783874999
19210,14001.975389949255
19211,21300.629401583235
19212,12976.734759881809
19213,13689.341590824313
19214,14734.45825909553
19215,11145.716193696999
19216,12456.497203238512
19217,24883.168485222388
19218,13957.252470254723
19219,17307.193545356567
19220,14453.22570948882
19221,23001.160040952902
19222,12120.342995530726
19223,14577.794760345083
19224,21544.887804886308
19225,11134.943258756533
19226,14988.92437530903
19227,12656.56126712819
19228,14535.899495387532
19229,10614.135651633635
19230,26532.207432519186
19231,22647.2977603374
19232,14000.571885023082
19233,13248.588402153957
19234,11833.434545825574
19235,13935.194369129686
19236,22584.086709218776
19237,19872.12127446424
19238,14626.995742918869
19239,15391.409193771009
19240,23021.75340641716
19241,28620.2609906151
19242,11095.733402425643
19243,12948.599444179645
19244,12588.39282863177
19245,23485.792187558935
19246,12449.102833520563
19247,15248.864937923
19248,26599.56632151862
19249,11270.894928701939
19250,17508.539721135392
19251,23558.759091755834
19252,12677.09835146205
19253,12021.25933963808
19254,12799.730057386792
19255,16582.363766468436
19256,10152.14284169909
19257,10176.362902199497
19258,10563.218821510167
19259,12013.46567898493
19260,20938.29038110932
19261,13222.043392307169
19262,13127.296717911939
19263,12623.033657615528
19264,25358.104933280825
19265,15900.701864934474
19266,13726.862200857435
19267,22309.758702968687
19268,11554.659866505937
19269,11027.051857641392
19270,22547.218622843917
19271,19651.605287123166
19272,13269.66987439516
19273,20590.819204899908
19274,15003.733514448546
19275,13881.873134539306
19276,11663.609418008573
19277,12033.103797149484
19278,15206.69062016185
19279,24421.376628049096
19280,14556.56972240269
19281,21715.064853900483
19282,10337.798481461608
19283,10067.162823217368
19284,13211.2248214497
19285,25376.86915563215
19286,12841.232956278347
19287,13177.79338713099
19288,14601.374476036242
19289,25710.179802068364
19290,14367.268650595099
19291,15686.262864224005
19292,11779.435074112222
19293,23480.10636684126
19294,12189.50572240848
19295,20869.103047349974
19296,15322.525003855184
19297,24064.377011137043
19298,18934.29709999087
19299,19675.432591208082
19300,10990.954324865852
19301,20541.038641287054
19302,24334.359141957604
19303,22648.419917246472
19304,12677.704358921532
19305,23953.288125712657
19306,11821.933237220615
19307,14253.312958037091
19308,11523.552165435161
19309,16225.677950361089
19310,19254.45400287982
19311,22376.123295113015
19312,12954.067684725665
19313,12968.727423243026
19314,12367.830895682762
19315,11238.154767987271
19316,10882.074097521576
19317,14190.407130293443
19318,14192.001097010749
19319,10873.942353842918
19320,12190.006234671324
19321,22875.711248072163
19322,17806.44533579851
19323,20506.924879737435
19324,21259.30662198103
19325,12844.413262252028
19326,14398.572154720048
19327,10218.202104387146
19328,17339.135302758034
19329,20506.26213720266
19330,15767.799560277967
19331,22133.537162369852
19332,12059.663884533267
19333,12839.06924134377
19334,17673.095019664343
19335,14133.822594586532
19336,11391.725436405237
19337,23911.53829469516
19338,9669.317971391365
19339,21054.353784382973
19340,24490.11286988463
19341,12463.189746856116
19342,8746.973491705701
19343,11624.833652450778
19344,14925.747600350584
19345,14216.149606291507
19346,21206.321621282717
19347,8565.621778165525
19348,19075.676973519374
19349,24393.355700801567
19350,17510.09570185255
19351,9506.062590636406
19352,13892.497483571333
19353,22721.642605227877
19354,12029.427880937179
19355,13693.969039127192
19356,24299.28945982995
19357,21535.100875821034
19358,10597.14020623297
19359,13565.231612403892
19360,13091.897463315061
19361,23390.843579315137
19362,21867.782929165936
19363,15071.615224142664
19364,12337.636191393078
19365,13859.62352871583
19366,27168.774800604508
19367,15085.123517895316
19368,15118.251165613337
19369,25096.746347666864
19370,27923.66401703962
19371,21186.688146839333
19372,19031.30893257303
19373,28919.99905025855
19374,17505.566858388134
19375,25805.88288158949
19376,20528.30703725502
19377,12372.691125036134
19378,24405.110089294434
19379,22377.24374036331
19380,15414.475874069209
20745,12742.364774609869
20746,30320.399205004454
20747,17207.016811748996
20748,22045.980619125574
20749,14326.713566897592
20750,15433.76237831146
20751,17087.63336508751
20752,24483.951430656005
20753,25541.031983684217
20754,16702.154617060216
20755,10846.822429459575
20756,12802.758843829633
20757,22834.205927339746
20758,23288.568904882
20759,20105.065931197758
20760,14768.73176665882
20761,13227.516601578143
20762,25798.7376915474
20763,15217.534404214859
20764,11560.309880330959
20765,11249.454710455411
20766,14572.074783315893
20767,14907.23806526318
20768,11825.675968487156
20769,12597.751524917447
20770,18812.851823013163
20771,12922.669890662566
20772,18820.12904046184
20773,14122.89470086985
20774,21861.604656191157
20775,18231.440628639426
20776,25741.80818418341
20777,16856.558116820353
20778,14116.567950043562
20779,15335.545985718887
20780,22496.70014367971
20781,9436.593023448117
20782,13301.18099742721
20783,15219.735730198285
20784,13833.279897008644
20785,23477.624588069102
20786,16747.520152183268
20787,11954.195948466348
20788,13314.02367886042
20789,22991.104585387213
20790,19391.706716172936
20791,23464.028648794654
20792,11407.698168367735
20793,21996.239374580786
20794,12429.639994618603
20795,11435.98847537062
20796,12994.329364833084
20797,18471.94455243092
20798,24392.99420498871
20799,17197.64529018274
20800,24372.736262336104
20801,13363.24274689873
20802,10388.281352999766
20803,8526.817558191056
20804,14770.458560415835
20805,12885.557828583664
20806,11789.74158732715
20807,8549.884662377824
20808,13782.519730302642
20809,11397.215175863676
20810,10698.84480198685
20811,21512.23336308752
20812,12563.640051537799
20813,19132.588397177595
20814,12114.505126293208
20815,24934.89969905085
20816,12140.681543525518
20817,13467.693357433056
20818,12647.218529968106
20819,15654.372066210486
20820,24074.434756115217
20821,18477.037376584136
20822,22930.05282049375
20823,13806.427342914249
20824,25793.626567156265
20825,12847.339896494537
20826,9619.136346666357
20827,8375.593007802581
20828,11660.315654154356
20829,21585.702354217567
20830,9614.811972762931
20831,10726.463371487152
20832,10405.225897479748
20833,9851.305781148072
20834,11049.850610913176
20835,13049.992550560351
20836,12791.1525302078
20837,13924.205378365867
20838,25654.11537341233
20839,14020.290192546241
20840,23704.50376856278
20841,15264.218770531714
20842,24687.98355015263
20843,18366.88919202127
20844,11153.623121940605
20845,18920.993740063637
20846,20717.984596425602
20847,10455.25335344502
20848,11516.60746404751
20849,14986.751919693143
20850,11560.517330076827
20851,11633.185244896633
20852,9396.505207297556
20853,13416.387400039315
20854,13948.609601870117
20855,20832.167292187227
20856,25778.076104734046
20857,21303.569446436817
20858,21987.4825684444
20859,9904.98953876751
20860,11735.51313522078
20861,14386.017525403498
20862,13943.962200391761
20863,12331.621978804233
20864,11403.974068496746
20865,13784.506590614252
20866,23948.108546109743
20867,21606.813550942163
20868,25423.896060684987
20869,13730.772760843325
20870,22268.73214594077
20871,22356.979503701892
20872,24663.61454648122
20873,12751.192009115131
20874,14113.66636148495
20875,18718.702141289417
20876,16123.280341047624
20877,13149.052503551327
20878,18915.435559117224
20879,14574.445491215378
20880,10839.307535736123
20881,11000.677311524389
20882,12002.1598892447
20883,8769.308047805845
20884,12626.125210170025
20885,11366.255452898478
20886,15460.485212671789
20887,9905.393575417405
20888,21148.160532131
20889,19920.06864547994
20890,13017.455717273027
20891,15297.313029315168
20892,11491.478877009338
20893,27379.178248689954
20894,17017.757650016007
20895,20068.66370415371
20896,24537.63488893776
20897,11062.297954945603
