19179,11705.370261460808
19180,10186.503325269234
19178,24562.30073844752
19181,24647.155218282467
19176,21681.845343734967
19175,38383.27841646959
19182,13944.714256674506
19177,9928.054012438064
19186,12361.675329336469
19185,11780.789892581075
19183,14990.521499637962
19184,13487.016031911604
19189,14415.671976553163
19190,25553.484319355848
19191,18660.851250817683
19198,9088.696074270285
19200,19850.382834649667
19199,35192.92034072466
19197,13724.03343805181
19195,15082.01842024758
19196,14522.49263298002
19193,15855.694784139421
19192,16227.067345719137
19194,17185.28998685127
19206,19225.046823594552
19201,15668.209143101089
19202,18519.55789306667
19203,13286.112178207117
19204,23858.841353518546
19205,23127.85008551499
19207,12190.402888257739
19208,27793.328186764316
19209,35364.32890775915
19216,13408.914577497793
19215,12983.842399375526
19214,18493.90493555297
19213,14396.082236912953
19218,17215.62934145796
19211,26733.934528953832
19210,15131.946142404831
19217,27490.087634659147
19212,14709.221709129095
19220,17601.06678028425
19224,27398.15950102473
19223,16160.602071221878
19221,34834.58550042578
19219,15866.991549551367
19222,11681.483363849085
19226,17012.04486197121
19227,15851.989093976637
19225,10223.94251918708
19188,22921.408357709333
19187,19236.918936022703
19228,15808.47947263593
19229,9287.527022343207
19230,30596.44109936779
19231,23941.414381720468
19232,11930.744846676804
19233,16162.536288482599
19234,13203.24872311964
19235,14314.650002019525
19236,33182.8584019549
19264,29940.980756958124
19238,15737.78689432512
19239,16397.021056192676
19240,23974.24705109687
19241,32869.795806780385
19242,12678.115000057815
19237,21930.131293143946
19243,14997.292450784746
19244,12650.102640586396
19245,24031.669179177377
19254,13836.860119184388
19253,14653.198138728829
19251,27512.64915843153
19252,11989.50226091756
19249,10586.96271758719
19248,41792.28952443383
19247,16894.127113273844
19246,13133.246814395563
19250,18489.75443326347
19263,12159.260192836944
19262,15233.937959287918
19261,13122.121873514581
19260,23874.840475944715
19259,13859.12407901439
19257,7824.694764584771
19256,11753.628605967573
19255,16311.936424572026
19258,7845.702203283659
19272,13237.750958876555
19271,23512.849369882846
19269,9463.339914973298
19270,21368.0535222619
19267,25347.81634693943
19266,14510.711084517823
19265,15483.64171683152
19268,14238.44562854711
19273,22823.689808253264
19274,14290.082153103418
19276,12901.27498715483
19277,12070.90195695731
19278,19183.964629035094
19279,35646.064697661706
19280,17171.078548181555
19281,25392.366105312904
19275,15961.207432145355
19290,15251.655874592825
19289,28595.92690989578
19286,12272.472804516286
19285,30228.888022997817
19283,9384.704698931691
19282,12004.68932925506
19284,10799.076958410267
19287,12238.026859380614
19288,17589.771129426634
19299,22137.56347727853
19298,23241.619876841476
19297,38275.77378237681
19296,18104.155133278724
19294,11257.521857757132
19293,24901.1004177568
19291,15348.924726050138
19295,23193.789525968416
19292,13467.348052201723
19307,13721.513608074452
19308,11703.598695681696
19306,12645.815147027479
19304,13781.3951417575
19303,27159.947562529884
19302,24349.159700063778
19301,19072.700330758053
19300,11384.034111133044
19305,29201.366108500937
19317,16335.422442220406
19315,11609.627826226048
19314,14601.759076146804
19313,13194.041285135347
19316,14191.097437028126
19311,35389.51748395309
19310,22731.99882216222
19309,15227.286587551878
19312,13030.607774742468
19319,10318.373179611737
19320,10371.968726899848
19321,25622.24680829876
19322,20039.2006812106
19323,22798.90923714164
19324,24135.004729233035
19325,13438.718551248936
19326,16007.86319318903
19318,18561.562381666627
19333,17471.242402955962
19334,21233.14262123543
19331,26535.609519020087
19330,17355.90178408793
19329,36809.359873695816
19328,19619.61659487054
19327,12949.443317665446
19332,11080.211615794686
19335,13151.674301084635
19344,16019.721528935796
19343,12524.506950076891
19341,10662.442934049308
19340,31335.426911211227
19342,10058.751078025636
19338,7366.394226440867
19336,13235.92309375005
19339,19569.11599365318
19337,39455.87389735846
19345,14322.867282113348
19346,24416.481969932116
19347,8700.983897220936
19348,22957.05791057708
19349,23357.544142331404
19350,21831.86716218365
19351,12053.97922560996
19352,20337.938667191458
19353,22774.321648050674
19361,32397.719086654382
19362,22653.913453778812
19360,13777.523587706863
19359,14234.698198424016
19357,23635.4470921661
19356,29868.208025791788
19355,12630.643536735151
19354,13648.349256409449
19358,14161.19914363325
19371,23752.71493053146
19363,18382.483819291818
19364,11342.733966229916
19365,16026.454413424799
19366,25361.107736164908
19367,16354.77419126534
19368,15481.650469935536
19369,28159.4432863725
19370,40924.88013685
19372,18245.76018482813
19373,47212.343158687385
19374,13242.917685758865
19375,29180.424865625166
19376,23592.58419867853
19377,12439.216991042656
19378,31532.87087311686
19379,18705.14092984176
19380,16843.223439762336
20745,14748.790504022145
20749,17091.571743268665
20748,28221.050868061713
20747,19013.71619298812
20746,35425.10431321911
20750,17163.22957544914
20751,19176.386588239722
20752,24964.288294920032
20753,22860.039825041185
20754,19002.969524250217
20755,10574.335084310358
20756,9735.208066367275
20761,15949.71370938974
20759,25631.759086979415
20760,15610.576818921607
20757,26211.79772184304
20758,24823.099105300178
20762,41348.912259034085
20763,19393.150513847857
20764,10755.662361732931
20765,14357.424686721168
20766,18380.938984831697
20767,15772.072514507823
20768,10239.190237941766
20769,10246.728769727699
20770,15488.021162879859
20771,12006.111340746374
20778,16805.948130640412
20777,16628.648580494937
20780,22523.0270497526
20776,36473.260260055955
20779,13733.338375051895
20774,23113.45137730529
20773,14512.193459677359
20772,15841.426178794169
20775,17427.487538792902
20781,7205.216266922958
20788,12243.678473739928
20787,11720.572823804057
20786,18988.01106699284
20782,14026.397786676425
20784,15236.200706856234
20785,25478.304184773864
20783,15845.126162056626
20789,24434.954614543265
20790,15465.03050890953
20791,24125.752877014307
20792,10362.352783550821
20793,31601.941315313834
20794,12861.557482606997
20798,29511.14784943685
20795,13497.169777678535
20796,11272.943867520513
20797,18578.45126172135
20807,8392.757725667307
20806,11850.489429195588
20805,13636.151513492972
20804,13465.570737901608
20801,14044.227832609293
20802,9858.612398203115
20800,21672.849249975756
20799,11956.236742711822
20803,7316.228622462762
20811,21848.93551673516
20810,13611.834308486686
20812,16449.491242804634
20808,14256.219310398417
20809,10667.252938097086
20816,12215.38568797904
20815,35862.30737784018
20813,19418.84943089086
20814,11408.856006619008
20817,14220.817429062437
20818,15880.644473410644
20819,15421.928525281968
20820,36206.19892534608
20821,19460.040911881686
20822,23696.94540594347
20823,12762.509769679305
20824,25758.028440799124
20825,14901.284002136745
20833,10139.57045771302
20832,8359.246685942897
20831,9645.158760232436
20830,8761.83149626544
20827,8740.761735653858
20828,12209.874493572599
20826,10558.194521539594
20834,11242.114930841906
20829,21433.29192855299
20840,34598.31553817968
20839,12655.516124481745
20841,16212.238417919765
20842,25831.074621206924
20838,26446.091557714713
20836,14230.691834480476
20837,13452.878239732694
20835,16315.795471502053
20843,19732.03042991144
20852,8698.405376928004
20850,11823.160668332739
20849,15966.511896416105
20848,6476.732209605512
20851,12462.442733027001
20846,19107.268734712332
20845,18093.712269333173
20844,11453.904076140414
20847,5824.636789209493
20853,17392.34253365253
20854,12078.547357128708
20855,22976.78273920304
20856,22865.99413737138
20857,27549.49691260595
20858,22108.74286962005
20859,9814.716464593088
20860,10879.862760816679
20861,14510.625687344662
20866,26848.02648783153
20869,11508.322165638834
20865,16372.106541432087
20863,12420.726559570705
20862,13630.108906681937
20864,14222.414734473732
20867,31071.061380316285
20868,27998.38086211763
20871,22629.786202799078
20872,30466.410246929936
20873,11791.531681508843
20879,15896.98297883927
20877,11934.189576467015
20876,17829.074905836438
20878,20613.980036171706
20874,16042.87188765037
20875,16200.526990433575
20880,13766.207708705508
20881,14375.582910098448
20882,11711.495462108905
20883,7621.126750175936
20884,13212.5393311007
20885,11255.711200096266
20886,16172.024397090876
20887,11828.028911347275
20888,30328.22715015155
20895,23799.31307667904
20893,30425.943524951523
20894,18966.882219914223
20892,15767.480654613126
20896,28910.954658177354
20890,15273.896506580928
20889,18850.950592022626
20891,16020.250546333118
20897,10394.931095948177
20870,21754.943163117496
