19354,13790.076376272213
19358,14176.1499558868
19371,24433.523679391506
19363,19028.055356912897
19364,11384.044544585502
19365,16307.089767074714
19366,26596.013368228014
19367,16553.497795195595
19368,15894.422450150185
19369,28584.204862813905
19370,39465.7718273326
19372,18025.737664362634
19373,47242.08284837526
19374,13240.17891126678
19375,30202.1841429662
19376,23000.586351306647
19377,12476.608387196738
19378,29575.4318766258
19379,18353.399877125656
19380,17115.83972426569
20745,14755.820211884802
20749,16803.98744307663
20748,27929.91607301699
20747,19547.19208503686
20746,35757.37907705942
20750,17498.303214259067
20751,19140.250349152637
20752,24587.043157696593
20753,23546.245061548616
20754,18729.20722298771
20755,10200.234597846487
20756,9567.275904324928
20761,16484.36029174131
20759,25850.000892353237
20760,15576.933536536022
20757,26063.05539734246
20758,24260.748514280946
20762,42028.56119178983
20763,19390.323811835377
20764,10180.852715303321
20765,14437.607778600766
20766,18143.658061805938
20767,16546.866211010853
20768,9505.918964641838
20769,10173.571463375341
20770,15732.825727804095
20771,11983.624790073693
20778,16931.331130112198
20777,16516.076897252926
20780,22863.413590620665
20776,34782.16799613094
20779,14034.846138715533
20774,23002.02190056546
20773,14566.019063757365
20772,16120.809473539819
20775,17135.473689781073
20781,7432.561156049129
20788,13542.882287135639
20787,11612.79657193945
20786,20186.939285624605
20782,15619.803860164757
20784,16021.26066814738
20785,25856.518330942963
20783,16649.083185804782
20789,23594.919084429137
20790,15830.319721216083
20791,24503.51135298011
20792,10056.473680675364
20793,30695.667485544647
20794,13020.339316312482
20798,30018.531724368455
20795,13737.349860128434
20796,11398.334710317567
20797,19011.182991223646
20807,8204.853221711475
20806,12101.95267292716
20805,12947.567086081093
20804,13155.524610708273
20801,13668.803226012707
20802,10250.220197927534
20800,21752.219671877414
20799,11793.874293197356
20803,7479.683532820109
20811,22134.826457161453
20810,13798.926082563803
20812,16971.00894116457
20808,15040.655240338874
20809,10844.72066355051
20816,12283.895345043156
20815,35696.82020958839
20813,19480.170696398112
20814,11271.230384036557
20817,14123.465904066194
20818,15598.895699910921
20819,15381.952719660563
20820,36419.223157914035
20821,19197.611069526647
20822,23594.78641943675
20823,12791.716166542512
20824,26077.44051889224
20825,15125.134394631747
20833,9636.870686093414
20832,8837.73822908511
20831,9329.643876438719
20830,8451.894791079736
20827,8444.155617733479
20828,11638.25301775898
20826,10625.09465233253
20834,11866.371723994236
20829,21323.04168291825
20840,33657.20627951836
20839,11930.47146542016
20841,16030.895182122687
20842,26203.83520259175
20838,26250.232066317185
20836,14681.04140617648
20837,13587.277253729419
20835,16160.209276246607
20843,19898.468312544745
20852,9308.125212493793
20850,11680.06907166004
20849,16351.473269523998
20848,6347.722978430949
20851,12008.89401149339
20846,18833.287835735682
20845,17617.503668329555
20844,11789.18548864939
20847,5739.60040018059
20853,17361.53229763326
20854,12061.074755480731
20855,22650.758687920836
20856,23296.242436799002
20857,27382.356805308504
20858,22276.079839128568
20859,9654.972594046416
20860,10982.09572397793
20861,13585.503049352925
20866,26909.643558764452
20869,10857.845153061695
20865,16060.027761279733
20863,12330.50384532534
20862,13531.719198845018
20864,14302.847496163493
20867,29674.0421327891
20868,27548.29188132292
20871,22596.817823842885
20872,29957.204857234523
20873,11321.504648307244
20879,16375.798133142027
20877,12767.583833837893
20876,18583.906020842584
20878,20159.64238485987
20874,16765.695924536863
20875,16372.779765800366
20880,13557.871205045716
20881,14659.577320057553
20882,11556.571196422
20883,7536.969686344661
20884,12766.413769494502
20885,11027.062644044152
20886,15550.791219765579
20887,11802.110239290807
20888,29916.644988691485
20895,24364.819117080184
20893,30738.211530699224
20894,19170.87877120485
20892,15696.792163802489
20896,29391.84248803657
20890,15569.76551567394
20889,18888.317971589793
20891,16387.6975212761
20897,10947.84585233868
20870,22654.95219105491
