19379,20265.894806032946
19380,16882.0715284719
20745,12751.403459755338
20746,39386.329566270004
20747,20752.18853141588
20748,22027.36369152505
20749,15854.418817029986
20750,15865.664132908632
20751,18985.913956951517
20752,22971.248648952827
20753,32338.59989553003
20754,19916.277062474503
20755,8203.645529262809
20756,13865.104371480706
20757,22327.76942376658
20758,22560.1921316409
20759,24735.511515407205
20760,16812.84084048792
20761,10299.620983352688
20762,40191.43791326758
20763,20142.82573414202
20764,11345.762378720367
20765,12684.713600058714
20766,12155.45711690416
20767,17696.505235672885
20768,12665.835494195668
20769,12808.256900281596
20770,15847.003783561308
20771,10973.240151112777
20772,16355.467514859465
20773,14949.137188721554
20774,19441.657561851454
20775,16718.60138800962
20776,34315.636257485006
20777,18749.278437819543
20778,16438.756014045222
20779,14162.970206059883
20780,24406.65935292872
20781,10134.340337554602
20782,15181.361254699568
20783,14974.250478254082
20784,17486.19836863635
20785,26857.09523791462
20786,20008.608328685765
20787,12585.862401112627
20788,10162.26851538009
20789,23650.381321881137
20790,15340.018870519887
20791,24799.617239818843
20792,10105.303089132716
20793,30754.944732391006
20794,12251.761811383727
20795,10194.41088994185
20796,13265.6261936422
20797,18451.099203891168
20798,33489.44037814591
20799,11545.075569375635
20800,26104.31768716825
20801,15242.993776590436
20802,12334.84024404436
20803,7141.797140842473
20804,12009.421316256316
20805,11835.84751896465
20806,11043.136317931445
20807,5520.281130771282
20808,13734.630277883984
20809,12543.72269753371
20810,8349.436870573645
20811,20557.910990057157
20812,15611.399067463368
20813,19351.072404055714
20814,12240.726398016604
20815,28896.58572032085
20816,11005.880763053196
20817,14301.029104034536
20818,14501.864813305083
20819,17118.477730971623
20820,33955.18063566495
20821,22450.364547276695
20822,22714.78058043331
20823,14186.05444253388
20824,27939.09539060415
20825,9918.997568075461
20826,11601.582715842083
20827,5897.859465936489
20828,11378.851913661607
20829,21292.63042897827
20830,8801.897836899629
20831,10874.311549527842
20832,6479.135516962141
20833,9764.043549897995
20834,10797.718136490701
20835,9494.429229870486
20836,13366.410024251352
20837,12608.809836981989
20838,28270.350946302824
20839,14138.853860408688
20840,32778.979975742535
20841,16797.127930404407
20842,29019.76130077858
20843,15485.092467692695
20844,11816.566654360746
20845,19224.05761839533
20846,16478.809235493492
20847,8401.489730173153
20848,11332.25200284013
20849,12086.37238779328
20850,12080.904360135504
20851,10692.99320167339
20852,7018.473349301907
20853,15373.463857259825
20854,13849.294827195681
20855,24318.515200312067
20856,29982.961808690474
20857,31022.292950389783
20858,26934.86131549326
20859,7483.511986758807
20860,12043.433318439857
20861,13263.041798073324
20862,14797.013358041175
20863,12127.312672108299
20864,7446.551126566215
20865,15877.663732433246
20866,28224.367150131922
20867,28414.904247190694
20868,26015.020816000306
20869,14476.475475127654
20870,28216.512557639413
20871,25730.951652406813
20872,26235.145895007056
20873,12983.448613008712
20874,17067.66047786824
20875,14738.429250143725
20876,19122.66629170355
20877,13897.760618890145
20878,22025.41606131391
20879,16574.71600287393
20880,10347.728421379687
20881,15397.957365627057
20882,14235.31348369653
20883,9217.08868026348
20884,13324.005915205265
20885,11011.558322917137
20886,16512.34338070862
20887,7723.622084293262
20888,29102.609644968306
20889,18016.654873853175
20890,14341.760474793966
20891,16383.46121527011
20892,14144.556895322978
20893,34000.39241766058
20894,23187.10183655342
20895,20917.67578742681
20896,31693.082277781155
20897,11412.106353487823
