20842,25153.28803474294
20843,16479.61652274825
20844,9551.041196722006
20845,17281.844626089154
20846,20175.163057414637
20847,8659.035241114332
20848,9672.587624764226
20849,12104.30624946555
20850,9256.974730367556
20851,9657.687658224651
20852,7368.472253188063
20853,13357.653991951072
20854,12316.2547417804
20855,19709.850180383248
20856,25918.828706258664
20857,19817.243323874332
20858,19584.796434248172
20859,8939.962164393099
20860,10597.486365130844
20861,12364.120597632571
20862,12898.364590022748
20863,11208.035613196775
20864,11120.308968790083
20865,13582.394554622744
20866,23406.49623641393
20867,20894.75809638156
20868,24439.58488143609
20869,11827.334866644778
20870,21638.02204705576
20871,22658.20407807052
20872,22958.74574050462
20873,11683.495219794433
20874,12101.954672076678
20875,17282.36627277175
20876,15472.356238512735
20877,11816.647755885742
20878,16904.13193851221
20879,12751.850564628727
20880,10170.176173953907
20881,10521.339021784926
20882,10260.541906485223
20883,7742.014747449927
20884,11635.004760185879
20885,9758.437948189698
20886,13492.77359086405
20887,8943.226977138907
20888,19997.59182364905
20889,18823.609416915555
20890,12252.739839389455
20891,14086.910518161076
20892,11530.633084232486
20893,27175.14877613625
20894,15902.79987530648
20895,17682.210832244393
20896,24836.946880957134
20897,9531.545510754791
