20858,18203.3711475684
20859,10206.699300756689
20860,11064.154044896608
20861,13152.52914746556
20862,13181.921311928545
20863,12129.846946333542
20864,11593.00975997278
20865,13096.628557909175
20866,20673.63183494274
20867,18512.3243312716
20868,20956.19905180971
20869,13168.457021073531
20870,17662.69206019535
20871,19672.184625723166
20872,20472.97426149425
20873,12469.491988958809
20874,12782.650476010655
20875,15635.365842159616
20876,15550.950827105398
20877,12426.648028923835
20878,17038.84253258592
20879,12950.76470452495
20880,10544.730159601231
20881,10986.942907440258
20882,11262.873774630672
20883,8306.148385002005
20884,12258.247591969346
20885,10863.364085335365
20886,14147.914828766197
20887,9455.78966471176
20888,17536.520549074685
20889,17013.971132608618
20890,12408.284693229918
20891,15384.721160794037
20892,12093.346032982736
20893,23047.291776449132
20894,16252.557473693716
20895,16860.864130182334
20896,21130.055421574652
20897,10197.758577861881
