20859,9444.259097682501
20860,11663.470384307759
20861,13725.091073503208
20862,14089.542712109705
20863,11210.70045089548
20864,10900.970587314905
20865,15538.251767943064
20866,26274.742682545155
20867,29323.160437788494
20868,25941.988450501172
20869,16226.699679447029
20870,25498.954938572027
20871,25806.751025408306
20872,24050.885410284554
20873,12450.58419523206
20874,17736.905108109313
20875,17263.669192803867
20876,19921.80306120705
20877,13320.786552115023
20878,20042.673773821276
20879,16318.793676554462
20880,10297.713814935514
20881,14811.172548914115
20882,14254.22936969718
20883,7650.22979604904
20884,12427.633070723272
20885,10718.52106686364
20886,16130.236749537778
20887,10295.34979202901
20888,26074.47959037654
20889,19546.179486441055
20890,16436.985323086014
20891,17521.382231346954
20892,13114.664090639004
20893,32438.35338358686
20894,20744.379646041976
20895,19269.737746718587
20896,29598.854961720885
20897,11000.440444011083
