19243,4496.1577
19244,7453.536
19245,4691.6934
19246,5762.034
19247,993.79486
19248,11217.041
19249,5955.4873
19250,946.73364
19251,4834.2095
19252,946.73364
19253,8130.2334
19254,5899.337
19255,946.73364
19256,946.73364
19257,10333.053
19258,6018.0557
19259,5575.165
19260,11488.568
19261,7546.704
19262,7127.0693
19263,946.73364
19264,8522.957
19265,5617.7803
19266,946.73364
19267,8379.566
19268,5397.2544
19269,10333.053
19270,946.73364
19271,5503.4746
19272,946.73364
19273,11465.448
19274,946.73364
19275,946.73364
19276,946.73364
19277,5929.334
19278,9458.928
19279,11239.051
19280,9347.373
19281,946.73364
19282,5524.619
19283,10333.053
19284,5409.0713
19285,5906.304
19286,5364.4854
19287,5405.372
19288,7572.8716
19289,8646.379
19290,946.73364
19291,5681.73
19292,946.73364
19293,10687.434
19294,5476.703
19295,11397.221
19296,5701.588
19297,11217.041
19298,9318.652
19299,951.9177
19300,946.73364
19301,946.73364
19302,6007.1714
19303,11465.448
19304,946.73364
19305,5826.673
19306,7374.0444
19307,946.73364
19308,6010.1953
19309,5725.2285
19310,9461.826
19311,11241.14
19312,5917.1
19313,5950.953
19314,7487.6934
19315,946.73364
19316,8105.209
19317,7422.128
19318,5446.1694
19319,946.73364
19320,5491.497
19321,946.73364
19322,9348.688
19323,11444.135
19324,8490.129
19325,946.73364
19326,5678.921
19327,946.73364
19328,9400.271
19329,11157.439
19330,946.73364
19331,5914.7793
19332,5405.372
19333,946.73364
19334,8495.154
19335,946.73364
19336,946.73364
19337,11239.051
19338,10335.141
19339,946.73364
19340,5906.304
19341,5409.573
19342,8152.6055
19343,7076.5483
19344,946.73364
19345,5398.6562
19346,946.73364
19347,5370.6665
19348,11438.005
19349,5725.197
19350,946.73364
19351,8228.219
19352,7776.9854
19353,3504.0237
19354,7490.7324
19355,946.73364
19356,4794.8643
19357,946.73364
19358,946.73364
19359,4556.878
19360,5977.9463
19361,4612.967
19362,9347.373
19363,7478.2886
19364,4461.6885
19365,4504.1484
19366,946.73364
19367,5346.499
19368,946.73364
19369,4612.277
19370,11157.439
19371,946.73364
19372,878.6124
19373,11157.439
19374,946.73364
19375,10687.434
19376,9342.199
19377,6030.921
19378,11397.221
19379,946.73364
19380,2886.1963
20745,946.73364
20746,945.5857
20747,945.5857
20748,945.5857
20749,945.5857
20750,1116.4778
20751,1116.4778
20752,1116.4778
20753,1116.4778
20754,9347.373
20755,947.06067
20756,978.34125
20757,494.24292
20758,978.34125
20759,808.21533
20760,978.34125
20761,808.21533
20762,978.34125
20763,494.24292
20764,978.34125
20765,978.34125
20766,978.34125
20767,809.34326
20768,808.21533
20769,494.24292
20770,978.34125
20771,809.34326
20772,494.24292
20773,978.34125
20774,808.21533
20775,978.34125
20776,808.21533
20777,808.21533
20778,978.34125
20779,5954.763
20780,978.34125
20781,978.34125
20782,494.24292
20783,978.34125
20784,978.34125
20785,494.24292
20786,978.34125
20787,494.24292
20788,946.73364
20789,1116.4778
20790,945.5857
20791,945.5857
20792,945.5857
20793,11239.051
20794,945.5857
20795,1116.4778
20796,1116.4778
20797,1116.4778
20798,1116.4778
20799,4428.491
20800,946.73364
20801,946.73364
20802,945.5857
20803,9169.116
20804,945.5857
20805,7096.1484
20806,946.73364
20807,5684.5537
20808,945.5857
20809,945.5857
20810,945.5857
20811,945.5857
20812,945.5857
20813,1116.4778
20814,1116.4778
20815,1116.4778
20816,1116.4778
20817,945.5857
20818,945.5857
20819,945.5857
20820,946.73364
20821,945.5857
20822,945.5857
20823,7124.6123
20824,945.5857
20825,1116.4778
20826,945.5857
20827,946.73364
20828,945.5857
20829,10500.785
20830,953.7443
20831,7439.62
20832,945.5857
20833,946.73364
20834,946.73364
20835,945.5857
20836,945.5857
20837,945.5857
20838,945.5857
20839,945.5857
20840,11239.051
20841,946.73364
20842,945.5857
20843,1116.4778
20844,9458.928
20845,5951.7153
20846,946.73364
20847,9126.562
20848,946.73364
20849,946.73364
20850,7422.128
20851,7631.4805
20852,6173.4033
20853,1601.799
20854,1601.5521
20855,1605.504
20856,1593.488
20857,1606.3225
20858,1605.504
20859,1602.5728
20860,1616.7327
20861,1601.185
20862,1604.078
20863,1601.185
20864,1603.1559
20865,1600.2716
20866,1601.799
20867,1595.3396
20868,1636.4465
20869,1605.504
20870,8616.107
20871,1593.488
20872,1606.3225
20873,1601.5521
20874,1616.7327
20875,1606.2305
20876,1602.5728
20877,1605.504
20878,1601.0052
20879,946.73364
20880,946.73364
20881,7404.1865
20882,4460.9395
20883,9126.562
20884,7491.3906
20885,935.3509
20886,7490.962
20887,69.671
20888,11157.439
20889,946.73364
20890,7118.3413
20891,946.73364
20892,4461.396
20893,10642.403
20894,4446.445
20895,4598.875
20896,946.73364
20897,6036.8447
