20844,14003.031422886099
20845,19481.316404556765
20846,16426.152817135913
20847,13299.694169487848
20848,13136.22269816831
20849,12109.851126960735
20850,13049.125662032699
20851,12493.358262175263
20852,9815.574033161462
20853,15542.091913541977
20854,15657.80957227473
20855,21377.637458799574
20856,19661.139608376154
20857,23795.883048073083
20858,19490.621490166657
20859,12284.073208584212
20860,13427.591024483914
20861,14692.541252865127
20862,15082.690616304084
20863,13867.714898928965
20864,13340.025763571326
20865,13574.142720996504
20866,20144.845104892236
20867,18626.32391373435
20868,20348.014306783876
20869,15470.759620298664
20870,16376.523253911737
20871,17678.020384414798
20872,20151.239849818907
20873,14934.745194879495
20874,16142.905324039288
20875,15693.541312493082
20876,16798.39156286409
20877,13871.166033256659
20878,18156.05098385037
20879,14833.64720615192
20880,12117.516324903836
20881,10732.422309357658
20882,12578.71910145604
20883,10437.975527489629
20884,13109.09451860299
20885,12495.063487575062
20886,15100.232285317727
20887,11502.54363909435
20888,16223.830009761408
20889,15723.197019903626
20890,14016.082260852887
20891,16967.720772456105
20892,14069.562231479747
20893,21635.394308707524
20894,17368.916254648713
20895,17130.88013736641
20896,20206.27501819925
20897,11453.579122075176
