19183,4304.9101437830905
19184,4100.599485122929
19185,4148.771978763231
19186,4274.79066498945
19187,4195.355645095402
19188,4091.72009191688
19189,4051.1788970128555
19190,3899.0640074465773
19191,3932.2443421937933
19192,4048.66637889511
19193,3943.0810326888377
19194,3970.288919006168
19195,4026.8348072100025
19196,4199.200900005126
19197,4025.3633096527074
19198,3974.904106991332
19199,3896.2724023399805
19200,4138.346105943174
19201,3963.5060626047048
19202,4064.152005678672
19203,3971.7160913918806
19204,4492.424323819631
19205,3961.383530374985
19206,3935.635556755294
19207,4411.7013601752915
19208,4084.4259952987077
19209,3898.864740517871
19210,4462.395407348446
19211,3798.2251544947303
19212,4247.3921901881495
19213,3995.6327929880454
19214,3883.9647507114296
19215,4475.99636574477
19216,4154.542206827669
19217,4027.940630946012
19218,4145.513575432864
19219,4354.43146739814
19220,4412.606806841362
19221,4002.9568813448063
19222,3991.6178591205044
19223,4050.5893770789153
19224,4168.879874282511
19225,4023.633836503031
19226,4254.190011873922
19227,4033.6191342346783
19228,4266.685226899136
19229,4352.062733403798
19230,3792.3614542388304
19231,3888.444669916209
19232,3936.868493371041
19233,4277.627271892883
19234,4393.683766712542
19235,4417.87936951707
19236,3769.3634742322165
19237,4144.586351114623
19238,3908.760760038214
19239,4256.81013634892
19240,4009.662642436029
19241,4041.229266759619
19242,4344.703395799075
19243,4089.5870083911427
19244,3957.854317143606
19245,4172.99461294114
19246,3973.3324883548785
19247,3965.282996815108
19248,3870.9352092758
19249,4172.788690181228
19250,3942.402904324777
19251,4033.7967615695748
19252,4212.39416953055
19253,4157.57561832678
19254,4127.30739387865
19255,4049.687707664987
19256,4201.048281140508
19257,3942.937609803325
19258,4332.722513169927
19259,3993.768691518453
19260,4058.9705657783275
19261,4164.736908176086
19262,4053.6260698529104
19263,3989.30500514116
19264,4104.69171578645
19265,4218.337057127739
19266,3965.285538605326
19267,3981.530713817302
19268,4302.539584641374
19269,4295.833700774891
19270,4144.06592553673
19271,3898.447948777096
19272,4200.362664871568
19273,4140.420178869459
19274,4274.269996114466
19275,4056.0553598511397
19276,4218.973323195765
19277,4230.815619927373
19278,3920.401033790319
19279,3918.655171900088
19280,4093.52352019312
19281,3946.9779516764556
19282,4405.548545514191
19283,4515.640137198797
19284,4158.717900812783
19285,3725.968784499212
19286,4024.6223606258063
19287,4018.8709408235777
19288,4307.803367319131
19289,4187.743279677945
19290,4355.135685665828
19291,3983.4111369131942
19292,4205.78292605497
19293,3933.2166180995146
19294,4104.169213283824
19295,4365.460155642324
19296,3882.3643084666664
19297,3590.289642755667
19298,4031.140049615703
19299,3938.2034060254427
19300,4136.509942393843
19301,4194.949544924233
19302,3786.5983576591666
19303,4093.0843337848746
19304,4112.2836296170135
19305,4118.687612207285
19306,4191.668675462692
19307,4114.247777582257
19308,4077.844685422917
19309,4268.859024798956
19310,3827.869667252605
19311,3794.1368213228325
19312,3937.1148360166535
19313,3842.1294938728597
19314,4391.6390199669
19315,3996.7139453454092
19316,4144.397790833114
19317,3955.159069090668
19318,4282.815642876127
19319,4117.743185095302
19320,4036.3952796103144
19321,3790.2722560369766
19322,4145.908453903555
19323,4223.574895412941
19324,4147.665571336659
19325,4289.47553969861
19326,4129.791033951957
19327,3948.5955764454684
19328,3992.2386062209434
19329,4036.491727603334
19330,4067.5874241873807
19331,3711.4826222440843
19332,4041.2916158938497
19333,3963.5457150759503
19334,4115.763585943314
19335,4297.655319289392
19336,4221.8503032108465
19337,3915.7147474674575
19338,3797.1789606876664
19339,4224.6693470510745
19340,3538.1369230367072
19341,4031.055045184526
19342,3957.672183777408
19343,3804.31761301569
19344,4030.99832928759
19345,4172.921710389497
19346,3961.4068447147956
19347,3980.5728677281923
19348,3990.1187021821697
19349,4036.967564549864
19350,4202.608762295769
19351,4165.998696820387
19352,4184.446717898907
19353,3957.981098679149
19354,4041.236949232961
19355,4085.9660918428362
19356,3817.9529192966174
19357,4136.449387569479
19358,4381.815868992604
19359,3895.0324064465894
19360,3951.281562890028
19361,3734.116928590672
19362,3869.838607663215
19363,4066.307768413785
19364,4125.566026415765
19365,4137.580081677505
19366,3817.066109229696
19367,4286.575196975984
19368,4093.4534003392973
19369,3823.787500638954
19370,3597.658494176302
19371,4171.414268698776
19372,3868.910245022599
19373,3839.58176378151
19374,3938.319202824244
19375,3757.219435199652
19376,3955.420027725776
19377,3827.6167631634653
19378,3826.996859833342
19379,3892.47149917729
19380,3899.9763218944377
20745,3944.110123529431
20746,3852.493442650281
20747,4013.543441425503
20748,3934.43514960005
20749,3942.0809446853063
20750,3742.9704893199823
20751,3729.5044576044656
20752,3648.594973131765
20753,3667.4138322995223
20754,3657.5017218980856
20755,3820.8085894829037
20756,3958.2237571230653
20757,3613.3990277042785
20758,3569.67372519097
20759,3659.008173356082
20760,3893.9012149012133
20761,3631.64254624576
20762,3480.5374789909365
20763,3750.1439007046174
20764,3817.228763232638
20765,3827.3430757002748
20766,3680.604320670021
20767,3611.56915103024
20768,4172.303729668024
20769,3999.195630722812
20770,3963.9566847662054
20771,3775.87189405748
20772,3802.8980440621817
20773,3690.9431353404216
20774,3735.308638814441
20775,3842.4457928950587
20776,3509.462557978617
20777,3710.2979659074635
20778,3767.937154371044
20779,4030.0594588241547
20780,3938.9454721128823
20781,4039.2058600357386
20782,3927.344224528641
20783,3845.2502787540175
20784,3881.0018770911893
20785,3918.3397612550543
20786,3745.6214793340932
20787,4025.1386084464457
20788,4106.050664517651
20789,3825.0557637822258
20790,4052.1173817329386
20791,3942.793796911581
20792,3884.1051027343647
20793,3817.0028553980164
20794,4144.262335563033
20795,3912.9041820106404
20796,3782.5515116769807
20797,3782.8977265289195
20798,3403.7982334713456
20799,4007.6829879078678
20800,3882.467255048843
20801,4129.065854883073
20802,4140.0820353306735
20803,4028.052372879585
20804,4188.920152381719
20805,4193.84794346552
20806,3976.6579972514432
20807,4148.030592851079
20808,3898.696276882609
20809,4083.347836319892
20810,4312.773776712829
20811,4193.440308220095
20812,4116.909360789501
20813,3634.944644892798
20814,4184.678869496059
20815,3631.7972940389664
20816,4046.8280796922145
20817,3823.310752184302
20818,4257.310491118771
20819,3857.7883612848163
20820,3819.1998385519446
20821,3931.8746524554617
20822,3566.6312542005394
20823,3942.324966831621
20824,3944.127318807795
20825,4056.5908406680287
20826,4145.744225107512
20827,3747.7581658158724
20828,4251.514769311549
20829,4173.433939804148
20830,4068.724350188506
20831,4279.874614596214
20832,4199.176721983742
20833,4293.4757368800965
20834,4093.165477811839
20835,3924.595860230136
20836,3865.3898017678653
20837,4102.052761245277
20838,4004.187653533697
20839,3881.557884470645
20840,3939.5264098050875
20841,4307.088417253349
20842,4028.6028304043534
20843,4341.922673290306
20844,4277.261628736476
20845,4042.54594581094
20846,3726.4243700607803
20847,4216.718575781064
20848,4034.369133785684
20849,4314.100112313347
20850,4244.322316632621
20851,4077.2718134409447
20852,4200.946114766303
20853,4177.007008690573
20854,4256.415012544057
20855,4088.682545737412
20856,3994.37359056796
20857,4034.5592329462806
20858,4138.066574489007
20859,4437.531349437062
20860,4263.3029991846615
20861,3892.731250563691
20862,4202.924434135277
20863,4138.755670383887
20864,4280.461644134699
20865,4075.225430617271
20866,4060.046803264903
20867,3821.9343486493417
20868,4166.313579936321
20869,3942.9294321225334
20870,4258.1829615248735
20871,4145.329499485281
20872,3967.1406034022484
20873,4231.407926500677
20874,4091.372108332458
20875,3996.960209275998
20876,3894.171502889215
20877,4060.3356982816804
20878,4067.394702213186
20879,4010.9040526815925
20880,4417.059311117761
20881,4320.163007851674
20882,3911.407816659686
20883,4212.108862939445
20884,4035.552460414889
20885,3992.6620303531013
20886,3989.190855351461
20887,4055.2088725923463
20888,3805.3433110844157
20889,4075.282124524805
20890,4164.928710195038
20891,3942.8097540696904
20892,4126.221638210212
20893,3893.933224251847
20894,4059.5465905632673
20895,4014.755734409373
20896,4216.103236417463
20897,4192.714840855291
