19234,11659.321167124126
19235,12869.555862067758
19236,16404.25934465093
19237,15412.063530941214
19238,14038.191125526111
19239,14892.670383379682
19240,17637.648252459407
19241,23999.125299848743
19242,11067.612628438701
19243,13143.125633944577
19244,11512.111468289348
19245,17472.1851639686
19246,11834.916966728899
19247,14458.99893371874
19248,22496.876610575815
19249,11822.08704241941
19250,17518.83356392054
19251,18165.23066463061
19252,13279.0516081403
19253,12536.360124319897
19254,11698.66032349204
19255,13334.98889005561
19256,10473.301833542946
19257,10489.112262094908
19258,10919.396543263445
19259,11871.689776025956
19260,15731.756602611498
19261,12600.668393145295
19262,12202.442431127763
19263,11646.996604505144
19264,18951.047634201946
19265,12926.387635052643
19266,12920.972272442266
19267,17492.366950230222
19268,11835.857446241182
19269,10782.43935249165
19270,16738.230449001992
19271,19165.754557280707
19272,13383.886481468795
19273,15741.420661797843
19274,14399.60231564836
19275,13624.6433241636
19276,10578.679597161889
19277,11611.767697301986
19278,14555.008534826193
19279,20123.791066263475
19280,13884.623179306054
19281,17382.153616354655
19282,10623.906653300019
19283,10489.286730351825
19284,13103.26965695732
19285,21480.545613818776
19286,12971.706807073379
19287,12419.427335506885
19288,13264.35826808972
19289,19585.487377375095
19290,13395.327701188746
19291,12863.007413717129
19292,11850.538689824742
19293,15990.728045841985
19294,11813.389607486823
19295,15377.29771537391
19296,14986.135302957167
19297,17733.43364418721
19298,18412.017484367643
19299,15928.370543273373
19300,11152.73187837817
19301,14374.487024903141
19302,18199.84656944111
19303,16749.09424001161
19304,12101.830898538963
19305,17506.92092527975
19306,11045.663644250151
19307,12757.397649423385
19308,10753.049924880554
19309,12075.926567647017
19310,17525.344042193497
19311,15839.737176844345
19312,13426.164003694907
19313,11929.38561956109
19314,11251.31281661461
19315,11222.556350382245
19316,10860.09770091993
19317,13143.923508492071
19318,13388.270032508653
19319,10800.7197750175
19320,12467.366464535222
19321,16484.548961104014
19322,16744.260879771453
19323,14611.852539364223
19324,16895.19045154179
19325,11424.86676845974
19326,12392.88916411481
19327,10834.215223582712
19328,15438.197487678972
19329,16565.670796825107
19330,15067.242509709113
19331,16221.441678308527
19332,11140.705592507473
19333,12176.778172055445
19334,13872.175099206517
19335,13003.280975461863
19336,11619.35607293268
19337,17731.084475358224
19338,9645.98343186497
19339,13805.965151737833
19340,18501.18933026554
19341,12713.196539077246
19342,9897.358530738584
19343,11232.628769560146
19344,12689.088946693735
19345,14328.325053317041
19346,15403.247468434507
19347,8513.695648701583
19348,15164.61937653399
19349,18371.928377985816
19350,14962.764380426019
19351,10309.623669150065
19352,12628.799942994689
19353,17747.67856537528
19354,11900.07490533139
19355,13376.453200996248
19356,16377.436904413387
19357,16503.550622312316
19358,10662.37427787406
19359,12840.883018065333
19360,12763.869453708901
19361,20376.495802347006
19362,19896.900936791953
19363,15337.27048640759
19364,12192.275929842646
19365,12399.730826992003
19366,20522.331908321714
19367,13502.621686335182
19368,14507.051129581392
19369,23081.25277123199
19370,21960.02527690581
19371,17006.24209617635
19372,15988.63144090099
19373,22944.91556030249
19374,16349.931148056126
19375,19915.5474375072
19376,20968.768842434
19377,11897.571493210056
19378,17600.504696948763
19379,20569.74189666542
19380,14044.782049848454
20745,12060.935668230746
20746,23923.63569596546
20747,15394.919544982215
20748,17360.82561924931
20749,14270.603199215373
20750,14781.848875422496
20751,16492.35772920582
20752,18556.43472080273
20753,20178.790128170636
20754,16449.476536700327
20755,10742.712424822446
20756,13151.731293374958
20757,16643.26618527327
20758,16634.92937123341
20759,17433.651943397115
20760,13013.421699632154
20761,12523.003651610448
20762,19433.99694727697
20763,14229.031976644332
20764,11084.764056275159
20765,11913.744085080656
20766,14517.141023096216
20767,13112.898872979154
20768,12535.58286770761
20769,11352.683603986246
20770,14761.420456174219
20771,12487.763346479927
20772,13624.481285909435
20773,13965.184972995896
20774,15026.972668851358
20775,13028.241653448202
20776,19606.119666206083
20777,15635.339607341632
20778,12789.807328038054
20779,13949.553127043002
20780,16817.6005609985
20781,9277.987937556085
20782,12194.478592427984
20783,13259.912136115261
20784,12101.254240249484
20785,15899.81079401829
20786,14340.357460946738
20787,10894.102266886335
20788,11425.824030879978
20789,17203.66411006485
20790,14855.2283321549
20791,17821.057356889058
20792,10750.535324290993
20793,14863.828206165115
20794,12580.317230235112
20795,10411.808128637738
20796,12725.544557238025
20797,14899.503722733498
20798,20395.293278484496
20799,13543.784236241778
20800,17846.048899038706
20801,12466.655387383697
20802,10139.67879212444
20803,7696.764096137025
20804,11410.914080438803
20805,11942.432608270672
20806,10659.990613306232
20807,7660.353905903396
20808,11850.811431852955
20809,11320.581983012951
20810,10329.335621542585
20811,15183.62882974635
20812,13851.802870091149
20813,14329.286871809123
20814,12012.21843212892
20815,17395.28912744331
20816,11562.735189654672
20817,12409.063445306976
20818,12606.697411643992
20819,13913.267304142437
20820,16874.51136971861
20821,16782.079333478352
20822,17724.559380895844
20823,12764.341996304018
20824,21448.765515483523
20825,11920.089428739231
20826,10479.631866080039
20827,8230.6216382139
20828,12033.478658092723
20829,15478.979169000551
20830,9344.945940075942
20831,10855.327699756832
20832,9418.37475929337
20833,9790.8554113034
20834,10880.490116736783
20835,11775.210851651631
20836,12693.526145365118
20837,12831.55737304706
20838,17060.306397600893
20839,13653.978559002582
20840,16863.182738992655
20841,13750.649036145416
20842,19750.81521057149
20843,13906.445877264527
20844,10852.636052429752
20845,17204.97984248655
20846,15311.026362530607
20847,9735.921531207528
20848,10802.43722413901
20849,11790.004590474033
20850,10951.554965756823
20851,11000.250401490153
20852,8443.676647215161
20853,14101.30865461879
20854,13509.304311408478
20855,18399.46157671236
20856,19064.327030945737
20857,19352.16755483785
20858,15770.951409298164
20859,9564.413907825698
20860,10397.383601095189
20861,13018.867148628146
20862,13064.942802797967
20863,11806.345658288548
20864,11113.359086717328
20865,12907.542644912899
20866,18461.409518639495
20867,15980.500298251334
20868,18218.747468134825
20869,13512.366796067634
20870,15983.976908424662
20871,15510.571310615025
20872,19912.328344014917
20873,12488.62458294044
20874,11711.966164352913
20875,12528.802922572118
20876,15249.041209568493
20877,12258.764948490722
20878,16644.928678488337
20879,12826.932409069439
20880,11362.723735661286
20881,11420.313760031093
20882,12381.510531898097
20883,8850.918236933598
20884,12750.11788741026
20885,11152.444771080236
20886,13528.517668206143
20887,9681.764448043958
20888,14896.258157990038
20889,14433.852709322324
20890,11947.52041762805
20891,13714.622377169202
20892,12741.411911937903
20893,19517.01365920202
20894,15028.205861378121
20895,15473.289246440294
20896,18705.35800454177
20897,10316.89687105502
