19322,16900.354121542143
19323,17470.20400089997
19324,18004.362304688846
19325,12819.419342892064
19326,12432.738153088761
19327,10595.594669870965
19328,18418.467499355673
19329,22391.062667159626
19330,14288.45969857033
19331,21840.1590523441
19332,11242.133146802003
19333,13082.171447955508
19334,15462.984064078517
19335,14115.996570683958
19336,10496.8939454627
19337,25801.432609373136
19338,10710.921021240114
19339,19853.35564008563
19340,26736.22898457471
19341,11628.309040307871
19342,9441.5729456014
19343,11440.874468325532
19344,15678.614186588591
19345,14320.892737207318
19346,21741.488802041644
19347,8778.930737627865
19348,18746.997716768943
19349,23326.42556427951
19350,16523.85711391871
19351,11525.432494340128
19352,17062.544365110807
19353,20749.522258938974
19354,10868.438246059728
19355,12449.667070081825
19356,25534.39976775507
19357,20835.256381143136
19358,10907.87896737461
19359,15111.47843139224
19360,11895.332449324418
19361,28744.73550232434
19362,21042.44065687068
19363,15883.735259690924
19364,13130.798928833037
19365,14190.643642834737
19366,29938.769128055894
19367,15690.002984097726
19368,15842.297134242908
19369,29252.32943366859
19370,27552.998600950254
19371,19360.380753216923
19372,17704.064570239803
19373,31282.27566838629
19374,15650.7407970244
19375,25741.17292207616
19376,23060.41227420016
19377,13383.769308050338
19378,25245.862574001443
19379,21626.538477712107
19380,17097.761334103696
20745,14699.73733859586
20746,34670.597003407245
20747,19307.583948233296
20748,19703.995170349328
20749,16656.44789584283
20750,15293.709198131823
20751,19365.129719518318
20752,25814.92200153927
20753,27848.02925524828
20754,17401.51748877263
20755,11300.205147374942
20756,14307.530311112778
20757,22074.842747503695
20758,22314.287958537585
20759,22730.253822750376
20760,13717.967496587069
20761,14413.037914047725
20762,21605.07132106119
20763,14803.175690533602
20764,9272.587696272905
20765,11126.205014504125
20766,13758.19101825174
20767,15423.37102199566
20768,12246.566377960684
20769,11708.327171681429
20770,14474.164264895042
20771,12779.86228719192
20772,14525.51881080998
20773,14148.02237389466
20774,21782.54518193521
20775,14747.781772088807
20776,23357.27514016633
20777,16822.464138672847
20778,15370.506216162132
20779,14463.472683863303
20780,20417.416345060232
20781,7792.051240391474
20782,13789.584637381102
20783,14557.95711763241
20784,15738.654258321778
20785,19945.83239785287
20786,15139.908357016335
20787,11970.431172855451
20788,11989.138400495858
20789,23545.52206429002
20790,14644.120291735982
20791,22191.762501633428
20792,9938.565615614989
20793,16634.220511429703
20794,12830.897695276606
20795,10418.404958161093
20796,10890.528130560875
20797,15948.172286008255
20798,26557.54062335305
20799,12807.567310619883
20800,22101.013988310628
20801,12627.475322062555
20802,10329.824535576654
20803,7366.911274767534
20804,9862.456455569803
20805,11609.879317979485
20806,11303.822425169257
20807,7582.092132924276
20808,14174.835630611677
20809,10914.435494540392
20810,9195.630344406814
20811,19545.090368347057
20812,13037.18134722523
20813,16398.041208704373
20814,11429.740871868747
20815,18427.11057615297
20816,10938.977549737338
20817,11339.19304799339
20818,11123.300115671871
20819,16139.691852623859
20820,18895.92352196377
20821,16564.17498640544
20822,21040.14666614008
20823,12839.809237470956
20824,23989.32215797314
20825,13053.70363971846
20826,10868.065760162066
20827,9276.406697100985
20828,13122.223386664595
20829,17932.172173395567
20830,7996.360101043804
20831,10705.77792347684
20832,9727.683788054186
20833,8786.862609269887
20834,11253.469937735703
20835,12593.892221832015
20836,11062.655014807515
20837,12209.281837750019
20838,24992.183770461685
20839,14268.214255589375
20840,19823.625554293492
20841,14566.211173716812
20842,24652.899339646054
20843,14987.797277131598
20844,12642.276053892527
20845,17721.08618038321
20846,17304.081464139654
20847,10376.797382772495
20848,11814.205192480747
20849,11551.310294599394
20850,11365.795920956636
20851,11047.169946190863
20852,9979.064092936667
20853,13093.572231014687
20854,12923.523679290285
20855,19122.19704322029
20856,22816.87478653235
20857,24355.71748842756
20858,22397.859643831172
20859,8864.098384939442
20860,10309.447275401624
20861,13984.928687490548
20862,12311.095798671206
20863,10859.361275753437
20864,10201.07512040183
20865,11530.382959773406
20866,20042.89618366923
20867,17833.094856064163
20868,23175.16789451678
20869,12976.289939744796
20870,20690.670739136454
20871,18193.407696397488
20872,21199.61184054694
20873,12241.210290865227
20874,15508.719394367765
20875,16344.573608476107
20876,13187.906769049656
20877,12133.224647507524
20878,19610.370484666033
20879,12909.261289110287
20880,11432.992915486708
20881,11573.793312992468
20882,11432.180120316023
20883,7317.517818901446
20884,12039.294678252692
20885,10734.117186848274
20886,14906.138438340222
20887,9925.380767058936
20888,17787.623621276463
20889,17623.75303683317
20890,13469.98494328458
20891,16882.611511032068
20892,12858.096089362942
20893,26604.81923346144
20894,15811.54279961251
20895,16375.63921632284
20896,25432.27929399726
20897,10332.033247238145
