start_name,end_name,start_code,end_code,start_pref_code,end_pref_code,start_lat,end_lat,start_lng,end_lng,start_degree,end_degree,KP,direction,start_KP,end_KP,limit_speed,road_code
川越,鶴ヶ島ＪＣＴ,1800016,1800021,11,11,35.89213,35.92886,139.4641,139.40818611111112,2.0,4.0,24.8,下り,21.2,28.0,100,1800
鶴ヶ島ＪＣＴ,川越,1800021,1800016,11,11,35.92886,35.89213,139.40818611111112,139.4641,4.0,2.0,26.6,上り,28.0,21.2,100,1800
鶴ヶ島ＪＣＴ,鶴ヶ島,1800021,1800026,11,11,35.92886,35.94532,139.40818611111112,139.4011388888889,4.0,2.0,28.98,下り,28.0,29.6,100,1800
鶴ヶ島,鶴ヶ島ＪＣＴ,1800026,1800021,11,11,35.94532,35.92886,139.4011388888889,139.40818611111112,2.0,4.0,28.78,上り,29.6,28.0,100,1800
鶴ヶ島,坂戸西スマート,1800026,1800028,11,11,35.94532,35.96321,139.4011388888889,139.3836083333333,2.0,2.0,31.5,下り,29.6,32.5,100,1800
坂戸西スマート,鶴ヶ島,1800028,1800026,11,11,35.96321,35.94532,139.3836083333333,139.4011388888889,2.0,2.0,31.572,上り,32.5,29.6,100,1800
坂戸西スマート,東松山,1800028,1800036,11,11,35.96321,36.02462,139.3836083333333,139.38669444444443,2.0,2.0,33.29,下り,32.5,39.5,100,1800
東松山,坂戸西スマート,1800036,1800028,11,11,36.02462,35.96321,139.38669444444443,139.3836083333333,2.0,2.0,38.5,上り,39.5,32.5,100,1800
東松山,嵐山小川,1800036,1800041,11,11,36.02462,36.06374,139.38669444444443,139.31229444444446,2.0,2.0,41.54,下り,39.5,47.5,100,1800
嵐山小川,東松山,1800041,1800036,11,11,36.06374,36.02462,139.31229444444446,139.38669444444443,2.0,2.0,44.5,上り,47.5,39.5,100,1800
嵐山小川,花園,1800041,1800051,11,11,36.06374,36.11978,139.31229444444446,139.2495611111111,2.0,2.0,51.09,下り,47.5,56.2,100,1800
花園,嵐山小川,1800051,1800041,11,11,36.11978,36.06374,139.2495611111111,139.31229444444446,2.0,2.0,48.47,上り,56.2,47.5,100,1800
花園,寄居ＰＡ,1800051,1800056,11,11,36.11978,36.16972,139.2495611111111,139.1968388888889,2.0,2.0,59.11,下り,56.2,63.7,100,1800
寄居ＰＡ,花園,1800056,1800051,11,11,36.16972,36.11978,139.1968388888889,139.2495611111111,2.0,2.0,61.3,上り,63.7,56.2,100,1800
寄居ＰＡ,本庄児玉,1800056,1800061,11,11,36.16972,36.21847,139.1968388888889,139.16854166666667,2.0,2.0,66.85,下り,63.7,69.7,100,1800
本庄児玉,寄居ＰＡ,1800061,1800056,11,11,36.21847,36.16972,139.16854166666667,139.1968388888889,2.0,2.0,65.43,上り,69.7,63.7,100,1800
本庄児玉,上里ＳＡ,1800061,1800066,11,11,36.21847,36.25211,139.16854166666667,139.12293055555557,2.0,2.0,70.03,下り,69.7,75.5,100,1800
上里ＳＡ,本庄児玉,1800066,1800061,11,11,36.25211,36.21847,139.12293055555557,139.16854166666667,2.0,2.0,75.0,上り,75.5,69.7,100,1800
上里ＳＡ,藤岡ＪＣＴ,1800066,1800071,11,10,36.25211,36.26991,139.12293055555557,139.09875,2.0,3.0,76.0,下り,75.5,78.7,100,1800
藤岡ＪＣＴ,上里ＳＡ,1800071,1800066,10,11,36.26991,36.25211,139.09875,139.12293055555557,3.0,2.0,76.0,上り,78.7,75.5,100,1800
藤岡ＪＣＴ,高崎玉村スマート,1800071,1800072,10,10,36.26991,36.30601,139.09875,139.09323333333333,3.0,2.0,82.4,下り,78.7,82.8,100,1800
高崎玉村スマート,藤岡ＪＣＴ,1800072,1800071,10,10,36.30601,36.26991,139.09323333333333,139.09875,2.0,3.0,81.0,上り,82.8,78.7,100,1800
高崎ＪＣＴ,高崎玉村スマート,1800073,1800072,10,10,36.3179,36.30601,139.07846388888888,139.09323333333333,3.0,2.0,83.044,上り,84.8,82.8,100,1800
高崎ＪＣＴ,高崎,1800073,1800076,10,10,36.3179,36.33692,139.07846388888888,139.06273611111112,3.0,2.0,86.4,下り,84.8,87.1,100,1800
高崎,高崎ＪＣＴ,1800076,1800073,10,10,36.33692,36.3179,139.06273611111112,139.07846388888888,2.0,3.0,86.4,上り,87.1,84.8,100,1800
高崎,前橋,1800076,1800081,10,10,36.33692,36.3727,139.06273611111112,139.03308333333334,2.0,2.0,88.2,下り,87.1,92.2,100,1800
前橋,高崎,1800081,1800076,10,10,36.3727,36.33692,139.03308333333334,139.06273611111112,2.0,2.0,88.2,上り,92.2,87.1,100,1800
前橋,駒寄ＰＡ,1800081,1800086,10,10,36.3727,36.42801,139.03308333333334,139.01808333333335,2.0,2.0,96.6,下り,92.2,98.6,100,1800
駒寄ＰＡ,前橋,1800086,1800081,10,10,36.42801,36.3727,139.01808333333335,139.03308333333334,2.0,2.0,96.7,上り,98.6,92.2,80,1800
駒寄ＰＡ,渋川伊香保,1800086,1800091,10,10,36.42801,36.4742,139.01808333333335,139.0189277777778,2.0,2.0,100.83,下り,98.6,103.6,100,1800
渋川伊香保,駒寄ＰＡ,1800091,1800086,10,10,36.4742,36.42801,139.0189277777778,139.01808333333335,2.0,2.0,100.85,上り,103.6,98.6,80,1800
渋川伊香保,赤城,1800091,1800096,10,10,36.4742,36.5349,139.0189277777778,139.05280555555558,2.0,2.0,104.34,下り,103.6,111.3,80,1800
赤城,渋川伊香保,1800096,1800091,10,10,36.5349,36.4742,139.05280555555558,139.0189277777778,2.0,2.0,108.0,上り,111.3,103.6,80,1800
赤城,昭和,1800096,1800106,10,10,36.5349,36.61077,139.05280555555558,139.07069444444443,2.0,2.0,113.58,下り,111.3,120.7,80,1800
昭和,赤城,1800106,1800096,10,10,36.61077,36.5349,139.07069444444443,139.05280555555558,2.0,2.0,112.61,上り,120.7,111.3,80,1800
昭和,沼田(関越道),1800106,1800111,10,10,36.61077,36.6519,139.07069444444443,139.07329444444443,2.0,2.0,123.85,下り,120.7,125.9,80,1800
沼田(関越道),昭和,1800111,1800106,10,10,36.6519,36.61077,139.07329444444443,139.07069444444443,2.0,2.0,123.85,上り,125.9,120.7,80,1800
沼田(関越道),月夜野,1800111,1800116,10,10,36.6519,36.67054,139.07329444444443,139.0160111111111,2.0,2.0,128.12,下り,125.9,131.2,80,1800
月夜野,沼田(関越道),1800116,1800111,10,10,36.67054,36.6519,139.0160111111111,139.07329444444443,2.0,2.0,128.73,上り,131.2,125.9,80,1800
月夜野,水上,1800116,1800121,10,10,36.67054,36.74467,139.0160111111111,138.9768222222222,2.0,2.0,132.37,下り,131.2,141.163,80,1800
水上,月夜野,1800121,1800116,10,10,36.74467,36.67054,138.9768222222222,139.0160111111111,2.0,2.0,132.39,上り,141.163,131.2,80,1800
水上,湯沢(関越道),1800121,1800131,10,15,36.74467,36.92887,138.9768222222222,138.82932222222223,2.0,2.0,141.965,下り,141.163,167.117,80,1800
湯沢(関越道),水上,1800131,1800121,15,10,36.92887,36.74467,138.82932222222223,138.9768222222222,2.0,2.0,141.975,上り,167.117,141.163,80,1800
湯沢(関越道),塩沢石打,1800131,1800141,15,15,36.92887,36.99028,138.82932222222223,138.82475,2.0,2.0,174.512,下り,167.117,175.612,80,1800
塩沢石打,湯沢(関越道),1800141,1800131,15,15,36.99028,36.92887,138.82475,138.82932222222223,2.0,2.0,174.514,上り,175.612,167.117,80,1800
塩沢石打,六日町,1800141,1800146,15,15,36.99028,37.07794,138.82475,138.87929444444444,2.0,2.0,179.148,下り,175.612,187.504,80,1800
六日町,塩沢石打,1800146,1800141,15,15,37.07794,36.99028,138.87929444444444,138.82475,2.0,2.0,179.148,上り,187.504,175.612,80,1800
大和ＰＡ,小出,1800151,1800156,15,15,37.161,37.21333,138.95408333333333,138.9754027777778,2.0,2.0,203.381,下り,198.42,204.479,80,1800
小出,大和ＰＡ,1800156,1800151,15,15,37.21333,37.161,138.9754027777778,138.95408333333333,2.0,2.0,203.385,上り,204.479,198.42,80,1800
小出,堀之内,1800156,1800161,15,15,37.21333,37.25138,138.9754027777778,138.92863888888888,2.0,2.0,205.426,下り,204.479,212.03,80,1800
堀之内,小出,1800161,1800156,15,15,37.25138,37.21333,138.92863888888888,138.9754027777778,2.0,2.0,205.426,上り,212.03,204.479,80,1800
堀之内,越後川口,1800161,1800171,15,15,37.25138,37.26463,138.92863888888888,138.839625,2.0,2.0,218.538,下り,212.03,221.0,80,1800
越後川口,堀之内,1800171,1800161,15,15,37.26463,37.25138,138.839625,138.92863888888888,2.0,2.0,218.545,上り,221.0,212.03,80,1800
越後川口,小千谷,1800171,1800176,15,15,37.26463,37.30575,138.839625,138.78426666666667,2.0,2.0,222.25,下り,221.0,228.923,80,1800
小千谷,越後川口,1800176,1800171,15,15,37.30575,37.26463,138.78426666666667,138.839625,2.0,2.0,222.24,上り,228.923,221.0,80,1800
小千谷,長岡南越路スマート,1800176,1800183,15,15,37.30575,37.39005,138.78426666666667,138.7954388888889,2.0,2.0,237.7,下り,228.923,238.6,80,1800
長岡南越路スマート,小千谷,1800183,1800176,15,15,37.39005,37.30575,138.7954388888889,138.78426666666667,2.0,2.0,237.7,上り,238.6,228.923,80,1800
