date,start_code,end_code,search_unspec_1d
2021-09-10,1110210,1800006,3581.0
2021-09-11,1110210,1800006,3695.0
2021-09-12,1110210,1800006,3931.0
2021-09-13,1110210,1800006,3543.0
2021-09-14,1110210,1800006,3749.0
2021-09-15,1110210,1800006,3511.0
2021-09-16,1110210,1800006,3488.0
2021-09-17,1110210,1800006,3420.0
2021-09-18,1110210,1800006,3754.0
2021-09-19,1110210,1800006,4867.0
2021-09-20,1110210,1800006,4962.0
2021-09-21,1110210,1800006,4828.0
2021-09-22,1110210,1800006,4564.0
2021-09-23,1110210,1800006,4802.0
2021-09-24,1110210,1800006,4925.0
2021-09-25,1110210,1800006,4754.0
2021-09-26,1110210,1800006,4117.0
2021-09-27,1110210,1800006,4396.0
2021-09-28,1110210,1800006,4112.0
2021-09-29,1110210,1800006,4005.0
2021-09-30,1110210,1800006,3998.0
2021-10-01,1110210,1800006,3666.0
2021-10-02,1110210,1800006,4227.0
2021-10-03,1110210,1800006,4855.0
2021-10-04,1110210,1800006,4185.0
2021-10-05,1110210,1800006,4040.0
2021-10-06,1110210,1800006,4128.0
2021-10-07,1110210,1800006,4115.0
2021-10-08,1110210,1800006,4247.0
2021-10-09,1110210,1800006,4591.0
2021-10-10,1110210,1800006,4802.0
2021-10-11,1110210,1800006,4116.0
2021-10-12,1110210,1800006,4371.0
2021-10-13,1110210,1800006,3754.0
2021-10-14,1110210,1800006,3708.0
2021-10-15,1110210,1800006,4555.0
2021-10-16,1110210,1800006,4133.0
2021-10-17,1110210,1800006,4228.0
2021-10-18,1110210,1800006,4310.0
2021-10-19,1110210,1800006,4039.0
2021-10-20,1110210,1800006,3966.0
2021-10-21,1110210,1800006,4304.0
2021-10-22,1110210,1800006,3902.0
2021-10-23,1110210,1800006,4210.0
2021-10-24,1110210,1800006,4274.0
2021-10-25,1110210,1800006,3752.0
2021-10-26,1110210,1800006,3982.0
2021-10-27,1110210,1800006,4333.0
2021-10-28,1110210,1800006,3791.0
2021-10-29,1110210,1800006,4036.0
2021-10-30,1110210,1800006,4487.0
2021-10-31,1110210,1800006,4116.0
2021-11-01,1110210,1800006,3884.0
2021-11-02,1110210,1800006,4357.0
2021-11-03,1110210,1800006,4708.0
2021-11-04,1110210,1800006,6250.0
2021-11-05,1110210,1800006,5046.0
2021-11-06,1110210,1800006,4729.0
2021-11-07,1110210,1800006,4707.0
2021-11-08,1110210,1800006,4144.0
2021-11-09,1110210,1800006,4166.0
2021-11-10,1110210,1800006,4082.0
2021-11-11,1110210,1800006,3832.0
2021-11-12,1110210,1800006,3892.0
2021-11-13,1110210,1800006,4243.0
2021-11-14,1110210,1800006,4285.0
2021-11-15,1110210,1800006,4025.0
2021-11-16,1110210,1800006,3956.0
2021-11-17,1110210,1800006,3775.0
2021-11-18,1110210,1800006,3672.0
2021-11-19,1110210,1800006,3933.0
2021-11-20,1110210,1800006,4247.0
2021-11-21,1110210,1800006,4519.0
2021-11-22,1110210,1800006,4479.0
2021-11-23,1110210,1800006,4406.0
2021-11-24,1110210,1800006,4202.0
2021-11-25,1110210,1800006,4058.0
2021-11-26,1110210,1800006,3349.0
2021-11-27,1110210,1800006,3892.0
2021-11-28,1110210,1800006,4903.0
2021-11-29,1110210,1800006,5610.0
2021-11-30,1110210,1800006,3823.0
2021-12-01,1110210,1800006,3618.0
2021-12-02,1110210,1800006,3273.0
2021-12-03,1110210,1800006,3728.0
2021-12-04,1110210,1800006,3946.0
2021-12-05,1110210,1800006,3827.0
2021-12-06,1110210,1800006,3718.0
2021-12-07,1110210,1800006,3605.0
2021-12-08,1110210,1800006,3467.0
2021-12-09,1110210,1800006,3413.0
2021-12-10,1110210,1800006,3324.0
2021-12-11,1110210,1800006,3611.0
2021-12-12,1110210,1800006,3843.0
2021-12-13,1110210,1800006,3722.0
2021-12-14,1110210,1800006,3753.0
2021-12-15,1110210,1800006,3634.0
2021-12-16,1110210,1800006,3233.0
2021-12-17,1110210,1800006,3627.0
2021-12-18,1110210,1800006,3485.0
2021-12-19,1110210,1800006,4208.0
2021-12-20,1110210,1800006,4249.0
2021-12-21,1110210,1800006,4696.0
2021-12-22,1110210,1800006,4471.0
2021-12-23,1110210,1800006,4668.0
2021-12-24,1110210,1800006,4850.0
2021-12-25,1110210,1800006,4947.0
2021-12-26,1110210,1800006,5104.0
2021-12-27,1110210,1800006,5023.0
2021-12-28,1110210,1800006,5649.0
2021-12-29,1110210,1800006,6413.0
2021-12-30,1110210,1800006,5885.0
2021-12-31,1110210,1800006,5319.0
2022-01-01,1110210,1800006,4509.0
2022-01-02,1110210,1800006,4763.0
2022-01-03,1110210,1800006,4861.0
2022-01-04,1110210,1800006,5262.0
2022-01-05,1110210,1800006,5426.0
2022-01-06,1110210,1800006,4933.0
2022-01-07,1110210,1800006,4439.0
2022-01-08,1110210,1800006,5640.0
2022-01-09,1110210,1800006,5748.0
2022-01-10,1110210,1800006,4816.0
2022-01-11,1110210,1800006,4313.0
2022-01-12,1110210,1800006,4525.0
2022-01-13,1110210,1800006,4290.0
2022-01-14,1110210,1800006,4462.0
2022-01-15,1110210,1800006,4570.0
2022-01-16,1110210,1800006,4666.0
2022-01-17,1110210,1800006,4116.0
2022-01-18,1110210,1800006,4227.0
2022-01-19,1110210,1800006,3988.0
2022-01-20,1110210,1800006,4051.0
2022-01-21,1110210,1800006,4196.0
2022-01-22,1110210,1800006,4676.0
2022-01-23,1110210,1800006,4261.0
2022-01-24,1110210,1800006,3960.0
2022-01-25,1110210,1800006,3827.0
2022-01-26,1110210,1800006,3541.0
2022-01-27,1110210,1800006,3908.0
2022-01-28,1110210,1800006,3318.0
2022-01-29,1110210,1800006,3894.0
2022-01-30,1110210,1800006,4249.0
2022-01-31,1110210,1800006,3949.0
2022-02-01,1110210,1800006,3811.0
2022-02-02,1110210,1800006,3771.0
2022-02-03,1110210,1800006,3770.0
2022-02-04,1110210,1800006,3587.0
2022-02-05,1110210,1800006,4159.0
2022-02-06,1110210,1800006,4144.0
2022-02-07,1110210,1800006,4061.0
2022-02-08,1110210,1800006,3857.0
2022-02-09,1110210,1800006,3512.0
2022-02-10,1110210,1800006,3685.0
2022-02-11,1110210,1800006,5859.0
2022-02-12,1110210,1800006,5677.0
2022-02-13,1110210,1800006,4234.0
2022-02-14,1110210,1800006,3700.0
2022-02-15,1110210,1800006,3970.0
2022-02-16,1110210,1800006,3702.0
2022-02-17,1110210,1800006,3730.0
2022-02-18,1110210,1800006,3601.0
2022-02-19,1110210,1800006,4077.0
2022-02-20,1110210,1800006,4250.0
2022-02-21,1110210,1800006,4274.0
2022-02-22,1110210,1800006,4345.0
2022-02-23,1110210,1800006,4541.0
2022-02-24,1110210,1800006,4393.0
2022-02-25,1110210,1800006,4201.0
2022-02-26,1110210,1800006,4331.0
2022-02-27,1110210,1800006,4746.0
2022-02-28,1110210,1800006,4054.0
2022-03-01,1110210,1800006,4147.0
2022-03-02,1110210,1800006,3602.0
2022-03-03,1110210,1800006,3892.0
2022-03-04,1110210,1800006,3519.0
2022-03-05,1110210,1800006,4139.0
2022-03-06,1110210,1800006,4260.0
2022-03-07,1110210,1800006,4186.0
2022-03-08,1110210,1800006,4051.0
2022-03-09,1110210,1800006,3869.0
2022-03-10,1110210,1800006,3907.0
2022-03-11,1110210,1800006,3857.0
2022-03-12,1110210,1800006,4200.0
2022-03-13,1110210,1800006,4482.0
2022-03-14,1110210,1800006,4248.0
2022-03-15,1110210,1800006,4248.0
2022-03-16,1110210,1800006,4118.0
2022-03-17,1110210,1800006,4212.0
2022-03-18,1110210,1800006,4004.0
2022-03-19,1110210,1800006,4393.0
2022-03-20,1110210,1800006,5070.0
2022-03-21,1110210,1800006,4834.0
2022-03-22,1110210,1800006,4123.0
2022-03-23,1110210,1800006,3704.0
2022-03-24,1110210,1800006,3609.0
2022-03-25,1110210,1800006,3654.0
2022-03-26,1110210,1800006,3885.0
2022-03-27,1110210,1800006,4326.0
2022-03-28,1110210,1800006,3933.0
2022-03-29,1110210,1800006,4181.0
2022-03-30,1110210,1800006,3836.0
2022-03-31,1110210,1800006,4035.0
2022-04-01,1110210,1800006,4595.0
2022-04-02,1110210,1800006,5233.0
2022-04-03,1110210,1800006,5207.0
2022-04-04,1110210,1800006,4544.0
2022-04-05,1110210,1800006,4501.0
2022-04-06,1110210,1800006,4106.0
2022-04-07,1110210,1800006,4065.0
2022-04-08,1110210,1800006,4388.0
2022-04-09,1110210,1800006,4474.0
2022-04-10,1110210,1800006,4430.0
2022-04-11,1110210,1800006,4312.0
2022-04-12,1110210,1800006,4319.0
2022-04-13,1110210,1800006,4137.0
2022-04-14,1110210,1800006,4224.0
2022-04-15,1110210,1800006,3890.0
2022-04-16,1110210,1800006,4101.0
2022-04-17,1110210,1800006,4441.0
2022-04-18,1110210,1800006,3879.0
2022-04-19,1110210,1800006,4455.0
2022-04-20,1110210,1800006,3924.0
2022-04-21,1110210,1800006,3873.0
2022-04-22,1110210,1800006,4106.0
2022-04-23,1110210,1800006,4404.0
2022-04-24,1110210,1800006,4331.0
2022-04-25,1110210,1800006,4854.0
2022-04-26,1110210,1800006,4909.0
2022-04-27,1110210,1800006,4062.0
2022-04-28,1110210,1800006,4459.0
2022-04-29,1110210,1800006,5138.0
2022-04-30,1110210,1800006,5755.0
2022-05-01,1110210,1800006,6019.0
2022-05-02,1110210,1800006,6480.0
2022-05-03,1110210,1800006,7779.0
2022-05-04,1110210,1800006,6323.0
2022-05-05,1110210,1800006,5260.0
2022-05-06,1110210,1800006,4708.0
2022-05-07,1110210,1800006,4549.0
2022-05-08,1110210,1800006,4217.0
2022-05-09,1110210,1800006,3666.0
2022-05-10,1110210,1800006,3883.0
2022-05-11,1110210,1800006,3839.0
2022-05-12,1110210,1800006,3473.0
2022-05-13,1110210,1800006,3731.0
2022-05-14,1110210,1800006,3852.0
2022-05-15,1110210,1800006,3972.0
2022-05-16,1110210,1800006,3968.0
2022-05-17,1110210,1800006,3989.0
2022-05-18,1110210,1800006,3973.0
2022-05-19,1110210,1800006,3505.0
2022-05-20,1110210,1800006,3995.0
2022-05-21,1110210,1800006,4105.0
2022-05-22,1110210,1800006,4287.0
2022-05-23,1110210,1800006,3863.0
2022-05-24,1110210,1800006,4503.0
2022-05-25,1110210,1800006,4243.0
2022-05-26,1110210,1800006,4019.0
2022-05-27,1110210,1800006,3812.0
2022-05-28,1110210,1800006,3945.0
2022-05-29,1110210,1800006,4138.0
2022-05-30,1110210,1800006,4009.0
2022-05-31,1110210,1800006,4105.0
2022-06-01,1110210,1800006,4076.0
2022-06-02,1110210,1800006,3814.0
2022-06-03,1110210,1800006,3673.0
2022-06-04,1110210,1800006,4107.0
2022-06-05,1110210,1800006,3998.0
2022-06-06,1110210,1800006,3341.0
2022-06-07,1110210,1800006,3917.0
2022-06-08,1110210,1800006,3894.0
2022-06-09,1110210,1800006,3455.0
2022-06-10,1110210,1800006,3649.0
2022-06-11,1110210,1800006,3832.0
2022-06-12,1110210,1800006,3585.0
2022-06-13,1110210,1800006,3691.0
2022-06-14,1110210,1800006,3876.0
2022-06-15,1110210,1800006,3570.0
2022-06-16,1110210,1800006,3676.0
2022-06-17,1110210,1800006,3699.0
2022-06-18,1110210,1800006,3937.0
2022-06-19,1110210,1800006,3666.0
2022-06-20,1110210,1800006,3477.0
2022-06-21,1110210,1800006,4185.0
2022-06-22,1110210,1800006,3511.0
2022-06-23,1110210,1800006,3665.0
2022-06-24,1110210,1800006,3551.0
2022-06-25,1110210,1800006,3744.0
2022-06-26,1110210,1800006,3910.0
2022-06-27,1110210,1800006,3548.0
2022-06-28,1110210,1800006,3794.0
2022-06-29,1110210,1800006,3751.0
2022-06-30,1110210,1800006,3785.0
2022-07-01,1110210,1800006,3896.0
2022-07-02,1110210,1800006,3838.0
2022-07-03,1110210,1800006,3502.0
2022-07-04,1110210,1800006,3615.0
2022-07-05,1110210,1800006,3967.0
2022-07-06,1110210,1800006,3683.0
2022-07-07,1110210,1800006,3801.0
2022-07-08,1110210,1800006,3751.0
2022-07-09,1110210,1800006,3465.0
2022-07-10,1110210,1800006,3547.0
2022-07-11,1110210,1800006,3487.0
2022-07-12,1110210,1800006,4091.0
2022-07-13,1110210,1800006,3591.0
2022-07-14,1110210,1800006,4618.0
2022-07-15,1110210,1800006,3972.0
2022-07-16,1110210,1800006,4275.0
2022-07-17,1110210,1800006,4398.0
2022-07-18,1110210,1800006,4352.0
2022-07-19,1110210,1800006,4113.0
2022-07-20,1110210,1800006,4049.0
2022-07-21,1110210,1800006,3827.0
2022-07-22,1110210,1800006,4192.0
2022-07-23,1110210,1800006,3382.0
2022-07-24,1110210,1800006,3338.0
2022-07-25,1110210,1800006,3201.0
2022-07-26,1110210,1800006,3404.0
2022-07-27,1110210,1800006,4076.0
2022-07-28,1110210,1800006,3392.0
2022-07-29,1110210,1800006,3433.0
2022-07-30,1110210,1800006,3827.0
2022-07-31,1110210,1800006,3944.0
2021-04-08,1130001,1130006,540.0
2021-04-09,1130001,1130006,617.0
2021-04-10,1130001,1130006,744.0
2021-04-11,1130001,1130006,623.0
2021-04-12,1130001,1130006,514.0
2021-04-13,1130001,1130006,574.0
2021-04-14,1130001,1130006,514.0
2021-04-15,1130001,1130006,560.0
2021-04-16,1130001,1130006,589.0
2021-04-17,1130001,1130006,639.0
2021-04-18,1130001,1130006,623.0
2021-04-19,1130001,1130006,628.0
2021-04-20,1130001,1130006,588.0
2021-04-21,1130001,1130006,552.0
2021-04-22,1130001,1130006,618.0
2021-04-23,1130001,1130006,564.0
2021-04-24,1130001,1130006,669.0
2021-04-25,1130001,1130006,679.0
2021-04-26,1130001,1130006,628.0
2021-04-27,1130001,1130006,785.0
2021-04-28,1130001,1130006,775.0
2021-04-29,1130001,1130006,774.0
2021-04-30,1130001,1130006,702.0
2021-05-01,1130001,1130006,965.0
2021-05-02,1130001,1130006,754.0
2021-05-03,1130001,1130006,855.0
2021-05-04,1130001,1130006,832.0
2021-05-05,1130001,1130006,782.0
2021-05-06,1130001,1130006,558.0
2021-05-07,1130001,1130006,605.0
2021-05-08,1130001,1130006,549.0
2021-05-09,1130001,1130006,572.0
2021-05-10,1130001,1130006,414.0
2021-05-11,1130001,1130006,572.0
2021-05-12,1130001,1130006,599.0
2021-05-13,1130001,1130006,473.0
2021-05-14,1130001,1130006,458.0
2021-05-15,1130001,1130006,528.0
2021-05-16,1130001,1130006,552.0
2021-05-17,1130001,1130006,486.0
2021-05-18,1130001,1130006,477.0
2021-05-19,1130001,1130006,406.0
2021-05-20,1130001,1130006,400.0
2021-05-21,1130001,1130006,523.0
2021-05-22,1130001,1130006,474.0
2021-05-23,1130001,1130006,489.0
2021-05-24,1130001,1130006,555.0
2021-05-25,1130001,1130006,514.0
2021-05-26,1130001,1130006,504.0
2021-05-27,1130001,1130006,455.0
2021-05-28,1130001,1130006,444.0
2021-05-29,1130001,1130006,551.0
2021-05-30,1130001,1130006,534.0
2021-05-31,1130001,1130006,723.0
2021-06-01,1130001,1130006,564.0
2021-06-02,1130001,1130006,661.0
2021-06-03,1130001,1130006,684.0
2021-06-04,1130001,1130006,684.0
2021-06-05,1130001,1130006,664.0
2021-06-06,1130001,1130006,440.0
2021-06-07,1130001,1130006,352.0
2021-06-08,1130001,1130006,550.0
2021-06-09,1130001,1130006,577.0
2021-06-10,1130001,1130006,577.0
2021-06-11,1130001,1130006,744.0
2021-06-12,1130001,1130006,756.0
2021-06-13,1130001,1130006,730.0
2021-06-14,1130001,1130006,747.0
2021-06-15,1130001,1130006,700.0
2021-06-16,1130001,1130006,641.0
2021-06-17,1130001,1130006,680.0
2021-06-18,1130001,1130006,654.0
2021-06-19,1130001,1130006,578.0
2021-06-20,1130001,1130006,524.0
2021-06-21,1130001,1130006,501.0
2021-06-22,1130001,1130006,512.0
2021-06-23,1130001,1130006,535.0
2021-06-24,1130001,1130006,589.0
2021-06-25,1130001,1130006,568.0
2021-06-26,1130001,1130006,643.0
2021-06-27,1130001,1130006,658.0
2021-06-28,1130001,1130006,502.0
2021-06-29,1130001,1130006,622.0
2021-06-30,1130001,1130006,517.0
2021-07-01,1130001,1130006,481.0
2021-07-02,1130001,1130006,476.0
2021-07-03,1130001,1130006,540.0
2021-07-04,1130001,1130006,473.0
2021-07-05,1130001,1130006,449.0
2021-07-06,1130001,1130006,529.0
2021-07-07,1130001,1130006,487.0
2021-07-08,1130001,1130006,575.0
2021-07-09,1130001,1130006,492.0
2021-07-10,1130001,1130006,620.0
2021-07-11,1130001,1130006,667.0
2021-07-12,1130001,1130006,533.0
2021-07-13,1130001,1130006,682.0
2021-07-14,1130001,1130006,515.0
2021-07-15,1130001,1130006,577.0
2021-07-16,1130001,1130006,615.0
2021-07-17,1130001,1130006,654.0
2021-07-18,1130001,1130006,677.0
2021-07-19,1130001,1130006,701.0
2021-07-20,1130001,1130006,1054.0
2021-07-21,1130001,1130006,810.0
2021-07-22,1130001,1130006,1162.0
2021-07-23,1130001,1130006,917.0
2021-07-24,1130001,1130006,898.0
2021-07-25,1130001,1130006,880.0
2021-07-26,1130001,1130006,603.0
2021-07-27,1130001,1130006,600.0
2021-07-28,1130001,1130006,631.0
2021-07-29,1130001,1130006,706.0
2021-07-30,1130001,1130006,795.0
2021-07-31,1130001,1130006,640.0
2021-08-01,1130001,1130006,643.0
2021-08-02,1130001,1130006,706.0
2021-08-03,1130001,1130006,637.0
2021-08-04,1130001,1130006,585.0
2021-08-05,1130001,1130006,660.0
2021-08-06,1130001,1130006,623.0
2021-08-07,1130001,1130006,629.0
2021-08-08,1130001,1130006,554.0
2021-08-09,1130001,1130006,527.0
2021-08-10,1130001,1130006,692.0
2021-08-11,1130001,1130006,830.0
2021-08-12,1130001,1130006,741.0
2021-08-13,1130001,1130006,686.0
2021-08-14,1130001,1130006,604.0
2021-08-15,1130001,1130006,613.0
2021-08-16,1130001,1130006,426.0
2021-08-17,1130001,1130006,525.0
2021-08-18,1130001,1130006,632.0
2021-08-19,1130001,1130006,713.0
2021-08-20,1130001,1130006,753.0
2021-08-21,1130001,1130006,749.0
2021-08-22,1130001,1130006,604.0
2021-08-23,1130001,1130006,668.0
2021-08-24,1130001,1130006,685.0
2021-08-25,1130001,1130006,698.0
2021-08-26,1130001,1130006,705.0
2021-08-27,1130001,1130006,671.0
2021-08-28,1130001,1130006,742.0
2021-08-29,1130001,1130006,843.0
2021-08-30,1130001,1130006,756.0
2021-08-31,1130001,1130006,651.0
2021-09-01,1130001,1130006,633.0
2021-09-02,1130001,1130006,652.0
2021-09-03,1130001,1130006,530.0
2021-09-04,1130001,1130006,731.0
2021-09-05,1130001,1130006,678.0
2021-09-06,1130001,1130006,535.0
2021-09-07,1130001,1130006,690.0
2021-09-08,1130001,1130006,685.0
2021-09-09,1130001,1130006,586.0
2021-09-10,1130001,1130006,687.0
2021-09-11,1130001,1130006,672.0
2021-09-12,1130001,1130006,745.0
2021-09-13,1130001,1130006,572.0
2021-09-14,1130001,1130006,603.0
2021-09-15,1130001,1130006,619.0
2021-09-16,1130001,1130006,671.0
2021-09-17,1130001,1130006,596.0
2021-09-18,1130001,1130006,570.0
2021-09-19,1130001,1130006,746.0
2021-09-20,1130001,1130006,1100.0
2021-09-21,1130001,1130006,892.0
2021-09-22,1130001,1130006,745.0
2021-09-23,1130001,1130006,964.0
2021-09-24,1130001,1130006,917.0
2021-09-25,1130001,1130006,933.0
2021-09-26,1130001,1130006,737.0
2021-09-27,1130001,1130006,688.0
2021-09-28,1130001,1130006,658.0
2021-09-29,1130001,1130006,710.0
2021-09-30,1130001,1130006,727.0
2021-10-01,1130001,1130006,589.0
2021-10-02,1130001,1130006,724.0
2021-10-03,1130001,1130006,734.0
2021-10-04,1130001,1130006,646.0
2021-10-05,1130001,1130006,759.0
2021-10-06,1130001,1130006,661.0
2021-10-07,1130001,1130006,619.0
2021-10-08,1130001,1130006,573.0
2021-10-09,1130001,1130006,915.0
2021-10-10,1130001,1130006,685.0
2021-10-11,1130001,1130006,703.0
2021-10-12,1130001,1130006,818.0
2021-10-13,1130001,1130006,555.0
2021-10-14,1130001,1130006,642.0
2021-10-15,1130001,1130006,788.0
2021-10-16,1130001,1130006,802.0
2021-10-17,1130001,1130006,805.0
2021-10-18,1130001,1130006,617.0
2021-10-19,1130001,1130006,703.0
2021-10-20,1130001,1130006,597.0
2021-10-21,1130001,1130006,750.0
2021-10-22,1130001,1130006,621.0
2021-10-23,1130001,1130006,635.0
2021-10-24,1130001,1130006,689.0
2021-10-25,1130001,1130006,686.0
2021-10-26,1130001,1130006,602.0
2021-10-27,1130001,1130006,657.0
2021-10-28,1130001,1130006,679.0
2021-10-29,1130001,1130006,653.0
2021-10-30,1130001,1130006,783.0
2021-10-31,1130001,1130006,809.0
2021-11-01,1130001,1130006,675.0
2021-11-02,1130001,1130006,805.0
2021-11-03,1130001,1130006,777.0
2021-11-04,1130001,1130006,993.0
2021-11-05,1130001,1130006,731.0
2021-11-06,1130001,1130006,848.0
2021-11-07,1130001,1130006,954.0
2021-11-08,1130001,1130006,686.0
2021-11-09,1130001,1130006,808.0
2021-11-10,1130001,1130006,795.0
2021-11-11,1130001,1130006,728.0
2021-11-12,1130001,1130006,774.0
2021-11-13,1130001,1130006,874.0
2021-11-14,1130001,1130006,891.0
2021-11-15,1130001,1130006,715.0
2021-11-16,1130001,1130006,783.0
2021-11-17,1130001,1130006,733.0
2021-11-18,1130001,1130006,772.0
2021-11-19,1130001,1130006,732.0
2021-11-20,1130001,1130006,780.0
2021-11-21,1130001,1130006,800.0
2021-11-22,1130001,1130006,746.0
