iter	RMSE
157	6308.24286
158	6298.477291
159	6284.945459
160	6273.388643
161	6263.803763
162	6255.221539
163	6246.587657
164	6237.878718
165	6227.744192
166	6218.157711
167	6207.087836
168	6196.522138
169	6184.949315
170	6173.709441
171	6165.130877
172	6153.75893
173	6142.068617
174	6132.580017
175	6123.699152
176	6113.428433
177	6104.84696
178	6095.495132
179	6083.84675
180	6075.680349
181	6066.537348
182	6059.221105
183	6050.006629
184	6041.236015
185	6032.710008
186	6023.156301
187	6014.723644
188	6003.544949
189	5993.622051
190	5984.2875
191	5973.760615
192	5964.962488
193	5955.467621
194	5947.831221
195	5938.43457
196	5930.576955
197	5921.875418
198	5911.825958
199	5903.51338
200	5895.177923
201	5886.255112
202	5877.66128
203	5868.631098
204	5858.557626
205	5851.594615
206	5843.441884
207	5836.589238
208	5828.133495
209	5819.651415
210	5813.061329
211	5804.127416
212	5795.528225
213	5786.987523
214	5779.542891
215	5772.310498
216	5764.589856
217	5755.251368
218	5746.398116
219	5738.414432
220	5730.9209
221	5723.217508
222	5716.265734
223	5709.487966
224	5702.643591
225	5693.964744
226	5686.649745
227	5679.704843
228	5672.59238
229	5663.83439
230	5657.91377
231	5651.135602
232	5643.792891
233	5635.299119
234	5629.391706
235	5621.525409
236	5613.723311
237	5608.329971
238	5600.879462
239	5593.577982
240	5587.674485
241	5579.793839
242	5573.038205
243	5568.102221
244	5561.763656
245	5555.323409
246	5549.535982
247	5542.925223
248	5535.818405
249	5530.749127
250	5524.381345
251	5517.879043
252	5511.911698
253	5504.908108
254	5498.582849
255	5492.263691
256	5486.798483
257	5481.05381
258	5474.662603
259	5469.044723
260	5463.569712
261	5457.859215
262	5452.054217
263	5446.728859
264	5441.428738
265	5436.205929
266	5430.565225
267	5422.416587
268	5418.396091
269	5413.089281
270	5408.801285
271	5402.488189
272	5395.38636
273	5389.505612
274	5384.111667
275	5378.06228
276	5372.82218
277	5368.984989
278	5363.446015
279	5358.558431
280	5353.60191
281	5347.553949
282	5341.877788
283	5336.738013
284	5331.778418
285	5327.726792
286	5321.247876
287	5316.025113
288	5311.456653
289	5306.714324
290	5301.453285
291	5295.751829
292	5289.577572
293	5286.111772
294	5280.321317
295	5274.392936
296	5269.865521
297	5266.002801
298	5261.440756
299	5256.134869
300	5251.730742
301	5245.945154
302	5240.736727
303	5235.346188
304	5230.700804
305	5227.471316
306	5223.064095
307	5218.725682
308	5214.608041
309	5210.891096
310	5205.038525
311	5200.212673
312	5197.135904
313	5191.719377
314	5186.529716
315	5183.213056
316	5178.07188
317	5173.93859
318	5169.795775
319	5165.25906
320	5161.517071
321	5157.439794
322	5153.52694
323	5150.027753
324	5145.704771
325	5141.537323
326	5136.626681
327	5133.710113
328	5129.569141
329	5125.680378
330	5122.198648
331	5118.825107
332	5113.341319
333	5108.084785
334	5103.848179
335	5098.649845
336	5094.506678
337	5090.45078
338	5086.534424
339	5081.422876
340	5077.939114
341	5073.963035
342	5070.891413
343	5067.153604
344	5062.719513
345	5058.676368
346	5056.009467
347	5052.432791
348	5049.29511
349	5045.282034
350	5040.469457
351	5037.592842
352	5033.330141
353	5031.118925
354	5028.140545
355	5024.695611
356	5021.844635
357	5018.960492
358	5016.225333
359	5012.037074
360	5006.926142
361	5003.31977
362	4999.922565
363	4997.027574
364	4993.783704
365	4990.143636
366	4986.272037
367	4983.348086
368	4980.627297
369	4976.254961
370	4973.899359
371	4969.895727
372	4966.089918
373	4962.813258
374	4960.214666
375	4956.961798
376	4953.935252
377	4950.233083
378	4947.283783
379	4942.911862
380	4940.223312
381	4937.245331
382	4934.009786
383	4930.558462
384	4927.752255
385	4924.971558
386	4920.521098
387	4917.544727
388	4914.538615
389	4911.416196
390	4907.58977
391	4903.586752
392	4899.226946
393	4897.010856
394	4894.662837
395	4892.056868
396	4889.699911
397	4885.931517
398	4882.743312
399	4879.023942
400	4875.350044
401	4872.164915
402	4869.454831
403	4865.731638
404	4863.003737
405	4859.521423
406	4855.845635
407	4852.180661
408	4849.514381
409	4846.620006
410	4843.00536
411	4840.528822
412	4837.220044
413	4834.740422
414	4832.493665
415	4829.728753
416	4827.167938
417	4825.038173
418	4823.139147
419	4821.344111
420	4818.792579
421	4816.705655
422	4813.279792
423	4810.525655
424	4808.092914
425	4805.798924
426	4803.123826
427	4800.52725
428	4798.288839
429	4795.45247
430	4793.046337
431	4790.201875
432	4787.404479
433	4783.218365
434	4779.646306
435	4777.281098
436	4774.763463
437	4772.85854
438	4770.389137
439	4767.390885
440	4764.507763
441	4762.18221
442	4759.644085
443	4758.02237
444	4755.810638
445	4754.432999
446	4751.633417
447	4748.443752
448	4745.091899
449	4742.839611
450	4740.320922
451	4737.741082
452	4734.879342
453	4733.082726
454	4730.786684
455	4728.43974
456	4726.231609
457	4724.00209
458	4722.184246
459	4720.906463
460	4718.292398
461	4716.133761
462	4713.36456
463	4711.142139
464	4709.293551
465	4707.380741
466	4705.701541
467	4703.815986
468	4701.7076
469	4698.829411
470	4696.160795
471	4693.895798
472	4692.180322
473	4690.216213
474	4688.105292
475	4686.229486
476	4683.784667
477	4681.59688
478	4679.386677
479	4677.096596
480	4675.708782
481	4672.010838
482	4669.922675
483	4667.989169
484	4666.136696
485	4663.762679
486	4661.848624
487	4659.656617
488	4657.205475
489	4655.315819
490	4653.152387
491	4651.700131
492	4649.946607
493	4647.990922
494	4646.68424
495	4643.468557
496	4642.106457
497	4639.316458
498	4636.580998
499	4634.447753
500	4632.259789
501	4629.814547
502	4628.240677
503	4625.744012
504	4623.565161
505	4621.246019
506	4619.634605
507	4616.903341
508	4614.215777
509	4612.471888
510	4610.84435
511	4609.549847
512	4608.127532
513	4605.42842
514	4602.80015
515	4601.60278
516	4599.938624
517	4597.813662
518	4595.640802
519	4594.243299
520	4592.95425
521	4591.427566
522	4590.24269
523	4588.624416
524	4586.963887
525	4584.907749
526	4583.150259
527	4582.206581
528	4580.593921
529	4578.757164
530	4577.342691
531	4576.195359
532	4575.299088
533	4573.259745
534	4571.040289
535	4569.662569
536	4567.557881
537	4566.079185
538	4565.050034
539	4563.287975
540	4561.428156
541	4559.490503
542	4557.748685
543	4556.672634
544	4554.534157
545	4553.217384
546	4552.094063
547	4550.208572
548	4547.910486
549	4546.524552
550	4545.111592
551	4543.625925
552	4542.182486
553	4540.616121
554	4539.240657
555	4537.232467
556	4536.333627
557	4534.940462
558	4532.491075
559	4531.126858
560	4530.320605
561	4528.835168
562	4527.608518
563	4526.67028
564	4524.992749
565	4521.915958
566	4519.621573
567	4517.748517
568	4516.56951
569	4514.422419
570	4513.001867
571	4511.66899
572	4511.137529
573	4510.262015
574	4508.899114
575	4508.004247
576	4506.272743
577	4505.615646
578	4504.142521
579	4502.570803
580	4501.13871
581	4499.766201
582	4498.660334
583	4497.80589
584	4496.632988
585	4495.310318
586	4493.157343
587	4491.589595
588	4490.191832
589	4489.402133
590	4487.945758
591	4487.249986
592	4485.942635
593	4484.385611
594	4483.594779
595	4482.35052
596	4481.185724
597	4480.251782
598	4479.442476
599	4478.202469
600	4476.825063
601	4475.534016
602	4474.186075
603	4472.381816
604	4471.155367
605	4470.208072
606	4469.246205
607	4468.15468
608	4466.31534
609	4465.097932
610	4464.205809
611	4463.595663
612	4462.128796
613	4460.748364
614	4459.626452
615	4457.508648
616	4456.52974
617	4454.211651
618	4453.454135
619	4452.144947
620	4451.109133
621	4449.795844
622	4448.720573
623	4447.421072
624	4445.851609
625	4444.881444
626	4443.182558
627	4441.813064
628	4440.782756
629	4439.421963
630	4438.591382
631	4437.311419
632	4435.766688
633	4434.885255
634	4432.694673
635	4431.661574
636	4430.294816
637	4429.023392
638	4427.979381
639	4427.282692
640	4425.300334
641	4423.693282
642	4423.082602
643	4422.121478
644	4420.824042
645	4419.940976
646	4418.724057
647	4416.763153
648	4415.298393
649	4414.123759
650	4413.080846
651	4412.212841
652	4409.952424
653	4408.726063
654	4407.721529
655	4406.495616
656	4405.222742
657	4404.00497
658	4402.637772
659	4401.245709
660	4400.133543
661	4398.76606
662	4396.741641
663	4395.655079
664	4394.510704
665	4393.297358
666	4392.170317
667	4391.319649
668	4390.495592
669	4389.67062
670	4388.706259
671	4387.207702
672	4385.333434
673	4384.593894
674	4383.403172
675	4382.565093
676	4380.853523
677	4380.042198
678	4379.072285
679	4378.34571
680	4377.297573
681	4376.398859
682	4375.778918
683	4374.828883
684	4374.313952
685	4373.341991
686	4372.508346
687	4371.901656
688	4370.841947
689	4369.479112
690	4368.574391
691	4366.940582
692	4365.186548
693	4363.361831
694	4361.860329
695	4360.605784
696	4359.535708
697	4358.316454
698	4357.749736
699	4357.059646
700	4355.981352
701	4354.766181
702	4354.270918
703	4353.101625
704	4351.240878
705	4350.852425
706	4350.193261
707	4348.497988
708	4347.624612
709	4346.257995
710	4345.473604
711	4344.89354
712	4343.241165
713	4341.873449
714	4340.931277
715	4340.246074
716	4339.722035
717	4338.550175
718	4337.378746
719	4336.572452
720	4335.964013
721	4335.113327
722	4334.359142
723	4332.991207
724	4332.225463
725	4331.154194
726	4329.5176
727	4328.280015
728	4327.728971
729	4327.205118
730	4326.612271
731	4325.29898
732	4324.555222
733	4323.841535
734	4322.130815
735	4320.087657
736	4319.393687
737	4318.778238
738	4318.157036
739	4316.76962
740	4315.838683
741	4315.037006
742	4313.82638
743	4313.0329
744	4312.074066
745	4310.874778
746	4309.873865
747	4309.329328
748	4308.661657
749	4308.324702
750	4307.910989
751	4307.286744
752	4306.69234
753	4305.824065
754	4304.31391
755	4303.803819
756	4303.091764
757	4302.651409
758	4301.175835
759	4300.049552
760	4298.76765
761	4298.004684
762	4297.186644
763	4296.418111
764	4295.168653
765	4294.193223
766	4293.27701
767	4292.106134
768	4291.614521
769	4291.055345
770	4290.588796
771	4289.680159
772	4288.863821
773	4288.018024
774	4287.310058
775	4286.899129
776	4286.311455
777	4285.160102
778	4284.493044
779	4284.250575
780	4283.889492
781	4282.868152
782	4281.96908
783	4281.125716
784	4280.438678
785	4279.409131
786	4278.365642
787	4277.930599
788	4277.01165
789	4276.15976
790	4275.290957
791	4274.447359
792	4273.849185
793	4272.973314
794	4272.398617
795	4271.286914
796	4270.573757
797	4270.191671
798	4269.67426
799	4268.662357
800	4267.927762
801	4267.237017
802	4265.758269
803	4265.366461
804	4264.864783
805	4264.076575
806	4263.374334
807	4262.755617
808	4262.04096
809	4261.339532
810	4260.715161
811	4259.949196
812	4259.302921
813	4258.948874
814	4257.944798
815	4257.134994
816	4256.480814
817	4256.054212
818	4255.500661
819	4255.260703
820	4254.745479
821	4253.518067
822	4252.545653
823	4251.921624
824	4251.584743
825	4250.736582
826	4249.910157
827	4248.675639
828	4248.102078
829	4247.450191
830	4247.131572
831	4246.528291
832	4245.54749
833	4245.128869
834	4244.574742
835	4243.65736
836	4243.271748
837	4242.6866
838	4242.280197
839	4241.828738
840	4241.472601
841	4241.113209
842	4240.678244
843	4239.297362
844	4238.878163
845	4238.295409
846	4237.33358
847	4236.038205
848	4235.173375
849	4234.527716
850	4233.716469
851	4232.644298
852	4231.952843
853	4230.626293
854	4230.143483
855	4229.996517
856	4228.916331
857	4228.159362
858	4227.656425
859	4227.060678
860	4226.425026
861	4225.177576
862	4224.332575
863	4223.310606
864	4222.26128
865	4221.877403
866	4220.789141
867	4220.262185
868	4219.957794
869	4219.577084
870	4218.459118
871	4217.663431
872	4216.796779
873	4216.064623
874	4214.248343
875	4213.495232
876	4213.140979
877	4212.657832
878	4211.961432
879	4211.644642
880	4211.138258
881	4210.195028
882	4208.87136
883	4208.264391
884	4207.724541
885	4206.714625
886	4206.119264
887	4205.433856
888	4204.290521
889	4203.504451
890	4202.950855
891	4202.541383
892	4201.71225
893	4200.636483
894	4200.269142
895	4199.945497
896	4199.218837
897	4198.659921
898	4197.991819
899	4197.870874
900	4197.359323
901	4196.637416
902	4195.963758
903	4195.37087
904	4195.021594
905	4194.616927
906	4193.991891
907	4193.544429
908	4193.145198
909	4193.193204
910	4191.683246
911	4190.615729
912	4189.892267
913	4188.613451
914	4188.130104
915	4188.066082
916	4187.7297
917	4187.383153
918	4186.072256
919	4185.675091
920	4185.073546
921	4184.573919
922	4183.952956
923	4183.449022
924	4183.263158
925	4182.948761
926	4182.299294
927	4181.865392
928	4181.229813
929	4180.61556
930	4180.083085
931	4178.835839
932	4178.390098
933	4177.834786
934	4176.764388
935	4176.147619
936	4175.770387
937	4174.996731
938	4174.319243
939	4173.381737
940	4172.991879
941	4172.76685
942	4172.085203
943	4170.861362
944	4170.234005
945	4169.204093
946	4168.615595
947	4168.355493
948	4167.022203
949	4166.690452
950	4166.434597
951	4166.010871
952	4165.515326
953	4165.155542
954	4164.012678
955	4162.4431
956	4161.00753
957	4160.546209
958	4158.682308
959	4157.87342
960	4157.51091
961	4156.501686
962	4156.045858
963	4155.60742
964	4155.291521
965	4154.623464
966	4154.462192
967	4154.143687
968	4154.006393
969	4153.435287
970	4152.657998
971	4151.869745
972	4151.131285
973	4150.621435
974	4150.016081
975	4149.652246
976	4148.524656
977	4147.99939
978	4147.521873
979	4146.913012
980	4146.654987
981	4145.77217
982	4145.304252
983	4144.248037
984	4143.813948
985	4143.329315
986	4142.801595
987	4142.407573
988	4141.88502
989	4141.737688
990	4140.924124
991	4140.502237
992	4139.912199
993	4139.480609
994	4138.936426
995	4137.851081
996	4136.881134
997	4135.739997
998	4135.331841
999	4135.232464
1000	4134.341426
1001	4133.921334
1002	4133.520844
1003	4133.158747
1004	4132.690156
1005	4131.883427
1006	4131.598869
1007	4131.128429
1008	4130.690711
1009	4130.354883
1010	4130.354646
1011	4129.965045
1012	4129.381834
1013	4128.672853
1014	4127.656955
1015	4126.658528
1016	4126.231443
1017	4125.882885
1018	4125.098954
1019	4124.8901
1020	4124.251732
1021	4123.799502
1022	4123.734367
1023	4123.496931
1024	4122.405578
1025	4122.017689
1026	4121.902076
1027	4120.812359
1028	4119.915673
1029	4119.768324
1030	4119.154586
1031	4118.440332
1032	4118.173474
1033	4117.614309
1034	4116.66242
1035	4116.379764
1036	4115.838765
1037	4115.381813
1038	4115.117855
1039	4114.859043
1040	4114.693638
1041	4114.499541
1042	4113.946072
1043	4113.549297
1044	4113.224877
1045	4112.334826
1046	4111.836682
1047	4111.375443
1048	4109.906194
1049	4108.903814
1050	4108.38397
1051	4107.933838
1052	4107.285783
1053	4107.144984
1054	4106.646829
1055	4106.15031
1056	4105.788365
1057	4105.489459
1058	4105.00146
1059	4104.090856
1060	4103.201782
1061	4102.944527
1062	4102.620922
1063	4101.596465
1064	4100.885195
1065	4100.436153
1066	4099.857997
1067	4099.389553
1068	4098.445532
1069	4096.829431
1070	4095.432512
1071	4094.823598
1072	4094.600258
1073	4094.411135
1074	4093.62832
1075	4093.083145
1076	4092.430122
1077	4092.314483
1078	4091.338337
1079	4091.029672
1080	4090.828116
1081	4089.633421
1082	4088.6557
1083	4088.533698
1084	4088.304755
1085	4087.669557
1086	4087.201932
1087	4086.954765
1088	4086.671725
1089	4085.144482
1090	4084.364666
1091	4084.375808
1092	4083.548091
1093	4083.544756
1094	4082.491489
1095	4082.471817
1096	4081.552078
1097	4081.215836
1098	4080.901539
1099	4080.426376
1100	4080.017907
1101	4078.9796
1102	4078.644411
1103	4078.644054
1104	4078.02857
1105	4076.986466
1106	4076.378136
1107	4076.076154
1108	4075.207215
1109	4074.779655
1110	4074.537367
1111	4072.935145
1112	4072.31361
1113	4071.977603
1114	4071.955313
1115	4071.646062
1116	4071.322139
1117	4070.561124
1118	4070.14399
1119	4069.433884
1120	4069.154067
1121	4068.810633
1122	4067.223476
1123	4066.61978
1124	4066.04833
1125	4065.49895
1126	4065.38673
1127	4064.944542
1128	4064.414775
1129	4064.243065
1130	4064.108145
1131	4063.734659
1132	4063.062647
1133	4062.715609
1134	4062.487454
1135	4061.683751
1136	4061.474129
1137	4061.473643
1138	4061.318644
1139	4061.188086
1140	4060.508533
1141	4059.73211
1142	4058.721138
1143	4058.197686
1144	4057.936398
1145	4057.743111
1146	4057.642962
1147	4056.917531
1148	4056.375375
1149	4055.85109
1150	4055.606398
1151	4055.205502
1152	4055.10969
1153	4054.740063
1154	4054.506234
1155	4053.611598
1156	4053.19604
1157	4052.297731
1158	4052.096778
1159	4051.771752
1160	4051.581217
1161	4051.231743
1162	4050.43815
1163	4050.292531
1164	4049.01013
1165	4048.587901
1166	4048.045878
1167	4047.803635
1168	4047.590022
1169	4047.429872
1170	4047.403936
1171	4046.898355
1172	4046.621952
1173	4046.37892
1174	4046.185109
1175	4045.84609
1176	4044.996543
1177	4044.639512
1178	4044.301613
1179	4043.506155
1180	4043.221371
1181	4042.900822
1182	4042.508357
1183	4041.725902
1184	4041.290504
1185	4040.536836
1186	4039.667823
1187	4039.414166
1188	4038.582234
1189	4038.256371
1190	4038.037611
1191	4037.633334
1192	4037.057905
1193	4036.457828
1194	4036.283216
1195	4035.957916
1196	4035.625743
1197	4035.547213
1198	4034.5807
1199	4034.15352
1200	4033.839859
1201	4033.679936
1202	4033.330128
1203	4032.744626
1204	4032.388148
1205	4032.172453
1206	4031.066608
1207	4030.939331
1208	4030.679999
1209	4030.053502
1210	4030.06297
1211	4029.659167
1212	4029.30233
1213	4028.978178
1214	4028.631131
1215	4028.110788
1216	4027.542849
1217	4027.370888
1218	4027.197778
1219	4027.097522
1220	4026.16056
1221	4026.081713
1222	4025.262619
1223	4024.850103
1224	4024.552986
1225	4024.286079
1226	4024.285379
1227	4024.154862
1228	4023.965205
1229	4022.513206
1230	4022.519466
1231	4022.056355
1232	4021.787115
1233	4021.51789
1234	4021.215956
1235	4021.033337
1236	4021.034471
1237	4020.91422
1238	4020.362156
1239	4020.304027
1240	4020.244938
1241	4020.05652
1242	4019.768953
1243	4019.522029
1244	4019.351806
1245	4018.963516
1246	4018.127815
1247	4017.175944
1248	4016.658199
1249	4016.590694
1250	4015.825741
1251	4015.173143
1252	4014.566939
1253	4014.311397
1254	4013.811864
1255	4012.844603
1256	4012.480648
1257	4012.232572
1258	4011.938877
1259	4011.642934
1260	4010.994842
1261	4009.709624
1262	4009.06719
1263	4008.91292
1264	4008.343279
1265	4007.544387
1266	4007.493294
1267	4007.118816
1268	4006.779803
1269	4006.452398
1270	4006.150257
1271	4006.152017
1272	4005.822025
1273	4005.548143
1274	4005.365747
1275	4005.241752
1276	4004.810668
1277	4003.687254
1278	4003.724749
1279	4003.561637
1280	4003.608284
1281	4003.296369
1282	4003.200751
1283	4003.199983
1284	4002.960456
1285	4002.871986
1286	4002.416831
1287	4002.222973
1288	4001.884735
1289	4001.537638
1290	4001.057056
1291	4000.720017
1292	4000.640714
1293	4000.47718
1294	4000.324894
1295	4000.256205
1296	3999.569275
1297	3999.458291
1298	3999.30149
1299	3999.060549
1300	3998.786798
1301	3998.534572
1302	3998.533851
1303	3998.291904
1304	3997.045001
1305	3996.878374
1306	3996.139067
1307	3995.863029
1308	3995.756047
1309	3995.634533
1310	3995.254391
1311	3995.058243
1312	3995.057535
1313	3994.70255
1314	3993.882989
1315	3993.499571
1316	3993.414355
1317	3993.082343
1318	3993.085909
1319	3992.538298
1320	3992.363577
1321	3991.906354
1322	3991.78448
1323	3991.36411
1324	3990.2438
1325	3990.071247
1326	3989.895202
1327	3989.827617
1328	3989.572397
1329	3989.547068
1330	3989.405153
1331	3989.313455
1332	3989.312753
1333	3987.497215
1334	3987.223016
1335	3986.837649
1336	3986.582534
1337	3986.025531
1338	3985.753533
1339	3985.50095
1340	3984.997606
1341	3984.637136
1342	3984.529286
1343	3984.528622
1344	3984.440398
1345	3984.233257
1346	3983.717693
1347	3983.105155
1348	3982.572421
1349	3982.24407
1350	3981.737404
1351	3981.202805
1352	3979.783762
1353	3979.561764
1354	3979.515519
1355	3978.949032
1356	3977.959145
1357	3977.857248
1358	3977.457274
1359	3977.23326
1360	3976.910721
1361	3976.969183
1362	3976.735368
1363	3976.012708
1364	3976.012045
1365	3974.617477
1366	3974.411101
1367	3974.412511
1368	3974.415521
1369	3974.150277
1370	3973.645677
1371	3973.645018
1372	3973.245867
1373	3972.262928
1374	3971.98431
1375	3971.529137
1376	3971.103644
1377	3970.477491
1378	3970.476823
1379	3970.103884
1380	3970.123219
1381	3969.379515
1382	3968.794663
1383	3968.79321
1384	3968.823433
1385	3968.734676
1386	3968.469114
1387	3968.384356
1388	3967.91663
1389	3967.889245
1390	3967.481369
1391	3966.87924
1392	3966.709771
1393	3966.649013
1394	3966.001052
1395	3965.711205
1396	3965.53707
1397	3965.190915
1398	3964.666576
1399	3964.44451
1400	3964.009492
1401	3963.611902
1402	3963.611243
1403	3962.902889
1404	3962.475493
1405	3961.92744
1406	3961.061252
1407	3960.747097
1408	3960.36027
1409	3960.35963
1410	3959.974187
1411	3959.755877
1412	3959.282754
1413	3959.168456
1414	3958.608912
1415	3958.330769
1416	3957.997278
1417	3957.977751
1418	3957.542356
1419	3957.391794
1420	3957.01562
1421	3956.883843
1422	3956.706816
1423	3956.579491
1424	3956.581329
1425	3956.567176
1426	3956.566521
1427	3956.691858
1428	3956.490712
1429	3956.124102
1430	3955.967106
1431	3955.97389
1432	3955.915513
1433	3955.742496
1434	3955.539081
1435	3955.416117
1436	3955.214102
1437	3955.245459
1438	3954.962946
1439	3954.68962
1440	3953.770627
1441	3953.280342
1442	3953.279707
1443	3952.944138
1444	3952.907325
1445	3952.612279
1446	3952.534284
1447	3952.291968
1448	3952.286044
1449	3951.882445
1450	3951.611002
1451	3950.793343
1452	3950.539316
1453	3950.224952
1454	3949.534492
1455	3948.984762
1456	3948.400945
1457	3947.915399
1458	3947.341478
1459	3946.758293
1460	3946.258518
1461	3946.125982
1462	3944.845778
1463	3944.210209
1464	3944.119641
1465	3943.433617
1466	3943.432992
1467	3943.447716
1468	3943.189585
1469	3942.639315
1470	3942.309751
1471	3942.171204
1472	3941.606487
1473	3940.875588
1474	3940.663731
1475	3940.648385
1476	3940.669573
1477	3940.557676
1478	3940.217642
1479	3940.119187
1480	3940.006215
1481	3939.790858
1482	3939.441921
1483	3938.945096
1484	3938.944483
1485	3938.993096
1486	3938.215634
1487	3937.837099
1488	3937.216808
1489	3937.013742
1490	3936.774901
1491	3936.648567
1492	3936.505816
1493	3936.346938
1494	3936.147642
1495	3936.147005
1496	3935.965921
1497	3935.582007
1498	3935.351946
1499	3935.328018
1500	3935.105914
1501	3935.05274
1502	3934.73775
1503	3934.627034
1504	3934.04165
1505	3934.070303
1506	3933.948155
1507	3933.753577
1508	3933.52446
1509	3932.930791
1510	3932.651593
1511	3931.835695
1512	3931.740083
1513	3931.397102
1514	3931.315435
1515	3931.056378
1516	3931.055743
1517	3930.719817
1518	3930.199631
1519	3929.986312
1520	3929.989579
1521	3929.852257
1522	3929.594248
1523	3929.045254
1524	3929.001726
1525	3928.628607
1526	3927.837921
1527	3927.7347
1528	3927.51838
1529	3927.135443
1530	3926.333168
1531	3925.838246
1532	3925.676057
1533	3925.022411
1534	3924.337359
1535	3924.351687
1536	3924.316221
1537	3923.917213
1538	3923.908245
1539	3923.848824
1540	3923.84811
1541	3923.674135
1542	3923.236162
1543	3922.502526
1544	3922.261196
1545	3922.278986
1546	3921.755926
1547	3921.565523
1548	3920.741901
1549	3920.485618
1550	3920.300521
1551	3919.532397
1552	3919.005915
1553	3918.543502
1554	3918.066853
1555	3917.517914
1556	3916.820721
1557	3916.821701
1558	3916.513099
1559	3915.719299
1560	3915.418711
1561	3915.418077
1562	3914.759797
1563	3914.713235
1564	3914.744464
1565	3914.597897
1566	3913.812032
1567	3913.367933
1568	3913.097369
1569	3912.463769
1570	3912.463117
1571	3912.465274
1572	3912.022759
1573	3911.726368
1574	3911.179441
1575	3911.133319
1576	3911.172723
1577	3911.008587
1578	3911.014452
1579	3910.38395
1580	3909.903336
1581	3909.109841
1582	3908.76325
1583	3908.11431
1584	3907.740359
1585	3907.562451
1586	3907.441767
1587	3906.781835
1588	3906.650476
1589	3906.326697
1590	3905.989003
1591	3905.376568
1592	3904.71348
1593	3904.712879
1594	3904.115659
1595	3903.66329
1596	3903.367935
1597	3903.218462
1598	3902.629263
1599	3902.521074
1600	3901.444372
1601	3900.643357
1602	3900.368801
1603	3900.368177
1604	3900.090068
1605	3899.82505
1606	3899.640515
1607	3899.494899
1608	3899.087607
1609	3898.769655
1610	3898.137856
1611	3897.885636
1612	3897.158901
1613	3897.03723
1614	3896.989346
1615	3896.78552
1616	3895.905701
1617	3895.989009
1618	3895.917978
1619	3895.525546
1620	3895.538129
1621	3895.334598
1622	3895.151363
1623	3894.71929
1624	3894.46164
1625	3894.191728
1626	3893.778063
1627	3892.648225
1628	3892.370941
1629	3892.021425
1630	3891.690496
1631	3891.399755
1632	3891.099897
1633	3890.802661
1634	3890.802068
1635	3890.416388
1636	3890.231729
1637	3890.164751
1638	3889.339664
1639	3889.035748
1640	3888.789119
1641	3888.789223
1642	3888.629058
1643	3888.628462
1644	3888.370717
1645	3888.070809
1646	3888.106051
1647	3887.931051
1648	3887.755191
1649	3887.44594
1650	3887.445312
1651	3886.79129
1652	3886.428613
1653	3886.265479
1654	3885.92262
1655	3885.441493
1656	3884.689287
1657	3884.316973
1658	3884.080896
1659	3883.770022
1660	3883.752678
1661	3882.752904
1662	3882.145413
1663	3881.756334
