iter	RMSE
369	4242.631969
370	4242.504451
371	4242.409061
372	4240.059245
373	4239.994332
374	4239.815964
375	4240.020264
376	4239.951833
377	4240.206546
378	4239.991259
379	4241.118322
380	4240.553419
381	4244.723301
382	4248.093888
383	4246.753753
384	4244.52443
385	4242.966366
386	4241.450497
387	4240.737941
388	4240.956656
389	4242.870667
390	4244.381039
391	4244.595791
392	4244.495993
393	4241.327799
394	4238.988518
395	4237.044944
396	4236.66125
397	4237.683964
398	4238.071228
399	4237.922987
400	4237.437184
401	4234.955165
402	4235.999074
403	4236.945382
404	4235.162888
405	4231.141741
406	4229.709369
407	4230.632182
408	4227.666551
409	4227.914246
410	4227.499968
411	4228.716033
412	4227.041991
413	4227.768665
414	4227.478432
415	4224.805098
416	4225.510997
417	4224.651523
418	4224.947162
419	4223.453464
420	4224.492155
421	4224.743536
422	4224.863902
423	4224.417541
424	4225.040566
425	4224.843551
426	4224.533259
427	4223.395737
428	4224.164541
429	4223.493731
430	4226.344766
431	4226.723463
432	4227.065545
433	4225.539886
434	4225.867997
435	4225.992929
436	4226.288465
437	4227.003257
438	4226.401437
439	4225.601199
440	4224.299514
441	4225.807279
442	4224.189434
443	4223.752731
444	4223.824797
445	4225.235919
446	4223.745454
447	4224.231807
448	4224.659542
449	4225.435742
450	4225.830811
451	4226.58777
452	4227.796313
453	4226.585854
454	4226.497195
455	4226.494384
456	4226.250159
457	4225.736102
458	4226.9487
459	4226.838289
460	4227.321278
461	4228.883686
462	4225.062001
463	4224.416761
464	4225.821182
465	4224.27992
466	4224.757726
467	4221.785203
468	4222.183339
469	4221.47091
470	4221.477545
471	4221.043914
472	4221.561817
473	4221.774258
474	4222.537506
475	4223.404842
476	4223.594771
477	4224.593592
478	4225.312178
479	4225.357841
480	4225.561853
481	4224.614081
482	4225.168041
483	4225.444663
484	4223.69703
485	4222.244001
486	4222.330434
487	4222.413682
488	4223.559246
489	4222.983668
490	4224.111964
491	4226.342762
492	4226.347556
493	4227.135074
494	4227.92627
495	4228.987547
496	4229.42736
497	4229.245679
498	4228.732258
499	4229.750001
500	4228.596372
501	4230.494412
502	4229.545948
503	4228.383914
504	4227.679383
505	4228.02866
506	4227.77936
507	4227.208239
508	4228.345513
509	4226.672551
510	4226.954561
511	4227.241536
512	4224.72131
513	4224.261229
514	4224.544537
515	4224.818718
516	4224.208531
517	4223.663465
518	4223.218343
519	4222.838682
520	4222.878788
521	4222.499507
522	4222.084243
523	4225.151455
524	4224.954856
525	4222.430708
526	4224.401938
527	4224.320383
528	4222.789826
529	4222.927333
530	4222.571616
531	4223.221077
532	4223.129048
533	4223.498795
534	4223.160436
535	4224.057935
536	4222.635214
537	4220.459409
538	4220.508078
539	4220.533301
540	4220.955674
541	4220.594631
542	4219.676765
543	4219.003983
544	4219.343371
545	4220.745488
546	4221.00768
547	4222.689555
548	4222.448604
549	4223.637196
550	4223.842276
551	4223.806093
552	4223.898811
553	4224.272235
554	4224.970241
555	4224.781926
556	4225.968325
557	4226.465058
558	4226.257425
559	4225.472238
560	4225.622042
561	4226.780935
562	4227.850215
563	4227.477023
564	4226.925026
565	4228.660877
566	4231.25361
567	4230.595688
568	4230.824798
569	4227.205061
570	4227.709805
571	4227.810007
572	4227.194796
573	4227.077864
574	4227.591752
575	4226.24815
576	4225.491329
577	4225.620443
578	4225.742957
579	4225.669394
580	4224.522235
581	4224.272992
582	4223.970666
583	4223.844341
584	4223.529886
585	4222.821813
586	4225.204203
587	4226.050717
588	4224.283414
589	4222.855306
590	4223.015093
591	4222.210082
592	4222.231527
593	4222.426343
594	4221.797212
595	4223.568872
596	4223.711567
597	4223.543187
598	4222.932643
599	4222.387578
600	4221.923457
601	4221.506611
602	4222.522116
603	4222.682356
604	4221.730023
605	4221.764198
606	4221.637688
607	4221.747193
608	4223.004871
609	4223.636773
610	4222.819235
611	4223.433298
612	4220.144357
613	4220.41023
614	4220.09127
615	4221.108024
616	4221.150709
617	4220.278106
618	4218.356466
619	4218.523814
620	4218.499975
621	4219.314517
622	4219.496587
623	4218.784452
624	4218.446223
625	4218.976177
626	4218.538134
627	4218.362407
628	4217.978671
629	4218.835743
630	4218.969602
631	4219.147135
632	4219.302794
633	4219.327215
634	4218.735072
635	4217.690908
636	4217.125986
637	4217.272846
638	4217.053882
639	4216.914503
640	4217.459578
641	4218.448737
642	4218.339456
643	4217.69397
644	4218.054895
645	4218.891348
646	4218.724277
647	4217.922694
648	4216.746176
649	4217.13667
650	4217.315365
651	4217.457448
652	4216.931505
653	4217.089595
654	4217.15302
655	4217.040561
656	4216.01221
657	4215.864104
658	4215.846363
659	4215.695136
660	4215.193337
661	4215.036071
662	4215.440865
663	4216.589041
664	4216.222522
665	4215.988486
666	4215.169986
667	4215.368613
668	4215.419318
669	4215.357612
670	4215.020447
671	4215.00334
672	4214.854187
673	4214.306001
674	4213.866178
675	4212.932433
676	4212.868378
677	4213.08744
678	4212.890006
679	4212.17247
680	4212.049265
681	4210.878772
682	4210.7215
683	4210.946876
684	4210.817981
685	4210.401636
686	4210.598011
687	4210.47714
688	4210.771187
689	4209.65061
690	4210.043285
691	4210.087064
692	4209.938567
693	4210.602442
694	4209.598258
695	4209.781058
696	4209.230996
697	4209.05242
698	4209.185911
699	4209.260267
700	4208.882612
701	4209.845946
702	4209.968664
703	4209.234583
704	4209.126316
705	4209.106542
706	4209.050079
707	4209.407387
708	4208.96049
709	4207.79047
710	4207.606723
711	4207.073435
712	4207.009104
713	4206.653109
714	4206.910831
715	4207.136746
716	4206.883248
717	4207.263351
718	4207.023992
719	4206.673384
720	4206.847457
721	4205.990254
722	4205.740839
723	4206.809406
724	4207.708095
725	4207.050825
726	4207.217303
727	4206.739047
728	4207.874924
729	4207.90987
730	4207.683129
731	4207.387556
732	4207.099502
733	4206.712829
734	4206.68984
735	4206.730278
736	4206.589658
737	4206.952683
738	4207.259494
739	4206.962087
740	4206.973621
741	4206.842042
742	4206.554315
743	4206.586793
744	4206.505423
745	4206.198744
746	4206.277873
747	4205.511346
748	4205.529163
749	4205.521943
750	4205.94544
751	4206.396369
752	4205.504477
753	4205.394378
754	4204.431959
755	4204.567056
756	4204.957434
757	4204.723051
758	4205.065793
759	4205.034192
760	4205.454511
761	4206.154559
762	4205.905388
763	4205.883665
764	4205.94333
765	4205.461138
766	4205.412326
767	4205.285772
768	4204.98327
769	4204.998899
770	4204.773278
771	4204.512721
772	4204.993808
773	4204.565776
774	4204.53131
775	4204.415503
776	4205.243812
777	4205.635559
778	4205.414109
779	4205.550636
780	4205.397519
781	4205.259116
782	4205.240342
783	4205.434394
784	4205.461559
785	4204.93927
786	4204.8548
787	4204.716428
788	4204.546096
789	4204.680899
790	4204.413928
791	4203.986128
792	4204.000807
793	4204.494878
794	4204.486388
795	4203.957129
796	4204.590468
797	4204.215263
798	4204.156459
799	4204.348329
800	4203.836049
801	4203.77023
802	4204.943536
803	4205.004995
804	4205.089662
805	4204.700291
806	4204.798824
807	4204.295977
808	4203.792832
809	4203.813182
810	4204.399151
811	4204.774606
812	4203.86285
813	4203.631946
814	4202.965916
815	4202.777687
816	4202.988358
817	4202.576596
818	4202.62424
819	4202.818712
820	4202.551933
821	4202.381161
822	4201.797259
823	4201.159451
824	4201.288272
825	4201.311771
826	4201.790351
827	4201.303049
828	4201.318098
829	4201.105417
830	4201.189462
831	4201.069575
832	4201.142537
833	4201.090918
834	4200.556658
835	4200.598983
836	4200.741729
837	4199.863941
838	4199.417393
839	4199.013439
840	4199.205101
841	4198.924475
842	4198.790225
843	4199.461228
844	4199.599588
845	4199.132909
846	4198.505555
847	4198.311606
848	4198.951688
849	4198.684241
850	4198.586398
851	4198.415996
852	4198.454952
853	4198.251352
854	4198.79042
855	4199.044479
856	4199.594117
857	4199.304729
858	4199.370144
859	4199.607022
860	4199.605529
861	4199.715276
862	4199.929897
863	4200.111872
864	4199.840752
865	4199.98963
866	4200.543701
867	4200.450625
868	4200.063226
869	4199.901726
870	4199.963142
871	4199.802084
872	4199.620905
873	4199.315049
874	4199.141864
875	4199.234018
876	4199.130023
877	4199.365941
878	4199.50533
879	4199.408899
880	4199.310866
881	4199.120311
882	4199.404503
883	4199.334244
884	4199.669777
885	4199.767693
886	4199.687143
887	4199.685051
888	4199.704701
889	4199.837745
890	4199.262589
891	4199.198631
892	4199.008001
893	4199.071527
894	4199.010086
895	4198.731224
896	4198.66465
897	4198.815914
898	4198.477542
899	4198.41436
900	4198.17029
901	4197.654452
902	4197.820774
903	4197.753521
904	4197.963378
905	4197.684705
906	4198.05388
907	4198.336475
908	4198.506626
909	4198.070969
910	4198.369818
911	4198.49669
912	4198.15388
913	4197.868744
914	4197.889087
915	4197.637821
916	4197.830081
917	4197.675068
918	4197.588267
919	4197.742952
920	4197.629883
921	4197.313269
922	4197.639747
923	4197.731234
924	4197.594184
925	4197.662868
926	4197.698096
927	4197.292666
928	4197.248712
929	4197.865658
930	4197.720681
931	4197.818878
932	4198.151937
933	4197.724964
934	4196.893246
935	4197.074228
936	4197.100834
937	4196.76171
938	4196.753669
939	4196.655603
940	4196.724872
941	4197.03732
942	4196.928291
943	4196.722413
944	4197.065107
945	4196.814943
946	4196.474714
947	4196.604519
948	4196.685904
949	4196.353824
950	4195.774517
951	4195.801771
952	4195.318079
953	4195.499081
954	4195.052414
955	4194.76028
956	4194.813375
957	4195.084192
958	4195.039238
959	4195.155726
960	4195.359563
961	4195.18564
962	4195.707806
963	4195.728784
964	4196.282756
965	4196.315927
966	4196.067541
967	4195.910184
968	4195.973156
969	4195.377456
970	4195.397354
971	4195.581881
972	4195.582064
973	4195.659906
974	4195.779842
975	4195.889065
976	4195.839319
977	4195.585948
978	4195.77363
979	4195.721364
980	4195.627546
981	4195.662649
982	4195.267544
983	4195.304267
984	4195.465137
985	4195.523466
986	4195.768144
987	4196.409469
988	4196.453437
989	4196.386427
990	4196.39475
991	4196.445501
992	4196.484045
993	4196.601721
994	4196.520105
995	4196.565947
996	4196.83455
997	4196.595118
998	4196.620943
999	4196.598409
1000	4196.633571
1001	4196.658486
1002	4196.545826
1003	4196.169561
1004	4195.937793
1005	4196.185652
1006	4196.082694
1007	4195.787271
1008	4195.613209
1009	4195.688792
1010	4195.614494
1011	4195.405863
1012	4195.524447
1013	4195.824718
1014	4195.535751
1015	4195.514595
1016	4195.80559
1017	4195.713505
1018	4195.739192
1019	4195.722572
1020	4195.746591
1021	4195.787149
1022	4195.610623
1023	4195.669015
1024	4195.672477
1025	4195.643296
1026	4195.658414
1027	4195.455159
1028	4195.551207
1029	4195.499968
1030	4195.618807
1031	4195.307574
1032	4195.331689
1033	4195.36511
1034	4195.276938
1035	4195.397949
1036	4195.350955
1037	4195.183005
1038	4194.656205
1039	4194.316441
1040	4193.847708
1041	4193.528503
1042	4193.480745
1043	4193.542573
1044	4193.551327
1045	4194.302685
1046	4194.049293
1047	4194.201336
1048	4194.020091
1049	4194.296564
1050	4194.333358
1051	4194.221007
1052	4194.265728
1053	4194.277234
1054	4194.138058
1055	4194.181259
1056	4194.091867
1057	4194.288228
1058	4194.467785
1059	4194.500883
1060	4194.847545
1061	4194.924562
1062	4195.098754
1063	4195.158243
1064	4195.280718
1065	4195.165896
1066	4195.471728
1067	4195.503584
1068	4195.475176
1069	4195.539598
1070	4195.538839
1071	4195.514079
1072	4195.611548
1073	4195.813072
1074	4195.835699
1075	4195.958647
1076	4195.996401
1077	4195.741289
1078	4195.618447
1079	4195.591223
1080	4195.788038
1081	4195.884648
1082	4195.940613
1083	4195.974813
1084	4195.83291
1085	4195.989018
1086	4195.520014
1087	4195.557996
1088	4195.288923
1089	4195.150947
1090	4195.059798
1091	4195.206105
1092	4195.095828
1093	4195.03501
1094	4195.008888
1095	4195.041133
1096	4195.005723
1097	4195.049115
1098	4195.066228
1099	4195.157509
1100	4195.137286
1101	4195.214488
1102	4195.193376
1103	4194.918515
1104	4195.062147
1105	4195.07283
1106	4195.126084
1107	4194.944309
1108	4195.016817
1109	4194.913545
1110	4194.729469
1111	4194.735247
1112	4194.709634
1113	4194.635477
1114	4194.604578
1115	4194.579144
1116	4194.299237
1117	4194.398664
1118	4194.471817
1119	4194.807263
1120	4194.974834
1121	4194.550941
1122	4194.480093
1123	4194.288469
1124	4194.27591
1125	4194.356603
1126	4193.977516
1127	4193.964821
1128	4193.835204
1129	4193.955851
1130	4193.846294
1131	4193.832074
1132	4193.664802
1133	4193.671223
1134	4193.687898
1135	4193.734045
1136	4193.830734
1137	4193.787664
1138	4193.844764
1139	4193.416052
1140	4193.512129
1141	4193.545864
1142	4193.594579
1143	4193.19598
1144	4193.378439
1145	4193.360695
1146	4193.526654
1147	4193.61413
1148	4193.443656
1149	4193.33478
1150	4193.127653
1151	4192.991453
1152	4192.988066
1153	4193.087808
1154	4193.163698
1155	4193.20071
1156	4193.057569
1157	4193.063138
1158	4192.965877
1159	4192.968256
1160	4193.001614
1161	4193.08017
1162	4192.89525
1163	4192.901343
1164	4192.926691
1165	4193.096048
1166	4193.074858
1167	4193.13162
1168	4193.229482
1169	4193.214414
1170	4193.251839
1171	4193.345112
1172	4193.421043
1173	4193.384171
1174	4193.420954
1175	4193.574691
1176	4193.565522
1177	4193.562559
1178	4193.611035
1179	4193.60927
1180	4193.533246
1181	4193.646066
1182	4193.398185
1183	4193.501788
1184	4193.320681
1185	4193.359849
1186	4193.343871
1187	4193.305075
1188	4193.27325
1189	4193.312303
1190	4193.307792
1191	4193.336703
1192	4193.237996
1193	4193.174273
1194	4193.447711
1195	4193.654626
1196	4193.596294
1197	4193.578103
1198	4193.622445
1199	4193.543274
1200	4193.346411
1201	4193.493108
1202	4193.470752
1203	4193.511545
1204	4193.486932
1205	4193.249156
1206	4193.048828
1207	4193.085394
1208	4193.16079
1209	4193.296666
1210	4193.260038
1211	4193.329443
1212	4193.123565
1213	4193.217728
1214	4193.142604
1215	4193.079312
1216	4193.063643
1217	4193.144251
1218	4192.962092
1219	4192.867198
1220	4193.027681
1221	4192.984322
1222	4192.915887
1223	4192.910067
1224	4192.870707
1225	4192.769419
1226	4192.969986
1227	4193.015689
1228	4193.057396
1229	4193.098572
1230	4193.185463
1231	4193.425712
1232	4193.472907
1233	4193.424222
1234	4193.390681
1235	4193.397614
1236	4193.284657
1237	4193.307441
1238	4193.223459
1239	4193.07841
1240	4192.926979
1241	4192.927797
1242	4192.812778
1243	4192.779975
1244	4192.646003
1245	4192.670158
1246	4192.705874
1247	4192.670001
1248	4192.566858
1249	4192.593912
1250	4192.607703
1251	4192.899693
1252	4192.882975
1253	4192.781991
1254	4192.599958
1255	4192.347683
1256	4192.301998
1257	4192.404903
1258	4192.259797
1259	4192.347376
1260	4191.949508
1261	4192.045323
1262	4192.167819
1263	4192.516411
1264	4192.557092
1265	4192.581376
1266	4192.649915
1267	4192.617673
1268	4192.502498
1269	4192.500561
1270	4192.595836
1271	4192.518754
1272	4192.399011
1273	4192.199292
1274	4192.28363
1275	4192.163918
1276	4192.245535
1277	4192.245382
1278	4192.34819
1279	4192.433622
1280	4192.308014
1281	4192.164735
1282	4192.12473
1283	4192.090406
1284	4192.039813
1285	4191.987413
1286	4191.885609
1287	4191.765039
1288	4191.728565
1289	4191.655524
1290	4191.659417
1291	4191.674103
1292	4191.809348
1293	4191.791951
1294	4191.67158
1295	4191.741009
1296	4191.426232
1297	4191.454037
1298	4191.524936
1299	4191.548785
1300	4191.513374
1301	4191.544943
1302	4191.518688
1303	4191.480378
1304	4191.448486
1305	4191.590295
1306	4191.550015
1307	4191.671326
1308	4191.761074
1309	4191.708817
1310	4191.768823
1311	4191.785056
1312	4191.770194
1313	4191.691577
1314	4191.659202
1315	4191.599669
1316	4191.561401
1317	4191.531329
1318	4191.672024
1319	4191.56935
1320	4191.54448
1321	4191.530741
1322	4191.432589
1323	4191.405205
1324	4191.515544
1325	4191.638498
1326	4191.661857
1327	4191.790878
1328	4191.996033
1329	4192.042168
1330	4192.038161
1331	4192.121417
1332	4192.092703
1333	4192.059581
1334	4192.077825
1335	4192.063263
1336	4192.021897
1337	4192.192029
1338	4192.355221
1339	4192.378152
1340	4192.344785
1341	4192.314086
1342	4192.286091
1343	4192.00569
1344	4191.975565
1345	4191.941557
1346	4191.866698
1347	4191.919368
1348	4191.943632
1349	4192.082784
1350	4192.017189
1351	4192.047282
1352	4192.068167
1353	4192.121984
1354	4192.088666
1355	4192.049138
1356	4192.018278
1357	4192.022465
1358	4191.99087
1359	4191.962682
1360	4191.903212
1361	4191.889906
1362	4191.935435
1363	4191.9488
1364	4191.833476
1365	4191.917868
1366	4191.792629
1367	4191.659163
1368	4191.628507
1369	4191.645127
1370	4191.563824
1371	4191.534157
1372	4191.431034
1373	4191.25115
1374	4191.293695
1375	4191.276992
1376	4191.272607
1377	4191.252233
1378	4191.322592
1379	4191.321205
1380	4191.348222
1381	4191.375028
1382	4191.365887
1383	4191.3642
1384	4191.291909
1385	4191.1914
1386	4191.184234
1387	4191.053143
1388	4191.037491
1389	4191.079286
1390	4191.098222
1391	4191.095177
1392	4191.106792
1393	4191.091159
1394	4191.143688
1395	4191.041215
1396	4190.93975
1397	4190.919215
1398	4190.947656
1399	4190.948363
1400	4190.933355
1401	4190.976206
1402	4190.971506
1403	4190.874624
1404	4190.886514
1405	4190.757436
1406	4190.752838
1407	4190.757379
1408	4190.856678
1409	4190.890225
1410	4190.914561
1411	4190.95548
1412	4190.941014
1413	4191.018795
1414	4191.067336
1415	4191.188989
1416	4191.146883
1417	4191.12062
1418	4191.103401
1419	4190.978933
1420	4190.980697
1421	4190.994407
1422	4190.894663
1423	4190.990878
1424	4190.990035
1425	4190.985957
1426	4190.969656
1427	4190.943102
1428	4191.085384
1429	4191.150821
1430	4191.165734
1431	4191.190564
1432	4191.167616
1433	4191.086984
1434	4191.027643
1435	4191.059241
1436	4191.055456
1437	4191.083451
1438	4191.113689
1439	4191.045779
1440	4191.01988
1441	4190.930536
1442	4190.864592
1443	4190.882872
1444	4190.882315
1445	4190.880698
1446	4190.913464
1447	4190.908767
1448	4190.837411
1449	4190.782895
1450	4190.622228
1451	4190.676725
1452	4190.660891
1453	4190.705636
1454	4190.686549
1455	4190.585408
1456	4190.606699
1457	4190.610225
1458	4190.716574
1459	4190.702434
1460	4190.723499
1461	4190.558817
1462	4190.603399
1463	4190.644948
1464	4190.636421
1465	4190.596671
1466	4190.449149
1467	4190.562061
1468	4190.556269
1469	4190.561493
1470	4190.500354
1471	4190.575151
1472	4190.614346
1473	4190.590841
1474	4190.570054
1475	4190.635715
1476	4190.582678
1477	4190.489059
1478	4190.543832
1479	4190.554292
1480	4190.565027
1481	4190.433801
1482	4190.39971
1483	4190.443257
1484	4190.456923
1485	4190.522384
1486	4190.562678
1487	4190.547939
1488	4190.477904
1489	4190.473654
1490	4190.509295
1491	4190.428245
1492	4190.395008
1493	4190.311135
1494	4190.320425
1495	4190.289226
1496	4190.240221
1497	4190.245354
1498	4190.260235
1499	4190.257065
1500	4190.250653
1501	4190.35335
1502	4190.3727
1503	4190.361841
1504	4190.278789
1505	4190.298699
1506	4190.383269
1507	4190.37606
1508	4190.328156
1509	4190.416179
1510	4190.429405
1511	4190.420047
1512	4190.411285
1513	4190.471024
1514	4190.468715
1515	4190.507801
1516	4190.378617
1517	4190.368579
1518	4190.343057
1519	4190.297961
1520	4190.397051
1521	4190.475188
1522	4190.471662
1523	4190.462749
1524	4190.470559
1525	4190.481571
1526	4190.46735
1527	4190.605066
1528	4190.594328
1529	4190.583885
1530	4190.621917
1531	4190.660399
1532	4190.685522
1533	4190.875597
1534	4190.871887
1535	4190.896289
1536	4190.90868
1537	4190.947308
1538	4190.991163
1539	4190.870763
1540	4190.862568
1541	4190.747383
1542	4190.819336
1543	4190.856893
1544	4190.864824
1545	4190.853826
1546	4190.882302
1547	4190.944804
1548	4190.936132
1549	4190.972993
1550	4191.008315
1551	4190.944398
1552	4190.936276
1553	4190.930553
1554	4190.90533
1555	4190.862328
1556	4190.814125
1557	4190.804175
1558	4190.782682
1559	4190.767101
1560	4190.758901
1561	4190.794577
1562	4190.834815
1563	4190.828497
1564	4190.812477
1565	4190.789035
1566	4190.793435
1567	4190.803354
1568	4190.847336
1569	4190.857415
1570	4190.843197
1571	4190.816716
1572	4190.733033
1573	4190.66784
1574	4190.700448
1575	4190.710936
1576	4190.702765
1577	4190.696335
1578	4190.665953
1579	4190.651047
1580	4190.62494
1581	4190.607577
1582	4190.648129
1583	4190.562436
1584	4190.601378
1585	4190.418117
1586	4190.423849
1587	4190.507857
1588	4190.481724
1589	4190.468784
1590	4190.438781
1591	4190.454831
1592	4190.45289
1593	4190.479123
1594	4190.522102
1595	4190.51919
1596	4190.461928
