iter	Logloss
337	0.3675960785
338	0.3666487419
339	0.3664514413
340	0.3655249759
341	0.3645329325
342	0.3640473144
343	0.3634964877
344	0.3627376307
345	0.3622250795
346	0.3623461734
347	0.361221353
348	0.3613036621
349	0.360804901
350	0.3599799727
351	0.3594077993
352	0.3589262692
353	0.3583833165
354	0.3576986174
355	0.3576223684
356	0.3570299703
357	0.3563876939
358	0.3558797565
359	0.3554500455
360	0.3546304038
361	0.354258901
362	0.3539446105
363	0.3530596116
364	0.3530843641
365	0.3527431321
366	0.3517924913
367	0.3514129917
368	0.3508011401
369	0.3509274531
370	0.3509358428
371	0.3508630348
372	0.3501727328
373	0.3498007674
374	0.3492817534
375	0.348973405
376	0.3485605979
377	0.3477844274
378	0.3470898418
379	0.3471826065
380	0.3467282469
381	0.3462437601
382	0.3463015295
383	0.346285417
384	0.3460662127
385	0.3456098435
386	0.3452603263
387	0.3449460896
388	0.3447360437
389	0.3446421636
390	0.344232296
391	0.3433102497
392	0.3425756689
393	0.3421807757
394	0.3418314178
395	0.3413852095
396	0.3408387002
397	0.3406998993
398	0.3403742283
399	0.3401731146
400	0.3402476274
401	0.3394486901
402	0.339353163
403	0.339215897
404	0.3392504967
405	0.339211875
406	0.3387024643
407	0.3385185231
408	0.3382299258
409	0.3376998032
410	0.3373437984
411	0.336954963
412	0.3365515545
413	0.3358820244
414	0.335606667
415	0.3354836603
416	0.3352169902
417	0.3350287514
418	0.3347615647
419	0.3344530032
420	0.3342682801
421	0.3337556527
422	0.3337670871
423	0.3331309537
424	0.3327405488
425	0.3325477438
426	0.3324114237
427	0.3318016925
428	0.3316383403
429	0.3312182652
430	0.331653974
431	0.3316931436
432	0.3315836599
433	0.3315840585
434	0.3317788907
435	0.3310919281
436	0.330678309
437	0.3299965163
438	0.3298383988
439	0.3290140369
440	0.3286673069
441	0.3283822907
442	0.3279911733
443	0.3278678191
444	0.3276132967
445	0.3276956526
446	0.3277448424
447	0.3274378833
448	0.3273931463
449	0.3273886903
450	0.3270013964
451	0.3271937789
452	0.3270114267
453	0.326522
454	0.3260028837
455	0.3258109406
456	0.3253544315
457	0.3249206346
458	0.3244911046
459	0.3240331847
460	0.323754945
461	0.3233493698
462	0.3230324367
463	0.3223297299
464	0.3222528703
465	0.3219692262
466	0.3214048109
467	0.3207431856
468	0.3200483441
469	0.3196356382
470	0.3195226901
471	0.3196452229
472	0.3192720366
473	0.3188620768
474	0.3190642034
475	0.3183396097
476	0.3183162311
477	0.3183204542
478	0.3180204653
479	0.3177195085
480	0.317470724
481	0.3172988951
482	0.3171948809
483	0.3165162595
484	0.3161202236
485	0.3158655252
486	0.3157521404
487	0.3156318441
488	0.3153263185
489	0.3152627301
490	0.314973428
491	0.3149263348
492	0.314739544
493	0.3146693435
494	0.314524604
495	0.3137123832
496	0.3142250294
497	0.314012777
498	0.3139227903
499	0.3138167783
500	0.3134296914
501	0.3135991139
502	0.3133734408
503	0.3132322711
504	0.3132054272
505	0.313090651
506	0.3127918435
507	0.3129438567
508	0.312869792
509	0.3120006927
510	0.3114114625
511	0.3109788948
512	0.3104816255
513	0.3101652761
514	0.3098021226
515	0.3096651559
516	0.3091104828
517	0.3086837053
518	0.3084526925
519	0.3087971061
520	0.3081857639
521	0.3080402789
522	0.3076933912
523	0.3074202582
524	0.3069759416
525	0.3071144291
526	0.3066981706
527	0.3063297533
528	0.3061452014
529	0.306145673
530	0.3061853777
531	0.3057548469
532	0.3054514258
533	0.3051753194
534	0.3050217422
535	0.3048208403
536	0.3045787618
537	0.3042761225
538	0.3035063068
539	0.3035840472
540	0.303350784
541	0.3034757483
542	0.3034725435
543	0.3033476832
544	0.3030613018
545	0.3028689564
546	0.3030098981
547	0.3026975596
548	0.3020177387
549	0.3014620761
550	0.3010491559
551	0.3009781865
552	0.3007877448
553	0.3004475978
554	0.3001536369
555	0.2998951971
556	0.2996559169
557	0.2995988247
558	0.2989919568
559	0.2986865645
560	0.2985123889
561	0.2981016053
562	0.2981696676
563	0.2978614738
564	0.2974038291
565	0.2975915104
566	0.2975393095
567	0.2974091734
568	0.296937581
569	0.2968420072
570	0.2970176587
571	0.2968787398
572	0.2965042312
573	0.2963438501
574	0.2968758809
575	0.296674632
576	0.2964181016
577	0.2965040067
578	0.2964373075
579	0.2961724643
580	0.295492301
581	0.2956147478
582	0.2955771078
583	0.2953410841
584	0.2952107404
585	0.2946761653
586	0.2944021803
587	0.2943459895
588	0.2941441053
589	0.2938558902
590	0.2936475107
591	0.2935066106
592	0.2933348905
593	0.2931137845
594	0.2926810737
595	0.2929943049
596	0.2927298183
597	0.2925113912
598	0.2928167669
599	0.2926807911
600	0.2927375548
601	0.2927532146
602	0.2924716701
603	0.2921517662
604	0.2915080333
605	0.2912782405
606	0.2909947117
607	0.2908057263
608	0.2908979274
609	0.2907457874
610	0.2904217809
611	0.2902236362
612	0.2900144221
613	0.2899619734
614	0.2897256438
615	0.2895733794
616	0.2893846068
617	0.2893406103
618	0.289614364
619	0.2885798425
620	0.2882808008
621	0.2881751132
622	0.2878970531
623	0.2879449107
624	0.2872272446
625	0.2870379304
626	0.2870882452
627	0.2867020063
628	0.2864704795
629	0.2863287966
630	0.2858058895
631	0.2852780587
632	0.2848279543
633	0.2843379008
634	0.2839582929
635	0.2836044621
636	0.2837201427
637	0.2833320821
638	0.2827493128
639	0.2825029311
640	0.2819056424
641	0.2817150847
642	0.281704646
643	0.2818262598
644	0.2810687893
645	0.2809914143
646	0.2806852761
647	0.2804632298
648	0.2802303739
649	0.2799080985
650	0.2795109799
651	0.2800286058
652	0.279904378
653	0.27929616
654	0.2792907239
655	0.2792008012
656	0.2790400276
657	0.2787784585
658	0.2785174219
659	0.2786236481
660	0.2786347253
661	0.2781053567
662	0.2779776179
663	0.278135568
664	0.27741344
665	0.2770993126
666	0.2769626918
667	0.2766879216
668	0.2763256216
669	0.2761149749
670	0.276044214
671	0.2760463062
672	0.2757785408
673	0.2755741758
674	0.275304547
675	0.2748707106
676	0.2746690043
677	0.2747768127
678	0.2747017487
679	0.2750014869
680	0.2748882811
681	0.2747408681
682	0.2742916209
683	0.2740010539
684	0.2735072418
685	0.2728182749
686	0.2726938174
687	0.2725160083
688	0.2726244863
689	0.2729480417
690	0.2730424164
691	0.273103813
692	0.2730685656
693	0.2725195198
694	0.2726481445
695	0.2724523838
696	0.272186854
697	0.2722718934
698	0.2719899907
699	0.2717875512
700	0.2717107633
701	0.2715584061
702	0.2713614102
703	0.2710585931
704	0.2707110395
705	0.2698935788
706	0.269620432
707	0.2689597069
708	0.2688062679
709	0.2685736558
710	0.2682521066
711	0.2678845224
712	0.2676724843
713	0.2676470202
714	0.2669710414
715	0.2669200293
716	0.2666852858
717	0.2663449222
718	0.2662437342
719	0.2662288066
720	0.2660550013
721	0.2661892748
722	0.2659379817
723	0.2653512954
724	0.2649859147
725	0.2647769806
726	0.2644985599
727	0.2644907672
728	0.2642594082
729	0.2642598355
730	0.2639227217
731	0.2637759569
732	0.2635174333
733	0.2634704144
734	0.2635251357
735	0.262554121
736	0.2623528628
737	0.2614679681
738	0.2613250604
739	0.2611409468
740	0.2608756008
741	0.2608485201
742	0.2602606187
743	0.2601532528
744	0.2597896127
745	0.2596591742
746	0.2593528839
747	0.2594256295
748	0.2590976904
749	0.2587592583
750	0.2586169935
751	0.2586682894
752	0.2582451705
753	0.2581858121
754	0.2582435255
755	0.2581807573
756	0.2579042678
757	0.2579862124
758	0.2575826582
759	0.2572992448
760	0.257073795
761	0.2570818087
762	0.2569161684
763	0.2567480753
764	0.2566529066
765	0.2564540592
766	0.2565117048
767	0.2566308357
768	0.2565367861
769	0.2562841565
770	0.2563192883
771	0.2561901799
772	0.2561370814
773	0.2555153911
774	0.2553153271
775	0.2552953679
776	0.2550763
777	0.254954313
778	0.2547872281
779	0.2541538205
780	0.2540870923
781	0.2538139293
782	0.2536633316
783	0.2534900168
784	0.2533717034
785	0.2536106522
786	0.2536155936
787	0.2535729986
788	0.2534201299
789	0.2532581319
790	0.2533110621
791	0.2532669851
792	0.2531345136
793	0.2530107087
794	0.2528692036
795	0.2526897075
796	0.2522085685
797	0.2524136382
798	0.252451256
799	0.2522156136
800	0.2520850511
801	0.2521143673
802	0.2516534606
803	0.2515522722
804	0.2513002609
805	0.2510895913
806	0.2510151483
807	0.2509472326
808	0.2507510992
809	0.2505311693
810	0.2504290049
811	0.2501189322
812	0.2499084787
813	0.2498786961
814	0.2496481258
815	0.2496853139
816	0.249624994
817	0.2495681846
818	0.2494913004
819	0.2491964983
820	0.2495604065
821	0.2495771721
822	0.2491731355
823	0.2490631274
824	0.2489910142
825	0.2489108289
826	0.2486392675
827	0.2483292999
828	0.2481212119
829	0.2478210675
830	0.2476005756
831	0.247458495
832	0.2472858839
833	0.247038492
834	0.2468898258
835	0.2468673155
836	0.2466820364
837	0.2469311359
838	0.2468744831
839	0.2465316833
840	0.2466492409
841	0.2462881446
842	0.246136823
843	0.245843213
844	0.2458646562
845	0.2457740964
846	0.2459002
847	0.2460487506
848	0.2460009504
849	0.2456826837
850	0.2455966459
851	0.2453368154
852	0.2452963976
853	0.2452587761
854	0.2449743313
855	0.2448650392
856	0.2448856406
857	0.2450568678
858	0.2450591097
859	0.2449341124
860	0.2447952141
861	0.2444806128
862	0.2441632604
863	0.2441488189
864	0.2439359747
865	0.2439204647
866	0.2439095682
867	0.2438470885
868	0.2433744233
869	0.2434375049
870	0.2431037674
871	0.2426810119
872	0.242465949
873	0.242780125
874	0.2427718174
875	0.2427562303
876	0.2426654771
877	0.2424206108
878	0.2423577687
879	0.2420735989
880	0.2420015433
881	0.2420816605
882	0.2420669429
883	0.2421195509
884	0.2418528268
885	0.241648618
886	0.2417494649
887	0.2418291419
888	0.2416947037
889	0.2415405205
890	0.241461241
891	0.2412568799
892	0.2411391651
893	0.2410958973
894	0.2410143177
895	0.2409990217
896	0.2409753159
897	0.2409647924
898	0.2410974521
899	0.2411235813
900	0.2410467857
901	0.2410644047
902	0.2410792216
903	0.2407647645
904	0.2403717925
905	0.2402703092
906	0.2406132415
907	0.2403977755
908	0.2404611359
909	0.2401768498
910	0.2400831625
911	0.2400174252
912	0.2398297906
913	0.2399722851
914	0.2403851085
915	0.2403370674
916	0.2402826975
917	0.2398950366
918	0.2398092217
919	0.2396196738
920	0.2393925673
921	0.2392363053
922	0.2392426786
923	0.2391758156
924	0.2391595489
925	0.2391493779
926	0.238982296
927	0.238793362
928	0.2389303154
929	0.2389704726
930	0.2388795765
931	0.2388047941
932	0.2386665833
933	0.2384470823
934	0.2386003762
935	0.2384660179
936	0.2384965352
937	0.2384210138
938	0.2385027889
939	0.2383870083
940	0.2381036014
941	0.2378486353
942	0.2376753386
943	0.2374319615
944	0.2373675381
945	0.2371545067
946	0.2372601349
947	0.2371167018
948	0.2370861942
949	0.2368433858
950	0.2369294726
951	0.236955705
952	0.2369709843
953	0.2367584796
954	0.2367834586
955	0.2368452816
956	0.2365765067
957	0.2365786422
958	0.2368012201
959	0.2366768371
960	0.2366671807
961	0.2362999667
962	0.2362642272
963	0.2361227893
964	0.2361933156
965	0.2361186477
966	0.2359328246
967	0.235865641
968	0.2356166803
969	0.2356607297
970	0.2357501607
971	0.2358659045
972	0.2356960481
973	0.2356262764
974	0.2356581971
975	0.2358015355
976	0.2361451091
977	0.2359944121
978	0.2354289288
979	0.2354703621
980	0.2354381953
981	0.2353087029
982	0.2355283148
983	0.2354576906
984	0.2351082571
985	0.2350098872
986	0.2343805373
987	0.2343612321
988	0.2341019213
989	0.2340989041
990	0.2342023233
991	0.2342189352
992	0.2341871407
993	0.234148369
994	0.2338512092
995	0.2338948237
996	0.2341954258
997	0.2341728972
998	0.2337272226
999	0.2335083045
1000	0.2334705484
1001	0.2329769419
1002	0.2327383878
1003	0.2327308364
1004	0.2326176465
1005	0.2325195972
1006	0.2323301732
1007	0.232023427
1008	0.2320651364
1009	0.232356121
1010	0.2323738014
1011	0.2322820757
1012	0.2320630884
1013	0.2318287443
1014	0.2317896623
1015	0.2319733227
1016	0.2317746375
1017	0.2317791833
1018	0.2314940954
1019	0.231356134
1020	0.2310531292
1021	0.2312212486
1022	0.2311790452
1023	0.2312262684
1024	0.2313889565
1025	0.230962273
1026	0.2310033849
1027	0.2308232877
1028	0.2311913867
1029	0.2314080206
1030	0.2313862592
1031	0.231349908
1032	0.2312164884
1033	0.2312044467
1034	0.2309739958
1035	0.2308813026
1036	0.2309961752
1037	0.2316417939
1038	0.2315421043
1039	0.2315026442
1040	0.2314013403
1041	0.2313272787
1042	0.2314786044
1043	0.231313007
1044	0.2309041427
1045	0.2308939565
1046	0.2305236731
1047	0.2305921981
1048	0.2305511072
1049	0.2302614007
1050	0.2302533592
1051	0.2301614364
1052	0.229869425
1053	0.2298418143
1054	0.2296685436
1055	0.2293776964
1056	0.2292886751
1057	0.2291239184
1058	0.2291422718
1059	0.2291431744
1060	0.2289249629
1061	0.2291858074
1062	0.2289264775
1063	0.2289294398
1064	0.2289762437
1065	0.2289630064
1066	0.2292765397
1067	0.2290079279
1068	0.2289986951
1069	0.2293237348
1070	0.2290906581
1071	0.2288311079
1072	0.2283547627
1073	0.2283420536
1074	0.2281403715
1075	0.2280792401
1076	0.2278666456
1077	0.227786796
1078	0.2275090276
1079	0.2273181652
1080	0.2273524908
1081	0.2276718648
1082	0.2274570577
1083	0.2271477446
1084	0.227200337
1085	0.2269974996
1086	0.2268068153
1087	0.2271796321
1088	0.2271722966
1089	0.2274937382
1090	0.2272462715
1091	0.2271999704
1092	0.2271388251
1093	0.2272054058
1094	0.2269190922
1095	0.2267505385
1096	0.2268124287
1097	0.2268769504
1098	0.2266095456
1099	0.2264550606
1100	0.226414293
1101	0.2257069725
1102	0.2255481237
1103	0.2253341498
1104	0.2253051053
1105	0.2254309617
1106	0.2251148225
1107	0.2249220516
1108	0.2248361774
1109	0.2244563068
1110	0.2246352195
1111	0.2245821073
1112	0.2243428011
1113	0.2243945207
1114	0.2242641784
1115	0.2241327604
1116	0.2239325937
1117	0.2236447597
1118	0.2234603033
1119	0.2232086699
1120	0.2232170478
1121	0.2232007949
1122	0.2230172272
1123	0.222955945
1124	0.2229108212
1125	0.2227994082
1126	0.2230661284
1127	0.2230833637
1128	0.2230257966
1129	0.2230347965
1130	0.2231957991
1131	0.2230657598
1132	0.2229503343
1133	0.2227591221
1134	0.2226004293
1135	0.222422326
1136	0.2223158604
1137	0.2224038283
1138	0.2223905775
1139	0.2221689499
1140	0.2222817923
1141	0.2222420237
1142	0.2220623819
1143	0.2223395986
1144	0.2224044293
1145	0.2222947027
1146	0.2222738276
1147	0.2221642429
1148	0.2220237719
1149	0.2220500815
1150	0.2218130834
1151	0.2212713092
1152	0.2209699314
1153	0.2209033172
1154	0.2208056425
1155	0.2207060182
1156	0.2203743464
1157	0.2204045244
1158	0.220324412
1159	0.2200469648
1160	0.2200782554
1161	0.2197146398
1162	0.2198390632
1163	0.2200597976
1164	0.2199803355
1165	0.2201394652
1166	0.2201915686
1167	0.2202292347
1168	0.2202018817
1169	0.2200001819
1170	0.2197914819
1171	0.2199062864
1172	0.2194807028
1173	0.2197371654
1174	0.2197975677
1175	0.2199910665
1176	0.2200607841
1177	0.2197733328
1178	0.2197445361
1179	0.2196981054
1180	0.2195518525
1181	0.2193827101
1182	0.2190166271
1183	0.2188023183
1184	0.2186496723
1185	0.2185044769
1186	0.218460951
1187	0.2184823692
1188	0.2185298281
1189	0.2182685368
1190	0.2178772909
1191	0.2182305221
1192	0.2181506227
1193	0.2179586601
1194	0.2179903183
1195	0.2179533284
1196	0.2178671464
1197	0.2178351193
1198	0.2173338427
1199	0.2172219923
1200	0.2169164241
1201	0.2169069928
1202	0.2169897208
1203	0.2171872293
1204	0.2168744165
1205	0.2168336265
1206	0.2164970605
1207	0.2160240913
1208	0.2162538148
1209	0.2159691505
1210	0.2156506922
1211	0.2156430474
1212	0.2155442057
1213	0.2151598878
1214	0.2149030552
1215	0.2147776426
1216	0.215070729
1217	0.2151246618
1218	0.2151280048
1219	0.2147772011
1220	0.2147041611
1221	0.2142682333
1222	0.214665243
1223	0.2149461746
1224	0.2149580547
1225	0.2147542025
1226	0.2149754075
1227	0.2151054635
1228	0.2147476842
1229	0.2148645055
1230	0.2149843652
1231	0.2149572818
1232	0.214825934
1233	0.2145274852
1234	0.2143991972
1235	0.2144544886
1236	0.2143924795
1237	0.2140092793
1238	0.2139019414
1239	0.2136420448
1240	0.2136131547
1241	0.2139201105
1242	0.2139342676
1243	0.2138960118
1244	0.2140356627
1245	0.2142335771
1246	0.2140295846
1247	0.2140175385
1248	0.2139061768
1249	0.2138586049
1250	0.2142925212
1251	0.2140222837
1252	0.213919717
1253	0.213955161
1254	0.2140612763
1255	0.2139861145
1256	0.2137761493
1257	0.2136486992
1258	0.2133165077
1259	0.2132494891
1260	0.213251339
1261	0.2130920713
1262	0.2132161836
1263	0.2129857835
1264	0.2133503335
1265	0.2132274548
1266	0.2131269382
1267	0.2135216896
1268	0.2132593171
1269	0.2132215658
1270	0.2129968686
1271	0.2128843139
1272	0.2127119962
1273	0.2125208085
1274	0.2124781675
1275	0.2123126306
1276	0.212157641
1277	0.2122695116
1278	0.2119543726
1279	0.2119406725
1280	0.2118394928
1281	0.2118215165
1282	0.2117963941
1283	0.2113644913
1284	0.2111323459
1285	0.2109505078
1286	0.2108591669
1287	0.2107199189
1288	0.210435824
1289	0.2101252168
1290	0.2099727368
1291	0.2098474382
1292	0.2096338336
1293	0.2095572733
1294	0.2094600197
1295	0.2093960129
1296	0.2095390992
1297	0.209577091
1298	0.2093892845
1299	0.209347491
1300	0.2094294768
1301	0.2096042591
1302	0.2096125257
1303	0.2093590608
1304	0.2094196895
1305	0.2094392025
1306	0.2094375387
1307	0.2092450172
1308	0.2092619225
1309	0.209433605
1310	0.2094845355
1311	0.2091967109
1312	0.2091008042
1313	0.2090091052
1314	0.2086940651
1315	0.2087005319
1316	0.2085402853
1317	0.2084095923
1318	0.2082304799
1319	0.2080379672
1320	0.2080926748
1321	0.2079999986
1322	0.2077965903
1323	0.2078199653
1324	0.2077566368
1325	0.2077430066
1326	0.2076021805
1327	0.2081240515
1328	0.208066501
1329	0.2079909483
1330	0.2077377937
1331	0.2075440563
1332	0.2075209647
1333	0.2072077703
1334	0.2075245284
1335	0.2075562558
1336	0.2075108166
1337	0.2075172321
1338	0.2071400516
1339	0.2072310481
1340	0.2071067412
1341	0.2070512287
1342	0.2069063564
1343	0.2067096973
1344	0.2069049571
1345	0.2064774924
1346	0.2062679773
1347	0.2061360072
1348	0.2060051351
1349	0.2059759982
1350	0.2060397795
1351	0.2059050263
1352	0.2057209052
1353	0.2056615224
1354	0.2055978361
1355	0.2051550523
1356	0.2051590643
1357	0.2045490421
1358	0.2045262187
1359	0.2046432231
1360	0.2046766807
1361	0.2045780245
1362	0.2043960701
1363	0.2040496205
1364	0.2040309767
1365	0.2042969606
1366	0.2039848671
1367	0.2041556772
1368	0.2042255765
1369	0.2040384031
1370	0.2041470471
1371	0.2040597654
1372	0.2037170843
1373	0.2035476016
1374	0.2031790696
1375	0.2031113492
1376	0.2031651855
1377	0.2032097637
1378	0.2031721557
1379	0.2032107802
1380	0.2028417731
1381	0.2027876791
1382	0.2028507901
1383	0.2026494342
1384	0.2024382956
1385	0.2026186602
1386	0.2023948911
1387	0.2019073325
1388	0.2019209002
1389	0.2019737058
1390	0.2018327894
1391	0.2017572866
1392	0.201896025
1393	0.2019368097
1394	0.2019289371
1395	0.2019234045
1396	0.2017967876
1397	0.2017357936
1398	0.2015507842
1399	0.2015990382
1400	0.2013155468
1401	0.2013055309
1402	0.2014596299
1403	0.2012494819
1404	0.2010848571
1405	0.2009743241
1406	0.200769744
1407	0.2007273173
1408	0.2003250442
1409	0.2004543464
1410	0.2003235712
1411	0.2002502967
1412	0.1998760899
1413	0.1999888636
1414	0.1998812352
1415	0.1996251147
1416	0.1992948655
1417	0.1993127265
1418	0.1992974562
1419	0.1991142341
1420	0.1991699473
1421	0.1990336035
1422	0.1989331323
1423	0.1986556364
1424	0.1984307232
1425	0.1983896693
1426	0.1982380655
1427	0.1983436625
1428	0.1983064774
1429	0.1981100755
1430	0.1978164608
1431	0.1977649777
1432	0.1973448567
1433	0.1975060916
1434	0.1972995951
1435	0.1971600169
1436	0.1970957335
1437	0.1968853821
1438	0.1967306335
1439	0.1969090931
1440	0.1969887903
1441	0.1965565935
1442	0.1964928706
1443	0.1965069209
1444	0.1961357607
1445	0.1959787902
1446	0.1958458926
1447	0.1957746227
1448	0.1955500295
1449	0.1956680535
1450	0.1956015809
1451	0.1955220788
1452	0.1952294304
1453	0.195067069
1454	0.1953281102
1455	0.1951980208
1456	0.1953125628
1457	0.1950512268
1458	0.1949061313
1459	0.1946688095
1460	0.1947761934
1461	0.1945484752
1462	0.1943128925
1463	0.1943586489
1464	0.1941945765
1465	0.1940033541
1466	0.1938562918
1467	0.1937460017
1468	0.1935834024
1469	0.1935112991
1470	0.1933742632
1471	0.1933714171
1472	0.1930528068
1473	0.1925834091
1474	0.1923201378
1475	0.1922432866
1476	0.1923861565
1477	0.1927105526
1478	0.1927886281
1479	0.1928428748
1480	0.192715961
1481	0.1927013801
1482	0.1928645864
1483	0.192926989
1484	0.1930605948
1485	0.1928973627
1486	0.1929033418
1487	0.1927338187
1488	0.1925354043
1489	0.1924252593
1490	0.1923739598
1491	0.1921165746
1492	0.1919758526
1493	0.1916813599
1494	0.1922698483
1495	0.1921640618
1496	0.1919341687
1497	0.1917106292
1498	0.1915322802
1499	0.1914460024
1500	0.1911923363
1501	0.1913015218
1502	0.1913571198
1503	0.191426735
1504	0.1914386399
1505	0.1916458775
1506	0.191682634
1507	0.1916057136
1508	0.1916633456
1509	0.191798209
1510	0.1919875882
