iter	Logloss
308	0.1711549021
309	0.1711120497
310	0.1709835326
311	0.1709407811
312	0.170901572
313	0.1708720663
314	0.1708498594
315	0.1708027719
316	0.1707487028
317	0.1707131716
318	0.170636839
319	0.1705742536
320	0.1705354424
321	0.1704828142
322	0.1704552072
323	0.1704055636
324	0.1703827864
325	0.1703330125
326	0.1702881665
327	0.1702291723
328	0.1701928601
329	0.1701219198
330	0.1700623868
331	0.1700315004
332	0.1699724407
333	0.1698734152
334	0.1698259737
335	0.1698042622
336	0.169766984
337	0.1697118207
338	0.1696687499
339	0.1696456815
340	0.1696090267
341	0.1695518595
342	0.1695164698
343	0.1694665035
344	0.1694373438
345	0.1693887155
346	0.1693399572
347	0.1692954975
348	0.1692783701
349	0.1692680387
350	0.169213683
351	0.1691710213
352	0.1691211126
353	0.1690893987
354	0.1690352397
355	0.1689815893
356	0.1689450269
357	0.1688904149
358	0.168845095
359	0.1687821488
360	0.1687153292
361	0.1686520786
362	0.1686112535
363	0.1685567208
364	0.168519215
365	0.1684809027
366	0.1684332251
367	0.1683915571
368	0.1683360208
369	0.168285397
370	0.1682466103
371	0.1681730192
372	0.1681055122
373	0.1680517051
374	0.1680073197
375	0.1679638589
376	0.1679198092
377	0.1678848202
378	0.1678254635
379	0.1677747332
380	0.1677217611
381	0.1676639368
382	0.1676186433
383	0.1675746137
384	0.1675498605
385	0.1675209063
386	0.1674764489
387	0.167439519
388	0.1674085501
389	0.1673425002
390	0.1673050108
391	0.1672604715
392	0.1672361562
393	0.1671996701
394	0.1671639391
395	0.1671255444
396	0.1670680929
397	0.1670266791
398	0.1669954215
399	0.1669545212
400	0.1669167687
401	0.1668507496
402	0.1668139681
403	0.1667945491
404	0.1667523465
405	0.1667237959
406	0.1666846574
407	0.1666327885
408	0.166607839
409	0.1665701744
410	0.1665500138
411	0.166525701
412	0.1664968007
413	0.1664518914
414	0.1664097833
415	0.1663566171
416	0.1663063968
417	0.1662548397
418	0.1662042636
419	0.1661426539
420	0.166118599
421	0.1660469333
422	0.1660301824
423	0.1659900188
424	0.1659653886
425	0.1659221644
426	0.1658883911
427	0.1658463953
428	0.1658169591
429	0.1657748202
430	0.1657277373
431	0.1656747558
432	0.165630478
433	0.1656008081
434	0.1655745609
435	0.1655024855
436	0.165482716
437	0.1654513327
438	0.1654126297
439	0.1653758984
440	0.1653064058
441	0.1652421727
442	0.1652136711
443	0.1651715996
444	0.1651389411
445	0.165069185
446	0.1650148875
447	0.1649692381
448	0.1649361108
449	0.1649054057
450	0.1648365264
451	0.1647969344
452	0.1647568208
453	0.1647163621
454	0.1646839453
455	0.1646543041
456	0.1646205855
457	0.164573249
458	0.1645226467
459	0.1644842586
460	0.1644436595
461	0.1643843142
462	0.1643449235
463	0.1643219085
464	0.1642803445
465	0.1642481643
466	0.1642202012
467	0.1641597587
468	0.1641134144
469	0.1640892104
470	0.1640267805
471	0.1639884508
472	0.1639580592
473	0.1639452681
474	0.1639243457
475	0.1638971827
476	0.163877822
477	0.1638492866
478	0.1638080016
479	0.1637820573
480	0.1637280971
481	0.1636917315
482	0.1636574542
483	0.1636304704
484	0.1635916517
485	0.1635486711
486	0.1635184647
487	0.1634886773
488	0.1634650929
489	0.1634457036
490	0.1634035377
491	0.1633657905
492	0.1633368614
493	0.1633067335
494	0.1632788646
495	0.1632360792
496	0.163210732
497	0.1631727749
498	0.1631534564
499	0.163118253
500	0.1630897832
501	0.1630630988
502	0.1630138703
503	0.162996578
504	0.1629624383
505	0.1629232934
506	0.1628792337
507	0.1628437629
508	0.1628004045
509	0.1627831319
510	0.1627578597
511	0.1627048192
512	0.1626685733
513	0.1626417745
514	0.1626172627
515	0.1625823517
516	0.162545307
517	0.1625121999
518	0.1624800676
519	0.1624472528
520	0.1624122754
521	0.1623849872
522	0.1623558649
523	0.1623309403
524	0.1622905877
525	0.1622669562
526	0.1622464374
527	0.1622046911
528	0.1621898878
529	0.1621790575
530	0.1621687654
531	0.1621511173
532	0.1621178209
533	0.1620704663
534	0.1620390493
535	0.1620194341
536	0.1619984826
537	0.1619685973
538	0.1619477388
539	0.1619059905
540	0.1618827206
541	0.16185144
542	0.1618209009
543	0.1617925788
544	0.1617503533
545	0.161722053
546	0.1616943158
547	0.161677902
548	0.1616603061
549	0.1616265934
550	0.1616064876
551	0.1615765041
552	0.1615393077
553	0.1615173388
554	0.1614898616
555	0.1614497115
556	0.161403395
557	0.1613792768
558	0.1613413423
559	0.161324557
560	0.1612897053
561	0.1612458932
562	0.1612262483
563	0.1612077133
564	0.1611927579
565	0.1611517625
566	0.1611397089
567	0.1611067127
568	0.1610714166
569	0.161043758
570	0.1610214087
571	0.1610037902
572	0.1609819976
573	0.1609687565
574	0.1609297778
575	0.1608902282
576	0.160869047
577	0.1608421621
578	0.1608236204
579	0.1608081155
580	0.1607872993
581	0.1607646765
582	0.1607382768
583	0.1607246068
584	0.1606965363
585	0.1606643645
586	0.1606489859
587	0.1606263207
588	0.1606048732
589	0.1605945509
590	0.1605749756
591	0.1605489997
592	0.1605302073
593	0.1605085567
594	0.1604769248
595	0.1604428821
596	0.1604072987
597	0.1603752294
598	0.1603338926
599	0.1603061539
600	0.1602900396
601	0.1602726089
602	0.1602557186
603	0.160231769
604	0.1602124878
605	0.1601902882
606	0.1601733474
607	0.1601583238
608	0.1601415152
609	0.160102512
610	0.160082566
611	0.1600587504
612	0.1600363132
613	0.1599963669
614	0.159967209
615	0.1599358321
616	0.1599250599
617	0.1598911724
618	0.1598672631
619	0.1598529076
620	0.1598351305
621	0.1598006467
622	0.159780753
623	0.159751182
624	0.1597224217
625	0.1597068558
626	0.1596827218
627	0.1596633069
628	0.1596373814
629	0.1596045355
630	0.1595747581
631	0.159558549
632	0.1595253525
633	0.1594985745
634	0.1594704632
635	0.1594537906
636	0.1594336399
637	0.1593993189
638	0.159370463
639	0.1593539345
640	0.159330506
641	0.159313396
642	0.1592978951
643	0.159277443
644	0.1592482841
645	0.1592341379
646	0.1592054906
647	0.1591901731
648	0.159169095
649	0.1591552519
650	0.1591288705
651	0.1591154744
652	0.1590941681
653	0.1590743877
654	0.1590625344
655	0.1590408994
656	0.1590267775
657	0.1590019499
658	0.1589794907
659	0.1589583733
660	0.1589425763
661	0.1589291017
662	0.158905319
663	0.1588761955
664	0.1588516388
665	0.1588457252
666	0.1588172183
667	0.1587969497
668	0.1587724202
669	0.1587574593
670	0.1587495748
671	0.1587203656
672	0.1587007039
673	0.1586726826
674	0.1586577915
675	0.1586279001
676	0.158598748
677	0.1585811154
678	0.1585643281
679	0.1585525772
680	0.1585229565
681	0.1585034639
682	0.158480187
683	0.1584672163
684	0.1584561693
685	0.1584363873
686	0.1584127989
687	0.1583947658
688	0.1583673357
689	0.158357089
690	0.1583378593
691	0.1583301939
692	0.15830779
693	0.1582858582
694	0.1582732708
695	0.1582506599
696	0.1582370315
697	0.1582243073
698	0.1582120201
699	0.1581825779
700	0.1581551695
701	0.1581440948
702	0.1581244622
703	0.1580892256
704	0.1580592887
705	0.1580349513
706	0.15802064
707	0.1580136019
708	0.1579958658
709	0.1579700085
710	0.1579511358
711	0.1579285123
712	0.1579061744
713	0.1578979908
714	0.1578791818
715	0.1578648223
716	0.1578490019
717	0.1578326815
718	0.1578009601
719	0.1577754229
720	0.1577429429
721	0.1577154081
722	0.1577077753
723	0.1576857813
724	0.1576778421
725	0.1576535311
726	0.1576147928
727	0.1575955691
728	0.1575840983
729	0.1575681432
730	0.157542364
731	0.1575249232
732	0.1575112963
733	0.1574981403
734	0.1574879094
735	0.1574772503
736	0.1574706926
737	0.1574495836
738	0.1574255355
739	0.1574054997
740	0.1573885428
741	0.1573761805
742	0.1573553385
743	0.1573337496
744	0.1573127237
745	0.1573033526
746	0.1572957877
747	0.1572763713
748	0.1572611209
749	0.1572387117
750	0.157203176
751	0.1571665077
752	0.1571570092
753	0.1571430979
754	0.1571302925
755	0.1571106809
756	0.1570901671
757	0.1570666971
758	0.1570368429
759	0.1570281616
760	0.1570025238
761	0.1569688764
762	0.1569491034
763	0.1569283311
764	0.1569168997
765	0.1568900266
766	0.1568755653
767	0.1568584941
768	0.156825513
769	0.1568167303
770	0.1567978665
771	0.1567858494
772	0.1567709262
773	0.156755375
774	0.1567325258
775	0.1567092076
776	0.1566958008
777	0.1566905716
778	0.1566838128
779	0.1566724502
780	0.1566467838
781	0.1566379659
782	0.1566258104
783	0.1566072291
784	0.1565842606
785	0.1565566698
786	0.1565361076
787	0.1565233618
788	0.1564999813
789	0.1564726745
790	0.1564600591
791	0.1564407454
792	0.1564230378
793	0.1563939074
794	0.1563772129
795	0.1563570578
796	0.1563508139
797	0.1563434759
798	0.1563260855
799	0.1563126202
800	0.1562998264
801	0.1562886019
802	0.1562726738
803	0.1562648306
804	0.1562453487
805	0.1562299756
806	0.1562126634
807	0.1562074693
808	0.1561902193
809	0.1561714102
810	0.1561603167
811	0.1561521807
812	0.1561265821
813	0.1561089376
814	0.1560921338
815	0.156072329
816	0.1560572065
817	0.1560409063
818	0.1560285755
819	0.1560211049
820	0.1559987529
821	0.1559798324
822	0.1559681387
823	0.1559531553
824	0.1559386233
825	0.1559122888
826	0.155896464
827	0.1558885846
828	0.1558583747
829	0.1558472821
830	0.155833562
831	0.1558248179
832	0.1558108429
833	0.1557838087
834	0.1557658256
835	0.1557367281
836	0.155726505
837	0.1557181388
838	0.1556985647
839	0.1556777815
840	0.1556692906
841	0.1556488412
842	0.155632047
843	0.1556148055
844	0.155596993
845	0.1555807158
846	0.1555751462
847	0.1555498454
848	0.1555311386
849	0.1555203486
850	0.1555156435
851	0.1554904862
852	0.1554721638
853	0.1554468065
854	0.1554236264
855	0.155414723
856	0.1554002258
857	0.1553842129
858	0.1553679265
859	0.1553558407
860	0.1553329236
861	0.1553204396
862	0.1553119749
863	0.1553075472
864	0.1553004285
865	0.1552790973
866	0.1552710941
867	0.1552468035
868	0.1552370535
869	0.1552177451
870	0.1552038963
871	0.1551788198
872	0.1551614243
873	0.1551471399
874	0.1551399069
875	0.1551232176
876	0.1551091085
877	0.1550976079
878	0.1550874165
879	0.1550692921
880	0.1550586596
881	0.1550448653
882	0.1550283311
883	0.1550006932
884	0.1549955105
885	0.1549749872
886	0.1549581366
887	0.1549520741
888	0.1549436924
889	0.1549384036
890	0.1549303452
891	0.1549187267
892	0.1548986259
893	0.1548853939
894	0.1548780388
895	0.1548571811
896	0.1548349749
897	0.1548250099
898	0.1548105084
899	0.1547932971
900	0.1547866488
901	0.1547709231
902	0.1547647347
903	0.1547581702
904	0.1547425006
905	0.1547233042
906	0.1547076902
907	0.1546941398
908	0.1546830062
909	0.154675259
910	0.1546575981
911	0.1546430236
912	0.1546343617
913	0.154617307
914	0.1546039832
915	0.1545852026
916	0.1545686823
917	0.1545568179
918	0.1545444432
919	0.1545397038
920	0.1545319318
921	0.1545139483
922	0.1544909579
923	0.1544810769
924	0.154472643
925	0.1544538216
926	0.1544339741
927	0.1544230672
928	0.1544053982
929	0.1543769248
930	0.1543642231
931	0.1543457161
932	0.1543330308
933	0.1543171435
934	0.1543003947
935	0.1542797704
936	0.1542677751
937	0.1542468058
938	0.1542351069
939	0.1542262283
940	0.1542060513
941	0.154202791
942	0.1541976873
943	0.1541800888
944	0.1541646044
945	0.1541534658
946	0.1541435895
947	0.1541361475
948	0.1541290219
949	0.1541162839
950	0.1541007631
951	0.1540826164
952	0.1540711099
953	0.1540665729
954	0.1540538991
955	0.1540432528
956	0.1540279666
957	0.1540076496
958	0.1539937757
959	0.1539763408
960	0.1539604136
961	0.1539454351
962	0.1539372034
963	0.1539342966
964	0.1539233649
965	0.1539046577
966	0.15389444
967	0.153890326
968	0.1538783605
969	0.1538701459
970	0.1538540041
971	0.153848493
972	0.1538282799
973	0.1538174159
974	0.1538054628
975	0.1538015993
976	0.1537792159
977	0.1537669346
978	0.1537593718
979	0.1537512055
980	0.1537451901
981	0.1537329467
982	0.1537270331
983	0.1537101217
984	0.1536988622
985	0.1536924131
986	0.1536756113
987	0.1536672557
988	0.1536572198
989	0.1536470749
990	0.1536426656
991	0.1536359673
992	0.1536217918
993	0.1536044819
994	0.1535962753
995	0.1535885405
996	0.1535672793
997	0.1535596328
998	0.1535494887
999	0.1535278812
1000	0.153511973
1001	0.1534996339
1002	0.1534939041
1003	0.153486082
1004	0.1534754697
1005	0.1534600532
1006	0.1534536883
1007	0.1534420888
1008	0.1534325575
1009	0.1534251497
1010	0.1534173243
1011	0.1534008225
1012	0.1533854413
1013	0.1533776655
1014	0.1533542879
1015	0.1533423657
1016	0.1533232531
1017	0.153312173
1018	0.1532982638
1019	0.1532845229
1020	0.1532748304
1021	0.153257439
1022	0.1532460461
1023	0.1532310573
1024	0.1532290718
1025	0.1532267624
1026	0.153218027
1027	0.1532050127
1028	0.1531880296
1029	0.1531744123
1030	0.1531706242
1031	0.1531598858
1032	0.1531539233
1033	0.1531441526
1034	0.1531352551
1035	0.1531219097
1036	0.1531100118
1037	0.153101896
1038	0.1530928424
1039	0.1530830994
1040	0.1530697012
1041	0.1530560456
1042	0.153048463
1043	0.1530391306
1044	0.1530240702
1045	0.1530134344
1046	0.1530120006
1047	0.1529948848
1048	0.1529810864
1049	0.1529658306
1050	0.1529573198
1051	0.1529425488
1052	0.1529300926
1053	0.152915332
1054	0.1529008668
1055	0.1528905226
1056	0.1528691386
1057	0.1528582279
1058	0.1528548035
1059	0.1528392845
1060	0.15282263
1061	0.1528051646
1062	0.1527910652
1063	0.1527788677
1064	0.15276308
1065	0.1527503955
1066	0.1527369263
1067	0.1527278396
1068	0.1527140785
1069	0.1527045083
1070	0.1526914804
1071	0.152674625
1072	0.1526661515
1073	0.1526651865
1074	0.1526522227
1075	0.1526356813
1076	0.1526323544
1077	0.1526179599
1078	0.1526105822
1079	0.1525973183
1080	0.1525831042
1081	0.1525693535
1082	0.1525583295
1083	0.1525505746
1084	0.1525493665
1085	0.1525370903
1086	0.1525266546
1087	0.1525137976
1088	0.1525033731
1089	0.1524999979
1090	0.1524879991
1091	0.1524653955
1092	0.1524587393
1093	0.1524513202
1094	0.1524396968
1095	0.1524226189
1096	0.1524115109
1097	0.1524040678
1098	0.1523959849
1099	0.1523834749
1100	0.1523744315
1101	0.1523648998
1102	0.1523555845
1103	0.1523514517
1104	0.1523382994
1105	0.1523300739
1106	0.1523187422
1107	0.1523063038
1108	0.1522910567
1109	0.1522900868
1110	0.1522781776
1111	0.1522666045
1112	0.1522552009
1113	0.152243137
1114	0.1522377597
1115	0.1522313088
1116	0.1522201671
1117	0.1522042561
1118	0.1521867415
1119	0.1521749002
1120	0.152161923
1121	0.1521462136
1122	0.1521287997
1123	0.1521193147
1124	0.1521132421
1125	0.1521025512
1126	0.1520939981
1127	0.1520868679
1128	0.1520751917
1129	0.1520646994
1130	0.1520622831
1131	0.1520510122
1132	0.1520369609
1133	0.1520199617
1134	0.1520018321
1135	0.1519851778
1136	0.1519739559
1137	0.1519475594
1138	0.151938929
1139	0.1519226017
1140	0.1519148577
1141	0.1519047303
1142	0.1518935824
1143	0.1518861866
1144	0.1518741579
1145	0.1518630972
1146	0.151855073
1147	0.1518443813
1148	0.1518365408
1149	0.1518330938
1150	0.1518181695
1151	0.1518062942
1152	0.1517912546
1153	0.1517811949
1154	0.1517796469
1155	0.1517662733
1156	0.1517534963
1157	0.1517409305
1158	0.1517258636
1159	0.1517104012
1160	0.151698725
1161	0.151686149
1162	0.1516787803
1163	0.1516588457
1164	0.15165719
1165	0.1516456371
1166	0.1516355422
1167	0.151622435
1168	0.1516090495
1169	0.1515989152
1170	0.1515840059
1171	0.1515724891
1172	0.1515724323
1173	0.1515714023
1174	0.151561164
1175	0.1515381546
1176	0.1515296554
1177	0.151526976
1178	0.1515205124
1179	0.1515115228
1180	0.1515020015
1181	0.1514900718
1182	0.1514746154
1183	0.1514649185
1184	0.151447575
1185	0.1514403367
1186	0.1514320382
1187	0.151419456
1188	0.1514126703
1189	0.1514029617
1190	0.1513960339
1191	0.1513818652
1192	0.1513731783
1193	0.1513515736
1194	0.1513407223
1195	0.151325799
1196	0.1513146045
1197	0.1513010188
1198	0.1512936199
1199	0.1512876184
1200	0.1512740279
1201	0.1512592807
1202	0.1512453256
1203	0.1512392127
1204	0.1512305394
1205	0.1512015682
1206	0.1511917009
1207	0.1511878543
1208	0.1511812796
1209	0.1511657137
1210	0.1511531821
1211	0.1511394864
1212	0.1511308941
1213	0.1511219801
1214	0.1510946903
1215	0.1510873411
1216	0.1510789145
1217	0.1510660147
1218	0.1510604645
1219	0.1510476139
1220	0.1510385756
1221	0.1510304604
1222	0.1510256425
1223	0.151014409
1224	0.1510058993
1225	0.1510005131
1226	0.1509964974
1227	0.1509893229
1228	0.1509808656
1229	0.1509733994
1230	0.1509626381
1231	0.15094858
1232	0.1509388261
1233	0.1509282122
1234	0.1509139416
1235	0.1509071146
1236	0.1509018404
1237	0.1508890223
1238	0.15087258
1239	0.1508608205
1240	0.1508455818
1241	0.1508393666
1242	0.1508277667
1243	0.1508154233
1244	0.1508033003
1245	0.1507920934
1246	0.1507874995
1247	0.1507829027
1248	0.1507712899
1249	0.1507652738
1250	0.150761973
1251	0.1507487926
1252	0.1507392768
1253	0.1507281915
1254	0.1507265127
1255	0.1507196766
1256	0.1507101388
1257	0.1507036755
1258	0.1506963879
1259	0.1506894865
1260	0.1506740501
1261	0.1506550193
1262	0.1506441313
1263	0.1506429514
1264	0.1506328595
1265	0.150612814
1266	0.150608392
1267	0.1505987041
1268	0.1505910871
1269	0.1505819441
1270	0.1505753724
1271	0.1505711648
1272	0.1505525288
1273	0.1505426333
1274	0.1505365929
1275	0.1505317791
1276	0.1505249227
1277	0.1505169976
1278	0.1505090942
1279	0.150500034
1280	0.1504959175
1281	0.1504888248
1282	0.1504819228
1283	0.150471841
1284	0.1504672834
1285	0.1504634681
1286	0.1504550657
1287	0.1504452593
1288	0.1504388003
1289	0.1504327051
1290	0.1504234061
1291	0.1504169068
1292	0.150406293
1293	0.1503988466
1294	0.1503855918
1295	0.1503790217
1296	0.150373067
1297	0.1503676426
1298	0.1503606183
1299	0.1503501383
1300	0.1503398002
1301	0.1503310255
1302	0.1503161697
1303	0.1503020291
1304	0.1502940539
1305	0.1502795165
1306	0.1502778245
1307	0.1502694425
1308	0.1502612745
1309	0.150249206
1310	0.1502415318
1311	0.1502328847
1312	0.1502249997
1313	0.1502066011
1314	0.1501963598
1315	0.1501849225
1316	0.1501728351
1317	0.1501683607
1318	0.1501670005
1319	0.1501618939
1320	0.1501563585
1321	0.1501499814
1322	0.1501347995
1323	0.150125704
1324	0.1501162464
1325	0.1501103253
1326	0.1501043832
1327	0.1500994759
1328	0.1500957466
1329	0.1500856216
1330	0.1500759129
1331	0.1500561352
1332	0.1500437422
1333	0.1500336874
1334	0.1500272616
1335	0.1500236538
1336	0.1500131712
1337	0.1500047969
1338	0.1499973762
1339	0.1499875194
1340	0.1499833593
1341	0.1499698421
1342	0.1499653897
1343	0.1499599946
1344	0.1499511719
1345	0.1499441625
1346	0.1499325839
1347	0.1499277789
1348	0.1499227323
1349	0.1499187611
1350	0.1499111098
1351	0.1499081894
1352	0.1499016644
1353	0.1499007151
1354	0.1498998465
1355	0.1498958249
1356	0.149887366
1357	0.1498865439
1358	0.1498819273
1359	0.1498722683
1360	0.1498676133
1361	0.1498619837
1362	0.1498515901
1363	0.1498456542
1364	0.1498354926
1365	0.1498251672
1366	0.1498224862
1367	0.1498147311
1368	0.1498116053
1369	0.1498012357
1370	0.1497908297
1371	0.1497862663
1372	0.1497765329
1373	0.1497667908
1374	0.1497608063
1375	0.1497561208
1376	0.1497518314
1377	0.1497480893
1378	0.1497435207
1379	0.14973596
1380	0.1497293458
1381	0.1497259001
1382	0.1497203111
1383	0.1497077963
1384	0.1496981381
1385	0.1496938873
1386	0.1496819541
1387	0.1496720051
1388	0.1496627848
1389	0.1496547394
1390	0.1496487302
1391	0.1496397613
1392	0.1496278322
1393	0.1496101762
1394	0.1495962969
1395	0.1495915401
1396	0.1495832213
1397	0.1495696276
1398	0.1495624339
1399	0.149549646
1400	0.1495431389
1401	0.1495329048
1402	0.1495225503
1403	0.1495170119
1404	0.1495112224
1405	0.1495058927
1406	0.1494944072
1407	0.1494892108
1408	0.1494800268
1409	0.1494752591
1410	0.1494744265
1411	0.1494625067
1412	0.1494546284
1413	0.1494404144
1414	0.1494235937
1415	0.1494050279
1416	0.1493961072
1417	0.1493913844
1418	0.1493870315
1419	0.1493781586
1420	0.1493731378
1421	0.1493660517
1422	0.1493569532
1423	0.1493421566
1424	0.1493296621
1425	0.1493202336
1426	0.1493099509
1427	0.1493036556
1428	0.1492996792
1429	0.1492892571
1430	0.1492861623
1431	0.1492802355
1432	0.1492693019
1433	0.1492639845
1434	0.1492586755
1435	0.1492509042
1436	0.1492428984
1437	0.1492366937
1438	0.149231461
1439	0.1492291263
1440	0.1492213847
1441	0.1492193552
1442	0.1492037211
1443	0.149201447
1444	0.1491976372
1445	0.1491888088
1446	0.1491829772
1447	0.1491738798
1448	0.1491694131
1449	0.1491634193
1450	0.1491544458
1451	0.1491482223
1452	0.1491407086
1453	0.1491371482
1454	0.1491274428
1455	0.1491181059
1456	0.1491026781
1457	0.1490932761
1458	0.1490919844
1459	0.1490862995
1460	0.1490814658
1461	0.149073493
1462	0.149068144
1463	0.149067743
1464	0.1490589877
1465	0.1490461792
1466	0.1490376948
1467	0.1490297988
1468	0.1490267508
1469	0.1490219619
1470	0.1490158374
1471	0.149007652
1472	0.1490017367
1473	0.148993882
1474	0.1489902368
1475	0.1489880955
1476	0.1489768449
1477	0.148971232
1478	0.1489668117
1479	0.1489587775
1480	0.1489535257
1481	0.1489448211
1482	0.1489420224
1483	0.1489402782
1484	0.148927402
1485	0.1489236594
1486	0.1489157691
1487	0.1489110686
1488	0.1489098037
1489	0.1489023961
1490	0.1488968035
1491	0.1488921866
1492	0.1488887703
1493	0.1488815729
1494	0.1488735544
1495	0.148869072
1496	0.1488652813
1497	0.1488545259
1498	0.1488379741
1499	0.1488323112
1500	0.1488274756
1501	0.14881496
1502	0.1488130442
1503	0.148803106
1504	0.148799132
1505	0.1487919191
1506	0.1487908527
1507	0.148785244
1508	0.1487780999
1509	0.1487767028
1510	0.1487721754
1511	0.1487630457
1512	0.1487485368
